the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.45773335950908 37.743252535811344),Resident,2936A028,68 ROCKWOOD CT,-1,BP ISSUED,06/25/2019 12:00:00 AM,2,,,1,1,0,0,,,,2018-016050PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DGANETSO,,,4156401742,,-1,0,2021,Q4,2021_Q4,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,,,37.7432525358,-122.45773336,9189,Legalization of (e) unit at ground floor level. No changes to any building facade.New minimal fence to screen toters.,TO COMPLY WITH NOV 201857591. TO LEGALIZE EXTG UNAUTHORIZED DWELLING UNIT ON THE LOWER FLOOR. PLANT,49,49,10,8,41
POINT (-122.38780208978982 37.760778642679824),Mixres,4058002,600 20TH ST,-1,PL APPROVED,10/09/2018 12:00:00 AM,21,,,21,21,3,3,,,,2016-008651PRJ,1694,-7506,0,,,0,0,0,7000,0,-7000,0,,,2200,1694,-506,,0,0,0,0,0,0,0,EJARDINE,Workshop1,,4155230304X1,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,UMU,68-X,Eastern Neighborhoods,,37.7607786427,-122.38780209,7903,"The Project includes the demolition of the existing two-story commercial building, and the new construction of a six-story, 68-ft tall, residential building (approximately 26,024 gross square feet). The project includes 21 dwelling-units; the dwellin",,55,55,2,9,26
POINT (-122.48212385051445 37.747480448128634),Resident,2193022D,2146 25TH AV,0,BP Filed,09/16/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-010023PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,Xie Associates Inc.,,4156523047,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7474804481,-122.482123851,10610,Addition of one ADU to existing one-unit building per ord. 162-16. Two-story horizontal addition at rear for both proposed ADU and existing dwelling unit. Add landing and stair at rear for main unit.,ADDITIONAL OF DWELLING UNITS(ADU) AT 1ST FLOOR PER ORDINANCE 162-16/PLANNING CODE SECTION 207(C)(4),40,40,10,7,35
POINT (-122.4368794877576 37.709337113252744),Resident,6459003,326 WINDING WY,0,BP Filed,06/25/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-010868PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KBOTN,,,4157411292,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Crocker Amazon,Excelsior,,RH-1(D),40-X,,,37.7093371133,-122.436879488,10557,New accessory dwelling unit at basement level in an existing single family dwelling per Ordinance 162-16.,NEW ADU AT BASEMENT LEVEL PER ORDINANCE 162-16. (PROPOSED HORIZONTAL ADDITION & INTERIOR REMODEL OF,58,58,9,1,7
POINT (-122.49414650245085 37.750347726390956),Resident,2099060,1966 36TH AV,0,BP Filed,11/01/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-010138PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MLAUSH,,,(415) 747-47,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7503477264,-122.494146502,10979,"- ADD A NEW ACCESSORY DWELLING UNIT ON THE GROUND FLOOR.
- REDUCE THE EXISTING GARAGE AND CONVERT THE BACK AREA INTO THE NEW ACCESSORY DWELLING UNIT
- BUILD A HORIZONTAL ADDITION TO THE REAR OF THE GROUND FLOOR
- REMODEL THE EXISTING COMMON GROUND",ADD A NEW ADU ON THE GROUND FLOOR. BUILD A HORIZONTAL ADDITION TO THE REAR OF THE GROUND FLOOR FOR T,39,39,10,7,35
POINT (-122.47709021676796 37.7738682598537),Resident,1661004E,747 18TH AV,-1,CONSTRUCTION,08/10/2021 12:00:00 AM,3,,,1,1,0,0,,,,2016-015301PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,CCLARKE,Van T. Ly & Associates,,4158677182,,-1,0,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7738682599,-122.477090217,7980,"BPA-2016.1116.2893 approved 3/30/2017 per NSR-2017K425285 recorded 3/23/2017 to legalize a third unit (2-bedroom, 1-bath Unit No.3) at the ground floor of an existing two-family two-story-over-garage dwelling, per Planning Code Section 207.3 (Ord. 43","LEGALIZE 1/F DWELLING UNIT AS PER ORD #43-14 LEGALIZE 2 BEDROOMS, 1 BATHROOM, 1 LIVING & DINING ROOM AND 1 KITCHEN, 1 LAUNDRY.",5,5,8,4,29
POINT (-122.42195605852368 37.75790187163688),Resident,3608043,30 LIBERTY ST,-1,BP APPROVED,10/21/2021 12:00:00 AM,7,,,0,0,0,0,,,,2018-016803PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,"Gary Gee Architects, Inc.",,4158638881,,0,-1,2021,Q4,2021_Q4,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7579018716,-122.421956059,9479,Addition of 1 accessory dwelling unit per Ord. 162-16 at the ground floor. Changes to rear elevation including replacement of an existing window at rear with a sliding door per ACOA 2019.0410 (Case No. 2018-016803COA).,NEW ADDITION OF ONE BEDROOM ADU UNIT ON EXISTING FIRST FLOOR. PER ORDINANCE 162-16.,52,52,3,5,20
POINT (-122.50377014323489 37.74894206172285),Resident,2164027A,2014 45TH AV,0,BP Filed,03/12/2020 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7489420617,-122.503770143,10410,,"TO COMPLY W/ NOV #2020019902 & 2020018171, UNIT LEGALIZATION UNDER ORDINANCE NO. 43-14",39,39,10,7,35
POINT (-122.40564574735726 37.77985947635125),Vacant,3732232,465 TEHAMA ST,0,PL FILED,07/26/2018 12:00:00 AM,0,,,0,0,0,0,,,,2018-007541PRJ,0,2268,0,,,0,0,0,0,0,7268,0,,-5000,0,0,0,,,0,0,0,0,0,0,XLIANG,Gary Bell & Associates Inc.,,4153770425,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Central SoMa,MUR,45-X,Eastern Neighborhoods,Central SoMa; Youth and Family Zone,37.7798594764,-122.405645747,9010,CHANGE OF USE. CONVERSION OF (E)PDR ZONED BLDG OF <5000 SQ FT TO(N) OFFICES OF APPROX 7268 SQ FT.ADD 2(N)KITCHENETTES AND GLASS WALLS AT ATRIVAR. (E)FIRE SPRINKLERS TO BE CONFIGURED AS REQUIRE UNDER SEP PERMIT. CORE & SHELL UNDER 201804196766.MAHER N,,32,32,1,10,34
POINT (-122.44007934988923 37.73354919009683),Resident,6762006,427 BADEN ST,-1,BP ISSUED,10/05/2021 12:00:00 AM,1,,,1,1,0,0,,,,2018-009548PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,NBR Inc.,,4155775494,,0,0,2021,Q4,2021_Q4,13 - Ingleside,8,Outer Mission,West of Twin Peaks,,RH-1,40-X,,,37.7335491901,-122.44007935,8893,"TO ERECT A 2 STORY, TYPE V, SINGLE FAMILY BUILDING W/ 2 BR, 1.5 BATH AND ONE CAR PARKING","TO ERECT A 2 STORY, TYPE V, SINGLE FAMILY BUILDING W/ 2 BR, 1.5 BATH AND ONE CAR PARKING.",95,95,9,5,41
POINT (-122.42728914510215 37.753774542198315),Resident,3629026A,1073 CHURCH ST,0,BP Filed,08/16/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-007966PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KBOTN,,,(510) 590-05,,0,-1,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RM-1,40-X,J Church and Mission Corridor,,37.7537745422,-122.427289145,11011,"1. INTERIOR REMODEL OF LOWER FLOOR TO BE ATTACHED ADU:
- NEW KITCHEN, LIVING AREA, TWO BEDROOMS AND TWO BATHROOMS;
- RELOCATION OF WATER HEATER AND FURNACE TO THE BASEMENT;

2. REMODEL OF THE REAR STAIRCASE CONNECTING THE MAIN UNIT AND ADU;

Si","1. INTERIOR REMODEL OF LOWER FLOOR TO BE ATTACHED ADU:
- NEW KITCHEN, LIVING AREA, TWO BEDROOMS AND",52,52,3,5,22
POINT (-122.43520072711553 37.7988587549282),Resident,0516034,2163 GREENWICH ST,-1,CONSTRUCTION,07/31/2020 12:00:00 AM,4,,,2,2,0,0,,,,2017-016647PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4154677884,,0,-1,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,RH-3,40-X,Lombard Street,,37.7988587549,-122.435200727,8474,"ADD ACCESSORY DWELLING UNIT 2163A ON 4TH FL PER ORDINACE #162-16. FIRE SPRINKLERS UNDER SEPERATE PERMIT. ADD FIRE RATED WALLS, CEILING AND DOORS, NEW GARAGE DOOR. TRAVELING WITH APPLICATION #201712146481 FOR DWELLING UNTI LEGALIZATION.",ADD ACCESSORY DWELLING UNIT 2163A ON 4TH FL PER ORDINACE #162-16. FIRE SPRINKLERS UNDER SEPERATE PER,15,15,4,6,13
POINT (-122.40084811778114 37.76913936342018),Vacant,3807004,575 BERRY ST,0,BP Filed,11/19/2021 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,South of Market,Mission Bay,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,PDR-1-G,58-X,Eastern Neighborhoods,,37.7691393634,-122.400848118,11148,,"BLDG 1 - TO DEMOLISH A ONE-STORY, TYPE 5, PORTABLE STORAGE.",33,33,1,9,4
POINT (-122.44896588249624 37.774815937938854),Resident,1188007,1958 GROVE ST,0,BP Filed,09/12/2017 12:00:00 AM,3,,,1,1,0,0,,,,2017-015195PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,6507967159,,0,-1,2021,Q4,2021_Q4,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RH-2,40-X,Central City Neighborhoods,,37.7748159379,-122.448965882,8366,Addition of a new accesory dwelling unit to an existing 2-unit dwelling.,(N) ACCESSORY DWELLING (802 SF) INTERIOR @ ALTERATION @ 1ST FL ONLY & (262 SF) ADDITION ON 1ST FL: (,24,24,7,11,18
POINT (-122.44420828406813 37.74627579081846),Resident,7504024,36 AMBER DR,-1,CONSTRUCTION,11/10/2021 12:00:00 AM,6,,,8,8,0,0,,,,2018-006260PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JHORN,,"Edward ""Toby"" Morris & Orrin Goldsb",415-749-0302,,0,0,2021,Q4,2021_Q4,7 - Central,8,Diamond Heights,Noe Valley,,RM-1,40-X,,,37.7462757908,-122.444208284,9240,"The project site fronts on Amber Drive, south of Diamond Heights Boulevard and west of Duncan Street in the Diamond Heights neighborhood. The proposed project would demolish an existing one-story, approximately 800 square-foot single family dwelling,",Multiple Permits,57,57,9,5,22
POINT (-122.42550120547553 37.76170343969337),Resident,3578026,3678 18TH ST,-1,BP ISSUED,12/27/2021 12:00:00 AM,3,,,1,1,0,0,,,,2021-008629PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(510) 830-47,,0,-1,2021,Q4,2021_Q4,8 - Mission,8,Mission,Mission,Mission District Streetscape Plan,NC-1,40-X,J Church and Mission Corridor,,37.7617034397,-122.425501205,11009,"New ADU within existing building envelope, per Hybrid ADU program.

Site permit: no",New ADU within existing building envelope.,37,37,3,5,20
POINT (-122.50383766769664 37.75060630477933),Resident,2090046,1926 45TH AV,-1,CONSTRUCTION,07/14/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-016302PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,"Xie Associates, Inc.",,4156523047,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7506063048,-122.503837668,10121,"Legalize (e) dwelling unit @ 1st fl per ordinance 43-14 planning code section 207.3. New unit included bedroom, bathroom & kitchen; New deck from 2nd floor to yard, new lobby & infill to (e) lightwell.",LEGALIZE (E) DWELLING UNIT @ 1ST FL PER ORDINANCE 43-14 PLANNING CODE SECTION 207.3. NEW UNIT INCLUD,39,39,10,7,35
POINT (-122.37044898835597 37.729620426142176),Resident,4591C222,600 INNES AV,0,BP Filed,10/19/2021 12:00:00 AM,178,,,178,178,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods,,37.7296204261,-122.370448988,11145,,"TO ERECT A 8-STORY, TYPE IA/IIA, MIXED-USE BUILDING WITH 178 RESIDENTIAL UNITS, AMENITY AREAS, RETAI",78,78,2,9,1
POINT (-122.46245762330169 37.71900213106237),Resident,7011009,41 ASHTON AV,0,BP Filed,09/01/2021 12:00:00 AM,1,,,1,1,0,0,,,,2021-011486PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,Baukunst,,6504551207,,0,0,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,,Oceanview Large Residence,37.7190021311,-122.462457623,11114,Construct new 3-story single family house,CONSTRUCT NEW 3-STORY SINGLE FAMILY HOUSE,64,64,10,1,24
POINT (-122.38677326991396 37.742989887592586),Vacant,5203035,1550 EVANS AV,-1,BP APPROVED,03/15/2021 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek,1550 Evans Avenue,37.7429898876,-122.38677327,9146,,"MOU PROJECT. TO ERECT 3 STORIES, NO BASEMENT, TYPE II-B, COMMUNITY CENTER BUILDING & DAYCARE FACILIT",76,76,2,9,1
POINT (-122.38547002301672 37.71118588616434),APARTMENTS,5000036,83 HARNEY WY,-1,BP FILED,04/13/2018 12:00:00 AM,176,,,176,176,0,0,,,,,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,,,,,CP HPS II,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods,Candlestick Pt Activity Node,37.7111858862,-122.385470023,9577,,"TO ERECT A 7 STORIES,NO BASEMENT,TYPE 1A/IIIA/VA- RESIDENTIAL AND MERCANTILE BUILDING.(A-3,B,R-2,M)",79,79,2,9,1
POINT (-122.4276578666715 37.74662238890614),Resident,6592047,333 27TH ST,-1,CONSTRUCTION,11/24/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-002025PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SCISNERO,Mostert Architecture,,4156060321,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor,,37.7466223889,-122.427657867,10387,"The project entails a one-story vertical addition and remodel to the existing two-story, single-family residence that is approximately 2,333 square feet in size. With the proposed improvements, the existing building would be three stories with two re",,84,84,9,5,22
POINT (-122.43645991978138 37.73624573635714),Resident,6731049,191 SUSSEX ST,-1,CONSTRUCTION,07/20/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-006054PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,Studio Maven,,4154948255,,0,-1,2021,Q4,2021_Q4,7 - Central,8,Glen Park,Glen Park,,RH-1,40-X,,,37.7362457364,-122.43645992,10106,1 ADU per Ord. 95-17 on the 1st floor from existing underutilized space on a downsloping lot. No expansion proposed. New wood door and siding on front facade and reduced size garage door. No excavation proposed. New attached deck for ADU 10' above gr,"1 ADU per ORD. #95-17. NEW ADU CREATED @ NEW LOWER LEVEL.ADD KITCHEN,GUEST ROOM,BATHROOM&BEDROOM@NEW",96,96,9,5,10
POINT (-122.49669599074011 37.730087820437134),Resident,7278016,106 COUNTRY CLUB DR,0,BP Filed,07/13/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-006472PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(818) 335-99,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,7,Lakeshore,Sunset/Parkside,,RH-1(D),40-X,,,37.7300878204,-122.496695991,11026,"New 660 sq ft ADU on garage level, per State law ADU program.

Site permit: no",New 660 sq ft ADU on garage level.,43,43,10,8,35
POINT (-122.41604489230785 37.73504131178183),Resident,5742018,501 CRESCENT AV,0,BP Filed,03/17/2021 12:00:00 AM,1,,,1,1,0,0,,,,2017-015988PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KDURANDE,"AZ Design & Engineering, Inc.",,6505534031,,0,0,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,,Bernal Heights,37.7350413118,-122.416044892,10909,Conditional Use Authorization to permit the legalization of a demolished unit and construction of a new single family home.,ERECT NEW 3-STORY TYPE V SINGLE FAMILY DWELLING,83,83,9,2,2
POINT (-122.48395534972731 37.77612480254425),Resident,1620023A,2335 BALBOA ST,-1,CONSTRUCTION,01/25/2021 12:00:00 AM,3,,,1,1,0,0,,,,2019-006050PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,Ramon Aoanan,Ramon Aoanan,510-593-6068,,0,-1,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7761248025,-122.48395535,9589,1 ADU on first floor per Ord. 162-16 in existing 2-unit residence. Comply w/ DBI NOV #201918631. No expansion or alteration to front facade proposed. Not a project under CEQA.,ADD UNITS PER ORD #162-16. LEGALIZE SHOWER & STOVE ONLY. COMPLY W/ NOV #201918631. ADD 3RD UNIT (STU,8,8,8,4,29
POINT (-122.40976921202834 37.76196562600619),Vacant,4016003,1999 BRYANT ST,0,BP Filed,07/07/2017 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,8 - Mission,10,Mission,Mission,Mission (EN); Mission District Streetscape Plan,PDR-1-G,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.761965626,-122.409769212,8411,,"CHANGE OF USE FROM AN (E) PERMITTED WAREHOUSE, FABRICATION, FURNITURE GALLERY USE TO PERMITTED BY RI",53,53,3,9,20
POINT (-122.43832573611753 37.72330137879238),Mixres,6954018,65 OCEAN AV,0,PL FILED,12/16/2016 12:00:00 AM,193,,,193,193,48,48,On-site BMR Project,Low/Moderate,Rental,2016-006860PRJ,5977,5977,0,,,0,0,0,0,0,0,0,,,0,5977,5977,,0,0,0,0,0,0,0,VFLORES,"130 Townsend Property Owner, LLC",,7602148753,,0,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,Ocean and Geneva Corridor Design Plan,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors,,37.7233013788,-122.438325736,7898,"The proposed project at 65 Ocean Avenue is located in San Francisco’s Outer Mission neighborhood. The project site (Assessor’s Block 6954, Lot 018) is an irregularly shaped 40,497-square-foot parcel that fronts three streets: Cayuga Avenue on the",,80,80,9,1,28
POINT (-122.43361767372636 37.79713432337173),Retail/Ent,0541015A,2087 UNION ST,0,BP Filed,10/25/2019 12:00:00 AM,0,,,0,0,0,0,,,,2019-020682PRJ,900,0,0,,0,0,0,0,0,0,0,0,,0,0,900,0,,0,0,0,0,0,0,0,PLANMGR,Serenity Wellness Spa,,4152183720,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,NCD-UNION,40-X,Lombard Street,,37.7971343234,-122.433617674,10503,2nd flr - suite #2: massage establishment permit per dept of health,2ND FLR - SUITE #2: MASSAGE ESTABLISHMENT PERMIT PER DEPT OF HEALTH,15,15,4,6,13
POINT (-122.39075445552199 37.740036148779424),PDR,5272020,801 Phelps Street (aka 1690 Jerrold,0,PL Filed,10/16/2020 12:00:00 AM,0,,,0,0,0,0,,,,2020-009361PRJ,16360,0,0,0,0,0,0,0,0,0,0,0,16360,0,0,0,0,,0,0,0,0,0,0,0,XLIANG,Harvey Hacker Architects,Harvey Hacker,4159570579,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-1-G,65-J,Bayshore/Central Waterfront/Islais Creek,Bayview Industrial Triangle Cannabis RUD; 3rd St Alcohol Restrict,37.7400361488,-122.390754456,10697,"Request for Conditional Use Authorization, pursuant to Planning Code Sections 121.9 and 303, to subdivide a 20,000 square feet lot into two parcels at 801 Phelps Street within the Production, Distribution & Repair - 1 – General (PDR-1-G) Zoning Dis",,86,86,2,9,1
POINT (-122.41826199329806 37.75689659267005),Resident,3615031B,3173 21ST ST,-1,CONSTRUCTION,05/13/2019 12:00:00 AM,3,,,0,0,0,0,,,,2018-006750PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MPUTRA,,"CHAO, DOROTHY I",,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-MISSION,55-X,Eastern Neighborhoods,Mission Street Formula Retail Restaurant Subdistrict; Mission Alcohol Restrict; Fringe Financial Services RUD,37.7568965927,-122.418261993,8617,CONVERT EXISTING GARAGE AREA TO A (N) RETAIL STORE AT 1ST FLR. ELECT & MECH & SPRINKLERS DESIGN UNDER SEPARATE PERMIT,CONVERT EXISTING GARAGE AREA TO A (N) RETAIL STORE AT 1ST FLR. ELECT & MECH & SPRINKLERS DESIGN UNDE,53,53,3,2,20
POINT (-122.40813195684927 37.774398543713446),MIPS,3755029,1170 HARRISON ST,-1,CONSTRUCTION,12/01/2020 12:00:00 AM,0,,,0,0,0,0,,,,2015-016239PRJ,19025,19025,0,,,0,0,0,0,19025,19025,0,,,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,"Reuben, Junius & Rose, LLP",,4155679000,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods,Western SoMa,37.7743985437,-122.408131957,7520,"The project includes the conversion of an existing industrial building to office use. It also includes a one-story vertical addition, addition of a roof deck, insertion of a mezzanine floor, and remodeling of the interior and exterior. Since the prop","SITE PERMIT FOR CHANGE OF USE FROM PDR TO OFFICE, ADDITION OF NEW SECOND LEVEL OFFICE WITHIN(E) HISTORIC BUILDING STRUCTURE. MECHANICAL, ELECTRICAL, PLUMBING, LIFE SAFETY AND FIRE SPRINKLERS TO BE SUBMITTED UNDER SEPARATE PERMITS. N/A FOR MAHER ORDI*",32,32,1,10,34
POINT (-122.4460426304989 37.80368170593014),Resident,0915009A,2240 BEACH ST,-1,BP ISSUED,03/11/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-022669PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SYOUNG,,,5108481900,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,RH-2,40-X,,,37.8036817059,-122.44604263,10317,The project proposes a rear horizontal addition and a remodel of an existing residential building. The project would add a new unit at the ground-floor. The project includes facade alterations.,"REMODEL & ADDITION TO EXISTING RESIDENCE. NEW FIRST FLOOR UNIT AT REAR, REMODEL SECOND FLOOR WITH AD",17,17,4,6,13
POINT (-122.39141521014778 37.72828949149607),Resident,5387017,1535 VAN DYKE AV,0,BP Filed,08/08/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-010970PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,Van T. Ly & Associates,,4158677182,,0,-1,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7282894915,-122.39141521,8873,"The proposal is for a three story (2 story + basement) horizontal expansion to an existing single family home. The addition will expand the basement and first floor levels of the building 9'6"" towards the rear property line, and the second story by 1",INSTALL A NEW ADU ON LOWER LEVEL PER ORDINANCE 95-17.,86,86,2,9,1
POINT (-122.41240323365896 37.78614583517499),Resident,0317007,450 OFARRELL ST,-1,BP ISSUED,05/13/2020 12:00:00 AM,176,,,176,176,23,23,BMR,55% AMI;,,2013.1535,13382,-19337,0,9555,-17349,0,0,0,0,0,0,0,,,0,3827,-1988,,0,0,0,0,0,0,0,CGROB,,,,,0,0,2021,Q4,2021_Q4,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T-130-T,Downtown/Van Ness/Northeast Neighborhoods,Fringe Financial Services RUD; North of Market Residential 1,37.7861458352,-122.412403234,7432,"REVISED: Demolish church (450 O'Farrell), 474 O'Farrell, 532 Jones. Through PUD (section 304), build new up to 13-story, 176 dwelling unit, 4000sf ground floor commercial, new church site (10000SF) 
ORIGINAL: Fifth Church of Christ Scientist plans t",,20,20,5,10,36
