the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.45267166838758 37.76654261929532),694,Resident,1262021,858 STANYAN ST,1,CONSTRUCTION,03/23/2020 12:00:00 AM,3,,0,3,3,0,0,,,,2017-006454PRJ,"Add 3 residential units to existing 1,550 square foot commercial building. The existing retail space will be retained with a remodeled façade and will be reduced to approximately 908 sq. ft. The project would include approximately 8,058 square feet at a",VERTICAL ADDITION & RENOVATION OF (E) COMMERCIAL / RETAIL BUILDING. ADD 4 FLOORS WITH 3 RESIDENTIAL,1742,-908,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,-908,0,0,0,0,0,0,0,0,LAJELLO,Elevation Architects,Jonathan Pearlman,415-537-1125,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,NC-1,50-X,Central City Neighborhoods PDA,,37.7665426193,-122.452671668,29,29,7,11,3
POINT (-122.41887564336207 37.74231670710709),631,Resident,5617019,217 VIRGINIA AV,1,BP REINSTATED,01/31/2020 12:00:00 AM,2,,0,2,2,0,0,,,,2017-001742PRJ,"PROPOSED EXISTING DETACHED 3-CAR GARAGE TO AN ADU UNIT. ADD UNIT PER ORDINANCE NO. 162.16. UNIT 2 BED AND 2 BATH, INCLUDED BICYCLE PARKING SPACE.","PROPOSED EXISTING DETACHED 3-CAR GARAGE TO 2 ADU UNIT. ADD UNIT PER ORDINANCE NO. 162.16. UNIT 2 BED AND 1 BATH, UNIT I BED AND 1 BATH. INCLUDED BICYCLE PARKING SPACE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,,6507667342,,0,1,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.7423167071,-122.418875643,83,83,9,2,2
POINT (-122.40303320702844 37.7874104401758),430,Mixed,3707057,5 03RD ST,0,BP FILED,11/14/2019 12:00:00 AM,0,,0,0,0,0,0,,,,2016-007303PRJ,"Change of use of existing Hearst Building to include hotel, roof deck, office, and retail.  ***Please see Addendum 1 in Application document for full detailed description.***

The PPA was submitted on 5/27/16 and the 90 day deadline is 8/25/16.",,18325,-135442,0,0,0,0,0,0,143206,12584,-130622,0,0,0,0,5741,-4820,0,0,0,0,0,0,170,170,CALEXAND,"Bespoke Hospitality, LLC c/o JMA Ve",,4157280791,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,6,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-O,120-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7874104402,-122.403033207,32,32,6,10,8
POINT (-122.44488781652116 37.80511486421124),1825,Resident,0911022,669 MARINA BL,1,BP ISSUED,02/22/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2020-001699PRJ,Addition of an ADU per Ord. 95-17 located behind the garage at the ground floor with no expansion of building footprint or exterior changes visible from the public right-of-way. Scope includes the removal of a rear second story stair and landing near the,"CREATE A (N) LEGAL ADU PER CITY ORD #95-17. (N) 1ST FLR ADU WILL INCLUDE A KITCHEN, DINING RM, LIVIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,4153054959,,0,1,2021,Q1,2021_Q1,,0,2 - Marina,2,Marina,Marina,,RH-1,40-X,,,37.8051148642,-122.444887817,17,17,4,6,13
POINT (-122.4607935437765 37.71634210527106),276,Resident,7069030,247 MONTANA ST,0,BP FILED,11/06/2015 12:00:00 AM,2,,0,1,1,0,0,,,,2015-018560PRJ,LEGALIZE SECOND UNIT AS PER SF ORDINANCE,LEGALIZE SECOND UNIT AS PER SF ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,,HERRERA MERCEDES S,,,1,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7163421053,-122.460793544,81,81,10,1,24
POINT (-122.39669299722182 37.75388662277024),22,Mixres,4222A001,HOPE SF POTRERO,1,PL APPROVED,10/11/2016 12:00:00 AM,1294,,0,675,675,770,151,,50% AMI; 60% AMI;,Rental,2010.0515,"Replace 606 units of public housing with 1,400-1,700 units of mixed-income, mixed-tenure housing, including 1-to1 replacement of public housing. Project will also include neighborhood serving retail, community facilities, parks and open space, and a new",,30000,30000,0,0,0,0,0,0,0,10000,10000,0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,MSNYDER,,,,Hope SF Potrero,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RM-2,40/65-X,Eastern Neighborhoods PDA,Potrero Hope SF,37.7538866228,-122.396692997,54,54,2,9,26
POINT (-122.40151252990412 37.71277581844206),1620,Resident,5067011B,46 RACINE LN,0,BP Filed,09/23/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2019-017673PRJ,"The project entails the demolition of an existing one-story shed with pool and construction of a three-story, single-family residence. The new building would be approximately 3,210 square feet in size and would include a basement level.","TO ERECT A TYPE V-B, 3-STORY WITH ONE BASEMENT SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CFEENEY,Xie Associates Inc.,,4156523047,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7127758184,-122.40151253,75,75,9,9,40
POINT (-122.41543303030852 37.75189141510595),2151,Resident,6519004,1014 SHOTWELL ST,0,BP Filed,10/06/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-009033PRJ,Addition of 2nd dwelling unit to existing single family residence. Requires waiver from exposure. Front and rear decks appear to have been constructed without benefit of a building permit.,ADDITION OF KITCHEN IN THE LOWER FLR TO CREATE A 2ND SEPARATE UNIT FROM UPPER LEVEL.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SCISNERO,,,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7518914151,-122.41543303,53,53,3,2,20
POINT (-122.43905877160853 37.761309328926885),1371,Resident,2650044,2775 MARKET ST,1,BP ISSUED,01/30/2020 12:00:00 AM,33,,0,7,7,0,0,,,,2019-003673PRJ,"Add 6 (n) ADUs at first floor of (e) building per ordinance 162-16. remove (e) vehicle gate, new landscape buffer (at least 4' tall) to screen vehicle parking from view of public right of way. At front facade of building, new aluminum clad wood windows (",ADDING (7) ADDITIONAL DWELLING UNITS TO (E) GARAGE SPACE PER ORDINANCE 162-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,Openscope Studio,,4158910954,,0,1,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RM-1,40-X,Market Octavia PDA,,37.7613093289,-122.439058772,115,115,3,5,5
POINT (-122.43369946474436 37.7214246881799),138,Resident,6087025,427 LISBON ST,1,CONSTRUCTION,04/02/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2015-003783PRJ,"LEGALIZE 2ND UNIT ON 1ST FLOOR AS PER ORDINANCE 43-14. 1 BEDROOM, 1 BATH & 1 KITCHEN. REPLACE PARTIAL FOUNDATION.","LEGALIZE IN-LAW UNIT ON 1ST FLOOR AS PER ORDINANCE 43-14. 1 BEDROOM, 1 BATH & 1 KITCHEN. REPLACE PARTIAL FOUNDATION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,S & K CONSULTING ENGINEER,,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7214246882,-122.433699465,90,90,9,1,7
POINT (-122.40256241115895 37.73073070073186),2033,Resident,5425001,2522 QUINT ST,0,BP Filed,09/23/2020 12:00:00 AM,8,,0,6,6,0,0,,,,,,"CREATION OF 6 ADU UNITS BY ELIMINATING OF (E) 6 PARKING SPOTS ON G/F. 2X STUDIO UNITS, 3X 1-BEDROOM,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,1,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NC-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7307307007,-122.402562411,87,87,2,9,1
POINT (-122.42389581727377 37.73195340585913),166,Resident,5841005,423 JUSTIN DR,1,BP ISSUED,11/16/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2015-007136PRJ,The legalization of an illegal unit at the ground floor in accordance with Ord. 43-14.,UNIT LEGALIZATION ORDINANCE 43-14.  LEGALIZE + REMODEL  @ 2ND UNIT/ + REMODEL MAIN HOUSE (KITCHEN REMODEL + FAMILY ROOM). N/A FOR MAHER ORDINANCE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,,PETER R GOMEZ LVG TR 2005,,,1,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1(D),40-X,J Church and Mission Corridor PDA,,37.7319534059,-122.423895817,93,93,9,2,2
POINT (-122.49856706557156 37.75215788972544),816,Resident,2076032,1858 40TH AV,1,BP ISSUED,08/27/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2017-015303PRJ,Residential remodel / expansion of existing single family dwelling. Rooms down addition. New deck off of 2nd floor at rear of building. No changes to front of building or unit count proposed.,"TWO STORY REAR ADDITION TO AN EXISTING SFD. TWO STORY SFR, NEW ADU AT 1ST FLOOR (1 BEDROOM & 1 BATH)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,6504551207,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7521578897,-122.498567066,39,39,10,7,35
POINT (-122.41028874884657 37.748067904724415),2133,Resident,5505018,3037 CESAR CHAVEZ ST,0,BP Filed,10/10/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2021-002966PRJ,Create (n) 2 bed-2 bath dwelling unit at 1st floor conforming w/ allowable 2-unit density. Create additional unit.,CREATE (N) 2 BED-2 BATH DWELLING UNIT AT 1ST FLOOR CONFORMING W/ ALLOWABLE 2-UNIT DENSITY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWASHING,TKA,,4154310869,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission District Streetscape Plan,RH-2,40-X,,Bernal Heights,37.7480679047,-122.410288749,60,60,9,2,2
POINT (-122.47576706659734 37.73298840862028),730,Resident,7203007A,2990 20TH AV,1,BP ISSUED,07/31/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2017-007519PRJ,ADD NEW UNIT. CONVERT PART OF GROUND FLOOR INTO 1 BEDROOM ACCESSORY DWELLING UNIT.,ADD NEW UNIT. CONVERT PART OF GROUND FLOOR INTO 1 BEDROOM ACCESSORY DWELLING UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,TRUONG GIA L & PHOEUNG CHRISTOPHER,,,0,1,2021,Q1,2021_Q1,,0,13 - Ingleside,7,Lakeshore,Sunset/Parkside,,RH-1(D),40-X,19th Avenue PDA,,37.7329884086,-122.475767067,62,62,10,8,35
POINT (-122.43157589359708 37.740674656557616),1144,Resident,7538034,60 LAIDLEY ST,1,BP ISSUED,01/24/2020 12:00:00 AM,1,,0,0,0,0,0,,,,2018-010581PRJ,"60 LAIDLEY ST., SAN FRANCISCO, CA : DEMOLITION OF (E) SINGLE FAMILY DWELLING AND CONSTRUCTION OF (N) SINGLE FAMILY DWELLING

62 LAIDLEY ST., SAN FRANCISCO, CA : CONSTRUCTION OF (N) SINGLE FAMILY DWELLING ON EMPTY LOT","ERECT TYPE 5, SINGLE FAMILY, 3 STORY BLDG W/ 1 BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,John Maniscalco Architecture,,4158649900,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Glen Park,Glen Park,,RH-1,40-X,,,37.7406746566,-122.431575894,59,59,9,5,10
POINT (-122.40940037776828 37.73731595094155),34,Resident,5696036,992 PERALTA AV,0,BP FILED,07/11/2016 12:00:00 AM,50,,0,50,50,8,8,,,,2012.1139,"The proposed project is to demolish and existing 10,675 square foot industrial building and construct a four-story, 50 unit residential building with 50 off-street parking spaces as the replacement structure. The 40,565 square foot subject lot is bound b","CONSTRUCT (N) 5-STORY, 49 DWELLING UNIT RESIDENTIAL CONDOMINIUM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,CENTERSTO,C. STEVEN,415-550-6,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,NC-S,40-X,Bayview/Southeast Neighborhoods PDA,,37.7373159509,-122.409400378,83,83,9,2,2
POINT (-122.41307685380252 37.77427400325017),1239,Resident,3518002,220 09TH ST,0,BP Filed,12/27/2018 12:00:00 AM,74,,0,74,74,0,0,,,,2018-007573PRJ,New construction of three new residential buildings containing a total of 74 dwelling units. One building will contain ground floor commercial.,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,,5106767422,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),RCD,55-X,Eastern Neighborhoods PDA,Western SoMa,37.7742740033,-122.413076854,32,32,1,10,34
POINT (-122.4191222474443 37.75565254804297),2016,Mixres,3616008,2588 MISSION ST,0,PL Filed,07/22/2020 12:00:00 AM,148,,0,148,148,28,28,,,,2018-013877PRJ,"The proposal includes new construction of a nine-story, approximately 80'-0"" tall, 143,141 gross square feet (GSF) mixed-use building with 148 dwelling units (including 58 below market rate units consisting of 12 restricted affordable units for very low",,4461,4461,0,807,807,0,0,0,0,0,0,0,0,0,0,3654,3654,0,0,0,0,0,0,0,0,MGIACOMU,Ian Birchall and Associates,,4155129660,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,65-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.755652548,-122.419122247,53,53,3,2,20
POINT (-122.41938818836303 37.757648638532295),1884,Vacant,3609118,2460 MISSION ST,1,BP APPROVED,02/08/2021 12:00:00 AM,0,,0,0,0,0,0,,,,2020-003272PRJ,Remodel existing pharmacy office space to a Thai massage therapy space. Establish sole practitioner massage shop defined in section 29.9 of health code.,REMODEL (E) PHARMACY OFFICE SPACE TO A THAI MASSAGE THERAPY SPACE. ESTABLISH SOLE PRACTICIONER MASSA,867,0,0,0,0,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,"Xie Associates, Inc.",,4156523047,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7576486385,-122.419388188,53,53,3,2,20
POINT (-122.46237789441753 37.77755571650267),1561,Resident,1547025,324 BALBOA ST,0,BP Filed,07/17/2019 12:00:00 AM,3,,0,0,0,0,0,,,,2019-015006PRJ,"Convert extg commercial office into residential use. Living room of extg 1st floor dwelling unit. Renovation, new stove, shower, and new bedroom.",LEGALIZING. CONVERT EXTG COMMERCIAL OFFICE INTO RESIDENTIAL USE. LIVING ROOM OF EXTG 1ST FLOOR DWELL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KWILBORN,Van T. Ly & Assciates,,4154683222,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Inner Richmond,,NCD-INNER BALBOA STREET,40-X,Richmond Corridors PDA,,37.7775557165,-122.462377894,5,5,8,4,11
POINT (-122.46014819693617 37.74329978404844),93,Resident,2933007,127 EDGEHILL WY,1,CONSTRUCTION,04/30/2019 12:00:00 AM,1,03/13/2020 12:00:00 AM,1,1,0,0,0,,,,2014.1100,"Revision to BP number: 201405296982.
Construction of a new four-story single-family residence on a vacant lot.",TO ERECT 4 STORIES OF SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BHICKS,,,,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal PDA,,37.743299784,-122.460148197,49,49,10,8,41
POINT (-122.48317689247614 37.76260070438013),1424,Resident,1779027,1336 25TH AV,1,BP ISSUED,12/03/2019 12:00:00 AM,3,,0,1,1,0,0,,,,2019-007068PRJ,Convert (E) storage at ground fl ot ADU per Ord 162-17.,"PER ADU ORDINANCE# 162-17, CONVERSION OF (E) STORAGE AREA @ GROUND FLOOR INTO 1 BEDROOM & 1 BATH ADU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,santos & Urrutia Structural Enginee,Rodrigo Santos,415-642-7722,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7626007044,-122.483176892,39,39,10,7,35
POINT (-122.42177833540558 37.783466223078946),917,Vacant,0738019,939 ELLIS ST,0,PL Filed,01/11/2018 12:00:00 AM,0,,0,0,0,0,0,,,,2018-000813PRJ,Conditional Use Authorization application to  permit a change of use to Health Services for  Kaiser Permanente. Reuse of existing office building with no exterior changes proposed. The facility will typically operate between 7am-8pm Monday-Friday with sh,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,Kaiser Foundation Health Plan,,5109871958,,0,0,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Downtown/Civic Center,Western Addition,Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness; Van Ness Automotive,37.7834662231,-122.421778335,100,100,4,11,39
POINT (-122.39718807819004 37.738178746687026),468,Resident,5319035,1961 OAKDALE AV,1,CONSTRUCTION,12/30/2019 12:00:00 AM,2,,0,2,2,0,0,,,,2014-000150PRJ,"Merge two lots and subdivide to three lots. Vertical and horizontal addition to add second dwelling unit and garage to existing building at 1955 Oakdale. Construct new three-story, two-family dwelling at 1959-1961 Oakdale. No change to 1963-1965 Oakdale.","TO ERECT 3 STORIES, NO BASEMENT, 2 RESIDENTIAL DWELLING UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,"Gabriel Ng + Architects, Inc.",,,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7381787467,-122.397188078,87,87,2,9,1
POINT (-122.43331065138689 37.75967039372127),1939,Vacant,3583019,4030 19TH ST,0,PL Filed,04/14/2020 12:00:00 AM,17,,0,2,2,0,0,,,,2020-004517PRJ,Conversion of a two (2) unit storage previously used as illegal dwelling units into two (2) new accessory dwelling units. A variance is requested due to exposure at both units.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,"Syncopated Architecture, Inc.",Serina Calhoun,4155589843,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,Market Octavia PDA,,37.7596703937,-122.433310651,38,38,3,5,5
POINT (-122.40523289272564 37.789913879062006),230,Mixed,0287014,300 GRANT AV,1,CONSTRUCTION,03/10/2020 12:00:00 AM,0,,0,0,0,0,0,,,,2015-000878PRJ,Demo existing non-historic buildings at 272 Sutter and 290 Sutter.  Construct new building with basement plus six stories. Offices on floors three (3) - six (6) with retail on the first floor.,"ERECT 6 STORIES, ONE BASEMENT, OFFICE AND RETAIL. Life safety, generator, elevator, fire pump, ERRCS on future addenda.",51410,51410,0,0,0,0,0,0,0,25533,25533,0,0,0,0,25877,25877,0,0,0,0,0,0,0,0,CALEXAND,Arent Fox LLP,,4158057971,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,3,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-R,80-130-F,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7899138791,-122.405232893,19,19,6,3,8
POINT (-122.40202843169827 37.716306552866044),848,Resident,6193009,250 WILDE AV,1,BP ISSUED,01/29/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2017-015704PRJ,"The proposed project includes a vertical and horizontal addition and a new accessory dwelling unit to an existing 1,495-square-foot, single-family residence per Ordinance 95-17. The project includes raising the structure four feet to create additional he",COMPLY W/ NOV #201607421. ADD (1) DWELLING UNIT PER ORD #95-17. (1) STORY VERTICAL ADDITION. 1ST FLO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,Hing Wah Construction,,4156406474,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7163065529,-122.402028432,91,91,9,9,40
POINT (-122.40229445614551 37.75864171979895),567,Resident,4094014,878 RHODE ISLAND ST,0,BP FILED,12/05/2016 12:00:00 AM,3,,0,3,3,0,0,,,,2016-016546PRJ,TO DEMOLISH A 2 STORIES OF 2 FAMILY DWELLING and ERECT 4 STORIES OF 3 FAMILY DWELLINGS,TO ERECT 4 STORIES OF 3 FAMILY DWELLINGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,,,4158642261,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-3,40-X,Eastern Neighborhoods PDA,,37.7586417198,-122.402294456,54,54,2,9,26
POINT (-122.40196240255537 37.77942785677396),485,Visitor,3752590,399 05TH ST,0,PL FILED,04/10/2017 12:00:00 AM,0,,0,0,0,0,0,,,,2016-010782PRJ,"This new hotel will feature 7 levels of guest rooms with a mezzanine for back of house spaces, lobby/bar, breakfast room and retail area as well as a fitness room and a small meeting room. A parking level as well as additional mechanical and building sup",,93364,81969,0,0,0,0,0,0,0,0,0,0,0,0,0,2437,-8958,0,0,0,90927,90927,0,197,197,RSUCRE,Stanton Architecture,,4158659600,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Central SoMa,MUR,85-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7794278568,-122.401962403,32,32,1,10,34
POINT (-122.42013727579985 37.73836478052635),1033,Resident,5676017,377 ELSIE ST,1,BP APPROVED,08/13/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2018-009058PRJ,"Convert existing rear garage in to ADU per ordinance 162/16. Partial infill of (e) garage door opening with wood siding at front facade of garage, four new hopper aluminum clad wood windows in (e) opening)",REAR BLDG. CONVERT GARAGE TO ADU WITH SMALL KITCHEN AND BATH (SEPARATE STRUCTURE) PER ORDINANCE #162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,LILAH RAYNOR KOSKI LVG TRUST,,,0,1,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.7383647805,-122.420137276,61,61,9,2,2
POINT (-122.39474791587722 37.7569752256001),253,Resident,4167013,1395 22ND ST,1,CONSTRUCTION,09/26/2019 12:00:00 AM,256,09/17/2019 12:00:00 AM,263,256,0,0,0,Fee Payment,,,2011.0671,"The proposed project includes demolition of the temporary storage containers (measuring approximately 74,500 square feet) on the subject lots, and new construction of a three-story PDR (Production, Distribution & Repair) building with approximately 47,57","TO ERECT 8 STORIES, 1 BASEMENT, 256 RESIDNETIAL, INDUSTRIAL BUILDING. 
(R-2,A-3,F-1,S-2)
** MAHER: N/A **",43599,43599,0,0,0,0,0,0,0,0,0,0,43599,43599,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),UMU,40-X,Eastern Neighborhoods PDA,,37.7569752256,-122.394747916,54,54,2,9,26
POINT (-122.43779376813403 37.776195425396594),1838,Resident,1181014B,1290 GROVE ST,1,BP APPROVED,03/04/2021 12:00:00 AM,40,,0,4,4,0,0,,,,2020-003852PRJ,Addition of four new ADUs to an existing 36-unit multi-family residential building per ord. 162-16. Infill garage doors and add windows and doors at front elevation.,ADD (4) UNITS (#37-40) @ GROUND FL PER ORD #162-16. CONVERT (E) STORAGE & GARAGE SPACE TO (N) DWELLI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,4155203277,,0,1,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Western Addition,Hayes Valley,,NCT-DIVISADERO,65-A,Central City Neighborhoods PDA,Fringe Financial Services RUD,37.7761954254,-122.437793768,23,23,4,11,9
