APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 0350003,1,PL APPROVED,03/17/2016,1066 MARKET ST,,2013,201406128212,304,304,0,0,,,86400000.00,APARTMENTS,4540,-526,0,0,0,0,0,0,0,0,4540,-526,0,0,11/22/2013,"The proposed project is the demolition of existing 2-story commercial building and parking lot and new construction of a 14-story building to house approximately up to 330 residential units, approximately 1,885 sq.ft. of retail on Market Street, approxim","TO ERECT 14 STORIES, 2 BASEMENT, 304 RESIDENTIAL & RETAIL BUILDING.",IWILSON,Closed,Closed,Closed,Downtown/Civic Center,Downtown,Downtown,120-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7817990067, -122.411741591)",20,5,10,36,9,14,10,28852
APN 0667016,1,CONSTRUCTION,06/23/2016,1545 PINE ST,THE AUSTIN,2006,201312033256,107,107,12,12,On-site BMR Project,,39000000.00,APARTMENTS,2700,-25300,0,0,0,0,0,-16000,0,-12000,2700,2700,0,0,11/21/2012,"Demolish three existing buildings and construct two buildings, a 14-story building and a six-story building containing a total of 113 dwelling units, 113 parking spaces, and 10,000 sq. ft. of ground floor commercial. The new building would be approximate","TO ERECT 12 STORIES, 2 BASEMENT, 103 RESIDENTIAL WITH RETAIL AND PARKING.",SLAI,Closed,Closed,Closed,Nob Hill,Van Ness Corridor,Northeast,130-V,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7892721056, -122.42121123)",50,4,3,21,10,13,6,28858
APN 5545017,0,BP FILED,12/30/2013,1551 SHOTWELL ST,,,201312305292,1,1,0,0,,,211922.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/30/2013,,TO ERECT 1 STORIES GREEN HOUSE AT SIDE YARD.,JSPEIRS,,,,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7445982341, -122.414641327)",83,9,2,2,7,2,4,28859
APN 0757025,1,CONSTRUCTION,07/01/2016,1100 GOLDEN GATE AV,1239 TURK ST,2008,201207104447,98,98,98,98,,,23000000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/11/2008,"New construction of 5-story, 145-foot tall housing tower(s) with 98 affordable senior rental units","TO ERECT 5 STORIES, NO BASEMENT, 98 SENIOR HOUSING WITH PARKING, COMM ROOM & OFFICES BUILDING.",CNIKITAS,Closed,Closed,Closed,Western Addition,,Western Addition,50-X,RM-3,"RESIDENTIAL- MIXED, MEDIUM DENSITY",SUPERVISORIAL DISTRICT 5,"(37.7803534879, -122.429509394)",97,4,11,39,11,7,6,29490
APN 3729011,0,BP FILED,09/25/2015,1228 FOLSOM ST / 723-725 CLEMENTINA,,2014,201509258131,24,24,0,0,,,6214650.00,APARTMENTS,1109,-6106,0,0,0,0,0,-7215,0,0,1109,1109,0,0,09/25/2015,,ERECT 5 STORIES OF 24 DWELLING UNIT. MIX USE COMMERCIAL & RESIDENTIAL.,DISALVOJ,PENDING,PENDING,PENDING,South of Market,Western SoMa (EN); South of Market,South of Market,65-X,NCT,FOLSOM STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 6,"(37.7747316495, -122.41080814)",32,1,10,34,9,8,2,28853
APN 5428D037,0,BP FILED,07/23/2014,108 ORSI CR,,,201407231943,2,1,0,0,,,25000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/23/2014,,legalize rooms at G/F per plan; remove 2nd kitchen & no longer legalizing unit. COMPLY WITH VIOLATION # 201225081.,KCONNER,,,,Bayview,Bayview Hunters Point,South Bayshore,65-J,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7282105051, -122.398218429)",86,2,9,1,8,10,3,58
APN 3511015,0,BP FILED,05/30/2014,1532 HOWARD ST,,2013,201405307085,15,15,0,0,,,1500000.00,APARTMENTS,0,-1482,0,0,0,0,0,0,0,0,0,-1482,0,0,11/19/2013,Demolition of an existing one-story commercial building and the proposed new construction of a six-story residential building with 15 single room occupancy units.,"ERECT 6-STORY, TYPE 1, 15 DWELLING UNITS BUILDING. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.",RSUCRE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,Western SoMa (EN); South of Market,Mission,55-X,WMUG,WSOMA MIXED USE-GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7728176261, -122.416284264)",32,1,10,20,9,8,2,28853
APN 4761039,0,BP FILED,11/23/2015,1380 REVERE AV,,,201511233357,2,2,0,0,,,550000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/23/2015,,TO ERECT A 3 STORY 2 FAMILY DWLLING RESIDENTIAL BUILDING,JIMENEZS,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7295133454, -122.385831448)",86,2,9,1,8,10,3,58
APN 6604026,0,BP FILED,05/08/2015,1507 DIAMOND ST,,,201505085804,2,1,0,0,,,6000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/08/2015,,(N) KITCHEN ON BASEMENT & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,NKWIATKO,,,,Noe Valley,,Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7453864868, -122.435423345)",84,9,5,22,5,2,4,63
APN 0350002,0,PL FILED,04/29/2014,1028 MARKET ST,,2014,,186,186,0,0,,,70000000.00,CLUB,9657,9657,0,0,0,0,0,0,0,0,9657,9657,0,0,02/11/2014,"The property is currently improved by a vacant two-story structure.  The project would demolish the existing 2-story commercial building and construct a 13-story mixed use building with 12 floors of residential use above ground floor retail, as well as t",,DDWYER,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,Downtown,Downtown,120-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.781883481, -122.411323334)",20,5,10,36,9,14,10,28852
APN 5858024,1,BP ISSUED,03/09/2015,194 SWEENY ST,,2009,200908033985,1,1,0,0,,,550000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/03/2009,CU for creation of sub std lot and open space Variance.,"(N) CONSTRUCTION OF A 3-STORY, SINGLE-FAMILY HOUSE.",EOROPEZA,Closed,Closed,Closed,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7327266289, -122.409353348)",91,2,2,25,7,10,3,309
APN 3727091,1,BP ISSUED,06/08/2016,1125 MISSION ST,,2014-002628PRJ,201511021472,0,0,0,0,,,350000.00,OFFICE,37944,0,0,0,0,0,37944,37944,0,-37944,0,0,0,0,01/15/2015,Office Allocation to change use from automotive vehicle repair and garage to a general office space.,"CHANGE OF USE FROM (E) S-2 PARKING & STORAGE BUILDING TO A B-OFFICE BUILDING, SCOPE INCLUDES CONSTRUCTION OF (N) MEZZANINE & STAIRS, (N) STORE FRONT GLAZING, (N) WINDOW REPLACEMENT OF (E) WINDOWS AND SIDEWALK IMPROVEMENT. N/A ORDINANCE# 155-13",RSUCRE,Closed,Closed,Closed,South of Market,East SoMa (EN); South of Market,Downtown,65-X,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7784822427, -122.411259922)",32,1,10,34,9,8,2,28853
APN 2067002O,0,BP FILED,03/31/2015,1855 30TH AV,,,201503312342,2,1,0,0,,,7000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/31/2015,,"LEGALIZE IN-LAW UNIT @ 1ST FLOOR PER ORDINANCE# 43-14. ADD 1 BEDROOM, 1 BATHROOM & 1 KITCHEN.",NKWIATKO,,,,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7526737902, -122.488510368)",39,10,7,35,3,1,5,56
APN 3808003,1,BP ISSUED,12/17/2015,100 HOOPER ST (BLDG 1 OF 3),1000 07TH ST,2012,201410209377,0,0,0,0,,,52500000.00,OFFICE,427255,340723,0,0,0,0,284471,284471,142784,56252,0,0,0,0,10/23/2014,,ERECT A FOUR STORY OFFICE AND RETAIL COMMERCIAL BUILDING. COMPLIANCE W/ ORDINANCE 155-13 IS NOT REQUIRED.,CTOWNES,Closed,Closed,Closed,South of Market,Showplace Square/Potrero Hill (EN),South of Market,58-X,PDR-1-D,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - DESIGN",SUPERVISORIAL DISTRICT 10,"(37.7686867795, -122.399391026)",33,1,9,4,8,14,3,28856
APN 5386002,1,BP ISSUED,02/01/2016,2008 KEITH ST,,,201411030494,1,1,0,0,,,550000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/03/2014,,"CONSTRUCT (N) 3-STORIES, NO BASEMENT, SINGLE FAMILY RESIDENCE.",EJARDINE,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7285801736, -122.390410059)",86,2,9,1,8,10,3,58
APN 2058009J,1,CONSTRUCTION,06/20/2016,1822 22ND AV,,,201409307715,2,1,0,0,,,17000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/30/2014,,"FOR LEGALIZATION. INSTALL NEW KITCHEN CABINET, COUNTER TOP, SINK, FAUCET ELECTRIC COOK TOP, STOVE HOOD IN THE LEGAL LAUNDRY ROOM. REF PA# 2012-1012-1964 FOR 1ST FLOOR RENOVATION",KCONNER,,,,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7536270279, -122.479325324)",39,10,7,35,3,1,5,56
APN 5710027,0,PL FILED,04/15/2015,11 GLADYS ST,,2015-004717PRJ,,2,1,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/15/2015,Vertical addition to both the rear and front setbacks to permit an additional dwelling unit.,,SMENDRIN,VAR ON HOLD,VAR ON HOLD,VAR ON HOLD,Bernal Heights,,Bernal Heights,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7399966963, -122.422307321)",61,9,2,2,7,2,4,28859
APN 5253001,1,CONSTRUCTION,12/02/2015,1601 GALVEZ AV,,,201209119461,0,0,0,0,,,200000.00,OFFICE,7200,3600,0,0,0,0,0,0,7200,3600,0,0,0,0,09/11/2012,,"TO ERECT 2 STORIES, TYPE 3, WAREHOUSE/OFFICE NEW BUILDING.",DSANCHEZ,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,PDR-1-B,PDR LIGHT INDUSTRIAL BUFFER,SUPERVISORIAL DISTRICT 10,"(37.7405855271, -122.388086474)",86,2,9,1,8,10,3,58
APN 1731015,1,BP ISSUED,02/01/2016,1271 19TH AV,,2014,201310169408,2,2,0,0,,,805300.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/16/2013,New construction of a four-story building containing two residential units and two vehicle spaces.,"TO ERECT 4 STORIES, 1 BASEMENT, 2 UNITS RESIDENTIAL BUILDING.",TCHANG,Closed,Closed,Closed,Outer Sunset,,Outer Sunset,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 4,"(37.7641077529, -122.477551112)",39,10,7,35,3,1,5,56
APN 3616084,0,PL FILED,03/17/2016,2558 - 2564 MISSION ST,ALTA VISTA SCHOOL,2016-003529PRJ,,0,0,0,0,,,0.00,,14519,0,14519,14519,0,0,0,0,0,0,0,-14519,0,0,03/17/2016,Proposed change of use of (E) commercial space into (N) hands-on learning environment.,,ERUSSELL,PENDING,PENDING,PENDING,Mission,Mission (EN),Mission,85-X,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 9,"(37.7559787871, -122.419149418)",53,3,2,20,7,2,7,28859
APN 1156013,0,BP FILED,01/26/2015,1660 MCALLISTER ST,,2015-001323PRJ,201501266647,0,0,0,0,,,12000.00,CHURCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/26/2015,,"COMPLETE CHANGE OF USE FROM GARAGE TO CHURCH. COMPLETE WORK IN BATHROOMS & PULPIT AREA. INSTALL NEW LIGHTING / REMODEL PASTERO'S OFFICE & INSTALL BATHROOM.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",SYOUNG,Under Review,Under Review,Under Review,Western Addition,,Western Addition,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 5,"(37.777952962, -122.439370387)",97,7,11,39,11,15,8,29490
APN 0572013,0,BP FILED,05/27/2014,1458 BROADWAY,,2014-002834PRJ,201405276744,8,8,0,0,,,800000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/27/2014,,"

CONSTRUCT N/6 STORIES RESID'L OCCUP. BLDG CHANGE OF USE & VERTICAL ADDITION TO CONVERT A 2 UNIT STORY BLDG W/G/F PARKING & 2/F COMM'L OFFICE SPACE INTO A 6 STORY BLDG W/A G/F GARAGE FOR 8 CARS, 8 BICYCLE SPACES & 8 RESIDENTIAL UNITS ABOVE. PROPOSAL ALS",NFOSTER,Under Review,Under Review,Under Review,Russian Hill,,Northeast,65-A,RM-2,"RESIDENTIAL- MIXED, MODERATE DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7963395157, -122.421086818)",105,4,3,32,10,13,6,28858
APN 0645003,0,PL FILED,07/23/2014,1335 LARKIN ST,,2013,201403100361,20,20,0,0,,,6350000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/10/2014,Preserve facade of know Historic Resource and construct 5 stories of residential over parking behind Historic facade.,"RESERVE EXTERIOR FACADE OF 1 STORY W/ MEZZANINE LEVEL COMMERCIAL GARAGE. NEW CONST WILL RESULT IN A 6 STORY, 65' TALL, APPROX 35,000 GROSS SQFT RESIDENTIAL BLDG WHICH WILL INCLUDE 20 RESIDENTIAL UNITS W/ DECKS, OPEN SPACE, 18 VEHICLE PKG & 10 BICYCLE PKG",LLYNCH,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Nob Hill,,Northeast,65-A,NCD,POLK STREET NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 3,"(37.7903301147, -122.419308364)",105,4,3,21,10,13,6,28858
APN 0101004,1,BP ISSUED,02/24/2015,1731 - 1741 POWELL ST,,2007,200908124639,19,18,0,0,Fee Payment,,10559748.00,THEATER,0,-15320,0,0,0,0,0,0,0,0,0,-15320,0,0,12/15/2008,"The project would renovate a gutted theater into 3,500 square feet of commercial space and 17 residential condominiums with 20 parking spaces.",PER SF PLANNING MOTION 17797 PERMITTING THE CONVERSION OF EXISTING THEATER TO MIX USE BUILDING WITH RESIDENTIAL CONDOMINIUMS AT THE FOUR UPPER FLOORS. COMMERCIAL UNITS ON 1ST FLOOR AND 1 SUBTERRANEAN FLOOR AS PARKING GARAGE WITH 27 PARKING SPACES.FULL BA,TFRYE,Closed,Closed,Closed,Russian Hill,,Northeast,40-X,NCD,NORTH BEACH NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 3,"(37.8006826227, -122.411287504)",107,6,3,6,10,3,1,308
APN 0252011,1,BP FILED,02/04/2015,1160 PINE ST,,2015-001806PRJ,201502047491,18,3,0,0,,,80000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/04/2015,INSTALLATION OF (3) NEW RESIDENTIAL UNITS FOR A TOTAL OF (18) UNITS.,INSTALLATION OF (3) NEW RESIDENTIAL UNITS FOR A TOTAL OF (18) UNITS.,CGROB,Closed,Closed,Closed,Nob Hill,,Northeast,65-A,RM-4,"RESIDENTIAL- MIXED, HIGH DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7906167276, -122.414946186)",16,6,3,21,10,5,1,28858
APN 4352007,1,CONSTRUCTION,06/15/2016,1301 CESAR CHAVEZ ST,,,200710155436,0,0,0,0,,,31500000.00,FILLING/SERVICE STN,88564,81979,0,0,0,0,88564,88564,0,-6585,0,0,0,0,10/15/2007,,"Erect a two stories building for maintenance and operations facility with admininstrative offices for SFMuni. A-3 for lunch rm; B for Admin. off, locker rms, training conference, TV rm; H-4 for welding shop and elec. shop; S-2 for part storage, equip. rm",CTOWNES,,,,Bayview,Bayview Hunters Point,South Bayshore,65-J,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",SUPERVISORIAL DISTRICT 10,"(37.7492558741, -122.39097538)",56,2,9,1,8,10,3,58
APN 3794022,1,BP FILED,01/08/2016,135 TOWNSEND ST,,2014,201601086717,0,0,0,0,,,800000.00,OFFICE,51390,-485,0,0,0,0,49995,49995,0,0,1395,-50480,0,0,08/26/2014,"The proposed project would result in the conversion of a current five-story self storage building to a mixed-use building with 960 sqaure-feet of retail, 58 biclycle parking spaces, and 50,710 square-feet of office space.","CHANGE OF USE TO OFFICE OCCUPANCY AND EXTERIOR IMPROVEMENT. WORK INCLUDES INSTALLATION OF NEW G/F STOREFRONT, REH OF THE UPPER FLOOR WINDOWS, A NEW ROOF DECK AND NEW ELEVATOR/STAIRS PENTHOUSE, INTERIOR WORK UNDER PA# 2015/10/16/9929. ** MAHER: N/A **",RSUCRE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,East SoMa (EN),South of Market,105-F,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7798088024, -122.391001913)",31,1,10,4,9,6,2,28856
APN 5336048,0,PL FILED,08/08/2013,1911 QUESADA AV,,2009,200701171881,1,1,0,0,,,350000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/20/2009,"Construct two new three-story single-family homes on two vacant lots; 4,460 sf on Lot 48 and 6,020 sf on Lot 49, off-street parking for two vehicles (one on each lot); create access easement on City property.",TO ERECT 1 DWELLING UNIT WITH 3 STORY NEW BUILDING,EJARDINE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7353930182, -122.395590423)",87,2,9,1,8,10,3,58
APN 6942054,1,CONSTRUCTION,03/15/2016,1325 OCEAN AV,,,201301087514,2,1,0,0,,,600000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/08/2013,,EXTEND (E) GROUND & 2ND FLOOR TO THE REAR PER PLAN (REAR ADDITION). (N) 1 STORY VERTICAL ADDITION OVER (E) 2-STORY BUILDING TO ADD 1 (N) RESIDENTIAL UNIT.,TRANNANC,,,,Ocean View,Balboa Park,Ingleside,45-X,NCT,OCEAN AVENUE NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 7,"(37.7236960262, -122.456658182)",64,10,8,24,4,9,5,28861
APN 4909003,0,BP FILED,12/31/2013,1212 EGBERT AV,,,201312315375,2,2,0,0,,,325000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/31/2013,,COMPLIANCE WITH ORDINANCE NO. 155-13 NOT REQUIRED. EXCAVATION<50 CU.YD. ERECT 2 STORIES ONE SINGLE FAMILY DWELLING.,CTOWNES,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7209163434, -122.389005626)",88,2,9,1,8,10,3,58
APN 0670024,0,PL FILED,09/22/2015,1433 BUSH ST,,2015-009279PRJ,,47,47,6,6,On-site BMR Project,Ownership,0.00,,2200,-4400,0,0,0,0,0,0,0,0,2200,-4400,0,0,09/22/2015,"The proposed project is to demolish an existing one-story commercial building containing an automotive rental use and new construction of a 128-foot tall, 10-soty mixed-use building containing 34 dwelling units, 20 residential parking spaces and 1357 squ",,AHUISMAN,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,Van Ness Corridor,Downtown,130-V,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7883632539, -122.420841305)",50,4,3,21,10,13,6,28858
APN 1867036,0,BP FILED,04/30/2015,1526 22ND AV,,,201504305082,2,1,0,0,,,1775.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/30/2015,,"UNIT LEGALIZATION ORDINANCE 43-14. NEW 20 MIN FIRE DOOR, NEW GFCI OUTLET AT GROUND FLOOR KITCHEN COUNTER. LEGALIZED 2ND FAMILY DWELLING.",NKWIATKO,,,,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7591499445, -122.479708693)",39,10,7,35,3,1,5,56
APN 3554005,0,PL FILED,02/26/2016,1950 MISSION ST,,2016-001514PRJ,,157,157,0,0,,,0.00,,13725,13725,0,0,0,0,2368,2368,0,0,11357,11357,0,0,02/24/2016,"Approved Priority Processing for 100% Affordable Housing project:

Demolish 11 modular wood framed buildings at 1950 Mission Street
Construct 2 buildings (a 5 story and 9 story) with 157 units of affordable housing including studio, Junior 1 bedroom,",,VBYRD,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Mission,Mission (EN),Mission,85-X,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 9,"(37.7658462455, -122.420207774)",53,3,2,20,7,8,7,28853
APN 3637010,1,BP APPROVED,05/20/2014,1150 SOUTH VAN NESS AV,,,201307252822,3,1,0,0,,,162000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/25/2013,,CHANGE OF USE FROM R-3 TO R2. INSTALL NEW DWELLING UNIT IN EMPTY GROUND FL STORAGE PARKING AREA. REMOVE EXISTING GARAGE DOOR AND REPLACE W/ NEW ENTRY DOOR & WINDOW. ADD WINDOWS AT G/F ALONG SIDE & REAR WALLS. NO HORIZONTAL OR VERTICAL ADDITION TO BUILDIN,DHARRIS,,,,Mission,Mission (EN),Mission,50-X,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,SUPERVISORIAL DISTRICT 9,"(37.7547084793, -122.416839938)",53,3,2,20,7,2,7,28859
APN 2656049,0,BP FILED,06/09/2016,181 CORBETT AV,,2016-008545PRJ,201606099522,3,1,0,0,,,15000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/09/2016,,Comply with NOV 201498751. Legalize 3rd DU by adding kitchen per section 207.3 (ord. 43.14) & change occupancy. previous permitted work under PA# 8011064 & #8305024. Add fire sprinklers & 1-hr separation between units & garage. Ordinance 43-16 (see back,KCONNER,Application Accepted,Application Accepted,Application Accepted,Castro/Upper Market,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7615250683, -122.442375822)",115,7,5,5,5,15,8,28862
APN 3549064,1,CONSTRUCTION,06/06/2016,1450 15TH ST,,2013,201306280738,23,23,0,0,Fee Payment,,5750000.00,APARTMENTS,0,-8224,0,0,0,0,0,0,0,-8224,0,0,0,0,06/28/2013,"The proposed project would demolish an existing 6,088  sq. vacant industrial building on irregular ""L"" shaped parcel and  construct a new multi-family residential structure with 23 dwelling units. The project would also include 16 off-street parking spac","TO ERECT 5 STORIES, NO BASEMENT, 23 UNITS RESIDENTIAL & PARKING BUILDING. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",JPURVIS,Closed,Closed,Closed,Mission,Mission (EN),Mission,50-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 9,"(37.7670915644, -122.416833422)",53,3,2,20,7,8,7,28853
APN 0443A017,0,BP FILED,01/30/2015,1767 BEACH ST,,,201501307147,3,1,0,0,,,7250.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/30/2015,,LEGALIZE (E) IN LAW UNIT UNDER AMNESTY PROGRAM ORDINANCE #4314,,,,,Marina,,Marina,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.8040033973, -122.438356513)",17,4,6,13,1,13,6,57
APN 6086012C,1,CONSTRUCTION,03/11/2016,203 RUSSIA AV,,,201307021054,2,1,0,0,,,120000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/02/2013,,CHANGE OF USE FROM VACANT COMMERCIAL SPACE TO NEW RESIDENTIAL UNIT AT GROUND FLOOR.,DWASHING,,,,Excelsior,,South Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7209188605, -122.435323696)",90,9,1,7,6,9,4,28861
APN 6038036,1,BP APPROVED,03/09/2016,1145 BACON ST,,2015-012201PRJ,201509086400,2,1,0,0,,,99800.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/08/2015,,LEGALIZE 3 BEDROOMS W/ 2 BATHROOM UNIT ON 1ST FLOOR. ADD WASHER/DRYER FOR EACH UNIT. ADD NEW FURNACE AND WATER HEATER FOR NEW UNIT AND REPLACE FURNACE AND WATER HEATER. PER ORDINANCE 43-14.,JIMENEZS,Closed,Closed,Closed,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7247387172, -122.414193531)",92,2,2,25,7,9,3,309
APN 0086012,0,BP FILED,04/25/2016,1 TELEGRAPH HILL BL,,2016-006762PRJ,201604255639,0,0,0,0,,,10000.00,FOOD/BEVERAGE HNDLNG,135,-865,0,0,0,0,0,0,0,0,135,-865,0,0,04/25/2016,,"(REAR BUILDING) TO ERECT 1 STORY, NO BASEMENT, LIMITED RESTAURANT.",LAVALLEY,Application Accepted,Application Accepted,Application Accepted,North Beach,,Northeast,OS,P,PUBLIC,SUPERVISORIAL DISTRICT 3,"(37.8022794154, -122.405845495)",18,6,3,23,10,3,1,308
