PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Resident,333 PENNSYLVANIA AV,,CONSTRUCTION,08/30/2016,1,2013,Variance request to the rear yard requirement of P.C. Sec. 134 to permit the construction of a new two-family residence on a vacant lot.,2 FAMILY DWELLING,201306129341,ERECT NEW 4-STORY TYPE 5 2-FAMILY RESIDENTIAL BUILDING,2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1620000.00,06/12/2013,JSPEIRS,APN 4040025,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7621002996, -122.393219344)",54,2,9,26,8,10,3,28856
Resident,350 15TH AV,,CONSTRUCTION,09/30/2016,1,,,2 FAMILY DWELLING,201412304716,ADD (1) BEDROOM UNIT & GARAGE @ BASEMENT LEVEL & FAMILY ROOM @ REAR OF BUILDING ON 1ST LEVEL. UNIT INCLUDES (1) KITCHEN & (1) BATH.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,285000.00,12/30/2014,BBENDIX,APN 1446038,,Richmond,SUPERVISORIAL DISTRICT 1,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Richmond,40-X,"(37.781550945, -122.473702247)",5,8,4,29,2,11,9,54
Mixres,2171 03RD ST,,BP FILED,06/21/2013,1,2013,"The proposal is to demolish the two existing industrial/office buildings on the 29,438-square-foot subject lot and construct two 7-story, 68-foot tall residential buildings. The proposed new buildings would have approximately 154,509 gross square feet of",APARTMENTS,201306210213,"ERECT MIXED-USE (RESIDENTIAL, RETAIL) NEW BUILDING.",109,109,0,0,On-site BMR Project,Ownership,3298,-31976,0,0,0,0,0,0,0,-35274,3298,3298,0,0,,,,28000000.00,06/21/2013,DVU,APN 4045003,Central Waterfront (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Potrero Hill,68-X,"(37.7623405114, -122.388255218)",55,2,9,26,8,10,3,28856
Resident,2066 32ND AV,,BP FILED,05/08/2015,0,,,2 FAMILY DWELLING,201505085793,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6000.00,05/08/2015,NKWIATKO,APN 2151037,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Sunset,40-X,"(37.7486689594, -122.489724202)",39,10,7,35,3,1,5,29491
Resident,3027 FILLMORE ST,,BP FILED,04/12/2016,0,2016-004870PRL,change use from office use to retail space for a small clothing boutique.,RETAIL SALES,201604124551,CHANGE OF USE: OFFICE USE TO RETAIL SPACE FOR A SMALL CLOTHING BOUTIQUE.  MAHER NA,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1.00,04/12/2016,ATAEB,APN 0534007,,Marina,SUPERVISORIAL DISTRICT 2,NCD,UNION STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Marina,40-X,"(37.7974194105, -122.435852356)",15,4,6,13,1,13,6,57
Resident,2207 25TH ST,,CONSTRUCTION,03/12/2013,1,2010,Legalize existing structure in required rear yard.,1 FAMILY DWELLING,201210091512,"REAR BLDG. TO COMPLY WITH C-201033584. REMODEL REAR COTTAGE, LEGALIZE THE USE AS DWELLING UNIT. CLOSE (E) PROP LINE WINDOWS. NEW PLUMBING & ELEC, NEW 1-HR PL WALL PROTECTION NEW WINDOWS  & DOORS. REMODEL KITCHEN & BATH, NEW CONC, PATIO.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,James Karrick,James Karrick,415-816-4186,40000.00,04/01/2010,EJACKSON,APN 4282A023,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7518232185, -122.40079901)",54,2,9,26,8,10,3,28856
Resident,300 - 308 UNIVERSITY ST (BLDG 3 OF 4),306 UNIVERSITY ST,BP APPROVED,11/02/2015,1,2014,New construction of four single-family dwellings on four vacant lots.,1 FAMILY DWELLING,201407302511,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,650000.00,07/30/2014,EJASZEWS,APN 5991001,,South Central,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7263444891, -122.41426019)",92,2,2,25,7,9,3,309
Resident,202 TEDDY AV (AKA 468 - 488 RUTLAND),,BP FILED,05/13/2015,0,2015-006747PRJ,"Demolish one single-family residence, subdivide into three (3) lots, and construct three (3) new single-family residences.",1 FAMILY DWELLING,201505136184,"DEMOLISH 1-STORY, TYPE V, SINGLE FAMILY DWELLING BUILDING.",3,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,TAM YIN KWAN,,5000.00,05/13/2015,JDISALVO,APN 6209052,,South Central,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Visitacion Valley,40-X,"(37.7148275871, -122.406551663)",75,9,9,40,8,9,4,309
Mixres,268 MADISON ST,,CONSTRUCTION,01/08/2014,1,2008,"The proposal is to demolish a single-family residence, constructed in 1906, split the lot into two lots @3,000 square feet each, and construct a single-family dwelling on each newly created lot.   This DR is for the new construction of the southern build",1 FAMILY DWELLING,200711077587,BLDG #2 - CONSTRUCT 3 STORY SINGLE FAMILY DWELLING,1,1,0,0,,,30000,25000,0,0,0,0,0,0,0,0,30000,25000,0,0,,,,777377.00,11/07/2007,MSMITH,APN 5943008,,South Central,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7257224467, -122.422803576)",90,9,2,7,7,9,4,309
Resident,369 DUNCAN ST,,BP FILED,06/10/2015,0,,,2 FAMILY DWELLING,201506108657,"SEISMIC UPGRADE, REMODEL & ADDITION TO (E) 2 STORY SINGLE FAMILY RES'D. 1ST FL. ADD (N) 2ND UNIT( STUDIO W/KITCHEN & BATH). 2ND FL. REMODEL LIVING RM & DINNING RM & KITCHEN, ADD (N) 3RD FLR W/3 (N) BEDRMS, 2 (N) BATH RMSS, (N) ROOF DECK. ADD (N) 4TH FL.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,500000.00,06/10/2015,HORNJEFF,APN 6601032,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Noe Valley,40-X,"(37.7457694406, -122.428287474)",84,9,5,22,5,2,4,63
Resident,239 ORDWAY ST,,BP FILED,05/25/2016,0,2016-007919PRJ,"TO ERECT 3 STORIES, NO BASEMENT, SIGNLE FAMILY DWELLING.",1 FAMILY DWELLING,201605258264,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,250000.00,05/25/2016,SOUTHEAS,APN 6170037,,South Central,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Visitacion Valley,40-X,"(37.7195587908, -122.403088695)",91,9,9,25,8,10,4,309
Resident,25 JOSIAH AV,,BP FILED,04/10/2015,0,,,2 FAMILY DWELLING,201504103368,LEGALIZATION OF UNIT PER ORDINANCE 43-14. NO CONSTRUCTION WORK TO BE DONE ON THIS UNIT.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,350000.00,04/10/2015,,APN 7050031,,Ingleside,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Ocean View,40-X,"(37.7183888636, -122.452541582)",81,10,1,24,6,9,5,28861
Resident,3516 FOLSOM ST,,BP FILED,12/16/2013,0,2013,"Build a single family residence 2 story over basement per lot
New construction with variance to Bernal SUD parking requirement to permit tandem spaces to not be independently accessible.",1 FAMILY DWELLING,201312164322,ERECT 2-STORY TYPE V NEW SINGLE FAMILY RESIDENCE.,2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fabien Lannoye,Fabien Lannoye,415-626-8868,350000.00,12/05/2013,RSUCRE,APN 5626013,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7420758776, -122.413347598)",83,9,2,2,7,2,4,28859
Resident,3595 KEITH ST,,CONSTRUCTION,01/20/2016,1,2005,"Construction of 6 residential units on 4 floors of 40-foot high,  5721 sf building to be constructed on vacant lot.
====
Zoning: RM-1
To construct on this vacant triangular-shaped lot a new three-story-over-garage, six-unit building for seniors with t",APARTMENTS,200611308862,ERECT 3 STORIES 1 SINGLE FAMILY BUILDING.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,475000.00,06/22/2006,EJACKSON,APN 5476014,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Bayview,40-X,"(37.7182552944, -122.398340088)",88,2,9,1,8,10,3,58
Resident,274 SILVER AV,,BP FILED,10/27/2015,0,,,2 FAMILY DWELLING,201510270841,"TO LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14. LEGALIZE KITCHEN WITH COUNTER, CABINET, WET SINK & STOVE.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,12000.00,10/27/2015,ALEXANDE,APN 6800041,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Mission,40-X,"(37.7289006113, -122.432037734)",94,9,1,28,6,9,4,28861
Mixres,259 CLARA ST,,CONSTRUCTION,04/22/2016,1,2013,"Demolition of a 24'-tall, two-story industrial building and construction of 45'-tall, five-story mixed-usel building with eight 2-bedroom residences over ground-floor office, and eight parking spaces. Height of building is 45'.",APARTMENTS,201305167075,"ERECT A NEW 5-STORY, TYPE 5, OVER TYPE 1 BUILDING, 8 UNITS DWELLING OVER S-2 GARAGE.",8,8,0,0,,,945,-4055,0,0,0,0,945,945,0,-5000,0,0,0,0,,,,2500000.00,05/16/2013,BBENDIX,APN 3753042,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,45-X,"(37.7783470751, -122.403505936)",32,1,10,34,9,14,2,28856
Resident,270 TRUMBULL ST,,BP ISSUED,06/14/2016,1,,,2 FAMILY DWELLING,201512316262,TO COMPLY WITH COMPLAINT NO.201567255; LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE NO.43-14,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,12000.00,12/31/2015,CLARKECO,APN 5871036,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.730724922, -122.424529546)",94,9,1,7,6,9,4,28861
Mixres,2050 VAN NESS AV / 1675 PACIFIC AV,,PL FILED,03/01/2016,0,2014,Replace existing structure on site with an 8-story multi-family residential project with ground floor retail and parking.,,,,44,44,0,0,,,1378,-11030,0,0,0,0,0,-670,0,-6625,1378,-3735,0,0,,,,16920889.00,10/09/2014,AA CONV,APN 0595008,Van Ness Corridor,Northeast,SUPERVISORIAL DISTRICT 3,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",Mixed Use,Nob Hill,80-D,"(37.7946321836, -122.422795496)",105,4,3,32,10,13,6,28858
Resident,3336 BRODERICK ST,,BP FILED,01/07/2015,0,,,APARTMENTS,201501075157,LEGALIZATION OF IN-LAW UNIT.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,77000.00,01/07/2015,NKWIATKO,APN 0927024,,Marina,SUPERVISORIAL DISTRICT 2,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Marina,40-X,"(37.8012685242, -122.444491292)",17,4,6,13,1,13,6,57
Resident,22 ORD CT,,BP ISSUED,05/31/2016,1,2013,Variance request to the rear yard requirement of P.C. Sec. 134 to permit the construction of a second dwelling unit within the rear yard.,1 FAMILY DWELLING,201310219817,"REAR BLDG. ERECT 4-STORY, 1 UNIT, TYPE 5, RESIDENTIAL BUILDING.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kenneth Tam,Aidin Massoudi,415-922-0200,525000.00,10/18/2013,TWANG,APN 2619067,,Buena Vista,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Castro/Upper Market,40-X,"(37.7639077771, -122.440543219)",113,7,5,5,5,15,8,28862
Resident,2342 31ST AV,,BP FILED,05/13/2015,0,,,2 FAMILY DWELLING,201505136197,NEW KITCHEN AREA ON 1ST FLOOR & LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14. ADD NEW KITCHEN.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6000.00,05/13/2015,NKWIATKO,APN 2359002J,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Parkside,40-X,"(37.7435342615, -122.488291481)",40,10,7,35,3,1,5,29491
Resident,325 FREMONT ST,,BP FILED,05/06/2016,1,2012,"The proposed project would construct a 250-foot tall residential tower , containing 119 dwelling units and 61 off-street parking spaces.  The current planning is for resident parking below grade; lobby, bike parking and handicap parking at street level;",APARTMENTS,201605046495,"TO ERECT 26 STORIES, 3 BASEMENT, 118 RESIDENTIAL UNITS WITH MIX USE TYPE 1 CONSTRUCTION.",119,119,0,0,Fee Payment,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Steve Vettel,Steve Vettel,268-6171,28000000.00,08/06/2012,RSUCRE,APN 3747012,Rincon Hill,South of Market,SUPERVISORIAL DISTRICT 6,RH DTR,RINCON HILL DOWNTOWN RESIDENTIAL,Residential,South of Market,85/250-R,"(37.7877714363, -122.392946602)",30,1,10,8,9,6,2,28855
Resident,3436 SCOTT ST,,BP FILED,11/15/2011,0,,,APARTMENTS,201111158893,ADDITION OF AN APT UNIT TO THE EXISTING FIRST FLOOR GARAGE AREA WITH A REAR ADDTION. EXPANSION OF REAR ROOM ON EXISTING 2ND FLOOR.  REMODEL AND REAR DECK ADDITION TO  EXISTING 3RD FLOOR APT UNIT.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,50000.00,11/15/2011,SYOUNG,APN 0465A022,,Marina,SUPERVISORIAL DISTRICT 2,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Marina,40-X,"(37.8016975881, -122.441193285)",17,4,6,13,1,13,6,57
Resident,255 28TH ST,,BP FILED,03/16/2015,0,,,1 FAMILY DWELLING,201503160933,TO ERECT 4 STORIES OF 1 SINGLE FAMILY DWELLING,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,600000.00,03/16/2015,FLORESVE,APN 6614035,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Noe Valley,40-X,"(37.7449800749, -122.428037041)",84,9,5,22,5,2,4,63
Resident,292 ARLETA AV,,BP FILED,04/20/2015,0,,,1 FAMILY DWELLING,201504204018,CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING UNIT.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,150000.00,04/20/2015,CLARKECO,APN 6234024,,South Central,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Visitacion Valley,40-X,"(37.7146311593, -122.408601023)",75,9,9,40,8,9,4,309
Resident,33 LEO ST,,BP FILED,10/28/2014,0,,,APARTMENTS,201410280029,LEGALIZE IN LAW UNIT AT 1ST FLOOR PER ORINANCE 43-14,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4000.00,10/28/2014,NKWIATKO,APN 6956014,,South Central,SUPERVISORIAL DISTRICT 11,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Outer Mission,40-X,"(37.7225544621, -122.437255361)",80,9,1,28,6,9,4,28861
Resident,2251 BROADWAY *,,BP FILED,09/13/2016,0,,,APARTMENTS,201609238682,PER UNIT LEGALIZATION ORDINANCE# 43-14. AT GROUND FLOOR LEGALIZE (E) IN-LAW UNIT. 1 BEDROOM & 1 BATH,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1.00,09/13/2016,,APN 0581015A,,Marina,SUPERVISORIAL DISTRICT 2,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Pacific Heights,40-X,"(37.7940744351, -122.434067876)",102,4,6,30,1,13,6,29490
Resident,34 LANGTON ST,,BP FILED,10/08/2013,1,2014,"Demolition of a 630sf industrial building and construction of a 5-unit 4-story 3,561sf building with 2 parking spaces.",APARTMENTS,201310088785,"TO ERECT 4 STORIES, NO BASEMENT, 5 UNITS APARTMENT, TYPE V-A BUILDING.",5,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,950000.00,10/08/2013,JSPEIRS,APN 3730096,Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,RED,SOUTH OF MARKET RESIDENTIAL ENCLAVE,Residential,South of Market,40-X,"(37.7769452974, -122.409444451)",32,1,10,34,9,8,2,28853
Resident,230 ANZA ST,,BP FILED,06/13/2016,0,2016-005365PRJ,"Proposed demolition of (E) two-family dwelling. Construction of (N) four story 3-family dwelling. Excavation to provide (N) basement level.CHANGE OF USE FROM R-3 TO R-2, INTERIOR REMODEL FOR ALL FLR. THREE STORY REAR HORIZONTAL ADDITION, 3RD AND 4TH FLR.",APARTMENTS,201606139725,"CHANGE OF USE FROM R-3 TO R-2, INTERIOR REMODEL FOR ALL FLR. THREE STORY REAR HORIZONTAL ADDITION, 3RD AND 4TH FLR. VERTICAL ADDITION WITH ROOF DECK, EXCAVATE EARTH FOR NEW BASEMENT, INCREASE UNIT FROM 2 TO 3.",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,100000.00,06/13/2016,NORTHWES,APN 1091013,,Western Addition,SUPERVISORIAL DISTRICT 1,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Inner Richmond,40-X,"(37.7810534664, -122.449412384)",12,7,4,18,2,15,9,54
Resident,311 28TH ST,,BP FILED,09/06/2016,0,,,1 FAMILY DWELLING,201609066885,"ERECT TYPE V, 4 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,750000.00,09/06/2016,,APN 6613048,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Noe Valley,40-X,"(37.7448818581, -122.429646747)",84,9,5,22,5,2,4,63
Resident,2130 SANTIAGO ST,,CONSTRUCTION,01/27/2016,1,,,2 FAMILY DWELLING,201506199483,"LEGALIZE ADDITION UNIT (UNIT #2) ON 1ST FLOOR PER PLAN. TWO BEDROOMS, ONE LIVING ROOM, ONE OFFICE, TWO BATHROOMS & ONE KITCHEN.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,95550.00,06/19/2015,CLARKECO,APN 2317016G,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Parkside,40-X,"(37.7445234765, -122.490394598)",40,10,7,35,3,1,5,29491
Resident,2851 FILBERT ST,,CONSTRUCTION,09/08/2016,1,2010,Rehabilitation and alteration of historic cottage located on the rear of the property line and proposed new construction of a residential building located on the primary elevation of the lot.,1 FAMILY DWELLING,201205251254,"TO ERECT 3 STORIES, 1 BAEMENT, SINGLE FAMILY, TYPE V NEW BUILDING.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,William Pashelinsky,William Pashelinsky,379 - 3676,1025000.00,08/23/2010,MCORRETT,APN 0948018,,Marina,SUPERVISORIAL DISTRICT 2,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Marina,40-X,"(37.7963837295, -122.446362022)",14,4,6,13,1,13,6,57
Mixres,2601 VAN NESS AV,,BP ISSUED,04/04/2016,1,2013,"Construct a 7 story, 26 unit building with 3 ground floor commercial and 2 levels subterranean garage with 35 spaces",APARTMENTS,201406269575,"ERECT 7-STORY, 27 DWELLING UNITS, RESIDENTIAL/R.2, A-2/B/S-2.  Life safety permits  deferred.",26,26,0,0,Fee Payment,,7632,7632,0,0,0,0,0,0,0,0,7632,7632,0,0,L. F. Geo,L. F. Geo,415.665.5,15000000.00,08/22/2013,GNELSON,APN 0522002A,Van Ness Corridor,Marina,SUPERVISORIAL DISTRICT 2,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",Mixed Use,Marina,65-A,"(37.7996624907, -122.424616675)",15,4,6,13,1,13,6,57
Resident,267 SAN CARLOS ST,,BP FILED,03/31/2015,0,,,APARTMENTS,201503312380,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE NO# 43-14. RENOVATE (E)  IN LAW UNIT AT GROUND/BASEMENT TO COMPLY WITH CODE. N/A FOR MAHER ORDINANCE.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,21700.00,03/31/2015,NKWIATKO,APN 3596025,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,45-X,"(37.7591597179, -122.419695883)",53,3,2,20,7,2,7,28859
Mixres,3420 18TH ST,,CONSTRUCTION,09/28/2016,1,2012,The proposed project would demolish existing one-story commercial building and construct new five-floor building containing 16 residential units on four floors over ground floor garage containing 8 off-street parking spaces.,APARTMENTS,201311041054,ERECT NEW 16-UNIT 5-STORY RESIDENTIAL BLDG. MAHER ORDINANCE-EXTENDED IS NOT REQUIRED.,16,16,0,0,Fee Payment,,1000,-3500,0,0,0,0,0,0,0,-4500,1000,1000,0,0,David Sternberg,David Sternberg,882-9783 x11,3600000.00,03/25/2013,BBENDIX,APN 3576090,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7620042493, -122.419986075)",53,3,2,20,7,8,7,28859
Mixres,3701 NORIEGA ST,,PL APPROVED,05/12/2016,1,2014-002414PRJ,Demolish automotive service station.  Construct mixed use building with ground floor retail (grocery) and 14 upper floor dwelling units.,APARTMENTS,201607152516,"ERECT 3-STORY, 2 BASEMENT, 12 UNITS CONDO, RETAIL, PARKING BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD.OF SOIL; ROUTE TO DPH **",12,12,0,0,Fee Payment,,9635,8325,0,0,0,0,0,0,0,0,9635,8325,0,0,"Farella, Braun + Martel",,4159544902,2500000.00,01/30/2015,AHUISMAN,APN 2081001,,Outer Sunset,SUPERVISORIAL DISTRICT 4,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",Mixed Use,Outer Sunset,40-X,"(37.7528079187, -122.503572958)",39,10,7,35,3,1,5,56
Resident,2800 ARELIOUS WALKER DR,CANDLESTICK POINT,BP FILED,08/29/2016,1,,,APARTMENTS,201608296272,"TO ERECT 3 STORIES, NO BASEMENT, TYPE V, 31 UNITS APARTMENTS WITH PARKING. ** MAHER: N/A **",31,31,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,14000000.00,08/29/2016,,APN 4884026,Bayview Hunters Point; Candlestick Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Bayview,CP,"(37.7189864949, -122.386004173)",88,2,9,1,8,10,3,58
Resident,3015 SAN BRUNO AV,,BP FILED,07/28/2016,0,,,RETAIL SALES,201607283597,TENANT IMPROVEMENTS FOR CONVERT (E) OFFICE/COMMERCIAL SPACE TO A MEDICAL CANNABIS DESPENSARY (MCD).,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,60000.00,07/28/2016,,APN 5467016,,South Central,SUPERVISORIAL DISTRICT 9,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",Mixed Use,Visitacion Valley,40-X,"(37.7235641203, -122.401667856)",91,2,2,25,7,10,3,309
Resident,238 BEVERLY ST,,BP FILED,02/26/2016,0,2016-002931PRJ,"LEGALIZE OF UNIT PER ORD #43-14. 1)PERMIT & CONVERSION OF LAUNDRY RM TO KITCHEN (LEGALIZE KITCHEN), 2)RELOCATE LAUNDRY TO GARAGE & OBTAIN PERMIT, 3)FIX VENT & OBTAIN PERMIT FOR WATER HEATER & INSTALL FURNACE, 4)REMOVE HALF BATH & CONVERT TO STORAGE RM. R",2 FAMILY DWELLING,201602260675,"LEGALIZE OF UNIT PER ORD #43-14. 1)PERMIT & CONVERSION OF LAUNDRY RM TO KITCHEN (LEGALIZE KITCHEN), 2)RELOCATE LAUNDRY TO GARAGE & OBTAIN PERMIT, 3)FIX VENT & OBTAIN PERMIT FOR WATER HEATER & INSTALL FURNACE, 4)REMOVE HALF BATH & CONVERT TO STORAGE RM. R",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4800.00,02/26/2016,ALEXANDE,APN 6998033,,Ingleside,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Ocean View,40-X,"(37.7203766793, -122.471383453)",64,10,1,24,6,9,5,64
