LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0622019,1750 VAN NESS,0,PL FILED,07/27/2017 12:00:00 AM,0,0,,,,Not considered housing units,,2016-015987PRJ,"The project proposes to demolish the existing 2-story building that is currently used as offices for a Buddhist Cultural Society with a bookstore. The project would construct a 5-story building plus 1 basement level, to accommodate a new Buddhist education and community center. It will include a light-filled courtyard adjacent to an art gallery, tea house, and book store for public use. A Buddhist shrine and a meditation room serve as the main congregation spaces, accommodating a group of about 220 occupants during weekly ceremonies. An education center consisting of four classrooms and an auditorium will host community classes for children and adults. In support of these community-oriented spaces are three levels of private dormatories for monastics and visiting volunteers from the Bay Area and around the world.

The PPA was submitted on 12/9/16 and the 90 day deadline is 3/9/17.",,42550,18704,,42550,18704,,,,,,,,,,,,,,,,,,,,,VBYRD,American Buddhist Cultural Society,,4157766538,3 - Northeast,3,Nob Hill,Nob Hill,Van Ness Corridor,RC-4,80-D,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness,37.79189047,-122.4220821,2019,Q3,2019_Q3,POINT (-122.4220821 37.79189047),105,105,4,3,21
Resident,5900019,22 WEST VIEW AV,0,BP Filed,05/08/2018 12:00:00 AM,2,1,,0,,,,,,"COMPLY W/ COMPLANT# 201632091/201626494/201776192. UNIT ADDITION PER ADU ORD# 162-16, LEGALIZATION O",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.73091593,-122.4187287,2019,Q3,2019_Q3,POINT (-122.4187287 37.73091593),92,92,2,2,25
Resident,2697028,245 DIAMOND ST,1,BP ISSUED,01/18/2018 02:57:50 PM,3,1,,0,,,,,,PER UNIT LEGALIZATION ORDINANCE 43-14.UNIT LEGALIZATION @ 1ST FL. ADD KITCHEN WITHIN THE EXSITING LI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,,,37.75845505,-122.4367203,2019,Q3,2019_Q3,POINT (-122.4367203 37.75845505),115,115,3,5,5
Mixed,4067012,1512 20TH ST,1,BP ISSUED,08/13/2019 12:00:00 AM,,,,,,,,2013.1431,Renovation and addition to an existing mixed-use building,REMOVE (E) ROOF. INCREASE HEIGHT OF (E) 2 STORY BLDG & ADD (N) MEZZ. ADD (N0) ROOF DECK @ SINGLE STORY ADDITION) 2 STORY PLUS SINGLE STORY ADDITION@ REAR. REMODEL INTERIOR OF(E)MBLDG. REHABILITATE FRONT FACADE WITH (N) WINDOWS IN (E) OPENING.  REPLACE (E),5834,2561,0,,,0,,,0,2118,1011,0,,,2166,3716,1550,,,0,,,,,,RSUCRE,Cary Bernstein,Cary Bernstein,415-522-1907,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),NC-2,40-X,Eastern Neighborhoods PDA,,37.76023113,-122.3966585,2019,Q3,2019_Q3,POINT (-122.3966585 37.76023113),54,54,2,9,26
Resident,1202002B,650 DIVISADERO ST,1,PL APPROVED,11/29/2018 12:00:00 AM,66,66,9,9,,,,2013.1037,Existing 1-story auto repair warehouse building to be partially demolished in which part a 5-story 9-unit residential condominium building to be built.  The remaining portion of the building to be remodeled into 3 independent commercial  2 restaurants and 1 commercial space.  Rear yard (15' deep) at residential building: Code modification is sought per Sect. 134(e).,,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,Warner Schmalz,Warner Schmalz,415-252-7063,5 - Western Addition,5,Western Addition,Hayes Valley,,NCT-DIVISADERO,65-A,Central City Neighborhoods PDA,Fringe Financial Services RUD,37.77574182,-122.4375878,2019,Q3,2019_Q3,POINT (-122.4375878 37.77574182),23,23,4,11,9
Resident,3597059,3569 19TH ST,1,CONSTRUCTION,10/16/2019 12:00:00 AM,4,2,,0,,,,,,CHANGE OF OCCUPANCY FROM R-3 TO R-2. ADDITION OF (2) NEW UNITS ON FLOOR PER ORD 162-16. (2) BEDROOMS,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75982381,-122.4229634,2019,Q3,2019_Q3,POINT (-122.4229634 37.75982381),37,37,3,5,20
Resident,5067011B,46 RACINE LN,0,BP Filed,09/23/2019 12:00:00 AM,1,1,,0,,,,,,"TO ERECT A TYPE V-B, 3-STORY WITH ONE BASEMENT SINGLE FAMILY DWELLING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.71277582,-122.4015125,2019,Q3,2019_Q3,POINT (-122.4015125 37.71277582),75,75,9,9,40
Resident,0087060,462 FILBERT ST,0,BP Filed,11/06/2017 12:00:00 AM,3,1,,0,,,,,,ADDITION OF DWELLING UNIT PER ORDINANCE #162-16. GROUND FL INTERIOR REMODEL OF UNCONDITIONED GARAGE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,3 - Northeast,3,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.80192903,-122.4072514,2019,Q3,2019_Q3,POINT (-122.4072514 37.80192903),18,18,6,3,23
Resident,4276028,2829 25TH ST,1,CONSTRUCTION,11/08/2019 12:00:00 AM,4,4,,,,,,2015-006549PRJ,"The proposed project is a change of use and horizontal and vertical addition to an existing two-story warehouse  to construct a four-story residential building with four residential units and three off-street parking spaces. The existing warehouse measures approximately 3,397 gsf, and the proposed addition will result in a building totaling 7,158 gsf, a net addition of 3,761 gsf.","HORIZONTAL & VERTICAL ADDITION TO A SINGLE FAMILY BUILDING FOR 4 RESIDENTIAL UNITS INCLUDING (N) BATHROOMS, BEDROOMS & KITCHENS FOR ALL UNITS.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JDISALVO,,2829 25TH STREET LLC,4153708744,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NC-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.75105502,-122.4067071,2019,Q3,2019_Q3,POINT (-122.4067071 37.75105502),53,53,3,2,20
Resident,1704027,1274 47TH AV,0,BP Filed,06/20/2019 12:00:00 AM,3,1,,0,,,,,,UNIT LEGALIZATION PER ORDINANCE #43-14,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.76273846,-122.5068361,2019,Q3,2019_Q3,POINT (-122.5068361 37.76273846),39,39,10,7,35
Mixres,0350003,1066 MARKET ST,1,CONSTRUCTION,11/27/2019 12:00:00 AM,303,303,85,85,TBD,,,2013.1753,"The proposed project is the demolition of existing 2-story commercial building and parking lot and new construction of a 14-story building to house approximately up to 330 residential units, approximately 1,885 sq.ft. of retail on Market Street, approximately 2,678 sq.ft. of commercial use along Golden Gate Avenue and Jones Street and 2 levels of below grade parking for approximately 112 cars.","TO ERECT 14 STORIES, 2 BASEMENT, 304 RESIDENTIAL & RETAIL BUILDING.",4540,-526,0,,,0,,,0,,,0,,,0,4540,-526,,,0,,,,,,CASBAGH,Thomas Hart,Thomas Hart,772-7000,4 - Downtown,6,Downtown/Civic Center,Tenderloin,Civic Center Public Realm Plan; Downtown,C-3-G,120-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.78179901,-122.4117416,2019,Q3,2019_Q3,POINT (-122.4117416 37.78179901),20,20,5,10,36
Resident,6530001A,3465 25TH ST,1,BP ISSUED,08/30/2019 03:16:00 PM,27,6,,,,,,2017-000710PRJ,"PROPOSED ADDITION OF 2 STUDIO, 3 1-BEDROOM, 1 2 BEDROOMS UNIT AS ADU PER ORDINANCE NO.162-16 AT 1/F; ALL WORK TO BE PERFORMED W/IN (E) BOUNDARY OF BLDG. COMPLY WITH NOV201624051. Infill eight garages at 25th Street and Orange Alley elevations with stucco, aluminum-clad wood windows and wood-clad planter boxes.","PROPOSED ADDITION OF 1 STUDIO, 4 1-BEDRM, 1 2 BEDROOMS UNIT AS ADU PER ORDINANCE NO.162-16 AT 1/F; ALL WORK TO BE PERFORMED W/IN (E) BOUNDARY OF BLDG. COMPLY WITH NOV201624051",0,0,,,,,,,,,,,,,,,,,,,,,,,,NKWIATKO,,BRICKENDOWN LLC,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75035091,-122.4197876,2019,Q3,2019_Q3,POINT (-122.4197876 37.75035091),53,53,3,2,20
Resident,5712020,25 APPLETON AV,0,BP Filed,09/23/2019 12:00:00 AM,2,1,,0,,,,,,"TO LEGALIZE GRAND FLOOR UNIT TO ADD ONE STUDIO, KITCHEN, FULL BATH AND MEDIA ROOM.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.73888269,-122.4234035,2019,Q3,2019_Q3,POINT (-122.4234035 37.73888269),61,61,9,2,2
Resident,1159004,709 LYON ST,1,BP ISSUED,10/24/2019 02:54:49 PM,5,5,,0,,,,,,"TO ERECT A TYPE 3-A, 4-STORY WITH ONE BASEMENT, 5-DWELLING UNIT RESIDENTIAL BLDG.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,5 - Western Addition,5,Western Addition,Lone Mountain/USF,,RM-1,40-X,Central City Neighborhoods PDA,,37.77754216,-122.4436926,2019,Q3,2019_Q3,POINT (-122.4436926 37.77754216),97,97,7,11,18
Vacant,0318009,550 OFARRELL ST,0,PL Filed,10/15/2018 12:00:00 AM,111,111,28,28,,,,2017-004557PRJ,"Demolish existing 2 story parking garage with basement. Build a 13 story over residential tower with 115 units, 2 levels of parking at grade and basement level with 21 parking stalls. Ground floor contains lobby, leasing office and a small retail space. Open space is provided with some private balconies and two large common open space areas; one on level 2 and the other at the roof. Project density is increased utilizing ?207(c)1 and providing 25% on-site inclusionary (28 units).",,1442,1442,,,0,,,0,,,0,,,0,,1442,1442,,0,,,0,,,,SUPDEGRA,,,5105160167,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T-130-T,Downtown/Van Ness/Northeast Neighborhoods PDA,North of Market Residential 1; Fringe Financial Services RUD,37.78596109,-122.4139467,2019,Q3,2019_Q3,POINT (-122.4139467 37.78596109),20,20,5,10,36
Resident,7114017,236 SADOWA ST,1,BP ISSUED,12/02/2016 11:58:39 AM,2,1,,,,,,2016-008787PRJ,UNIT LEGALIZATION ORD 43-14. LEGALIZED IN LAW UNIT AT GROUND FLOOR. REMOVE 2' HIGH SOIL AT FRONT YARD. REPLACE (E) FRONT STAIR BY (N) STAIR IN SAME SHAPE & WIDTH. NEW DOOR AT GROUND FLOOR OF FRONT FACADE.,UNIT LEGALIZATION ORD 43-14. LEGALIZED IN LAW UNIT AT GROUND FLOOR. REMOVE 2' HIGH SOIL AT FRONT YARD. REPLACE (E) FRONT STAIR BY (N) STAIR IN SAME SHAPE & WIDTH.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,NKWIATKO,,CHU BAO YING,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71254109,-122.4603909,2019,Q3,2019_Q3,POINT (-122.4603909 37.71254109),81,81,10,1,24
Resident,1596009,747 48TH AV,1,CONSTRUCTION,11/26/2019 12:00:00 AM,2,1,,,,,,2016-005875PRJ,"HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS & 1 KITCHEN.","HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS  & 1 KITCHEN.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SVELLVE,,"LUI, Y T HARRY",,1 - Richmond,1,Outer Richmond,Outer Richmond,Western Shoreline,RH-2,40-X,Richmond Corridors PDA,,37.77426069,-122.5093544,2019,Q3,2019_Q3,POINT (-122.5093544 37.77426069),8,8,8,4,29
Mixres,3753148,377 06TH ST,1,BP ISSUED,11/30/2018 12:00:00 AM,90,90,12,12,On-site BMR Project,55% AMI;,Rental,2014.0832,"The proposed project is to demolish the existing gas station and construct a new 8-story, 84-foot tall, 82,305 gross-square-foot residential building that includes 100 dwelling units, 8,720 square feet of common rooftop open space, 73 basement-level parking spaces, and 6,485 square feet of ground-floor commercial space along 6th Street. The ground floor would also contain the residential entry/lobby and a bicycle parking room with 134 Class spaces.",,8073,8073,0,,,0,,,0,,,1610,0,0,0,8073,8073,,,0,,,,,,RSUCRE,"Nakash Enterprises, LLC",Will  Mollard,415-523-0304,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,MUR,85-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.77766409,-122.4041571,2019,Q3,2019_Q3,POINT (-122.4041571 37.77766409),32,32,1,10,34
Mixres,0274008,850 BUSH ST,0,PL FILED,11/02/2018 12:00:00 AM,20,20,,,,,,2015-005983PRJ,Vertical addition to an existing one-story commercial building for 20 dwelling units (1-bd) and horizontal addition at commercial/mezzanine level.,,2300,100,,,,,,,,,,,,,2200,2300,100,,,,,,,,,NTRAN,"Leavitt Architecture, Inc.",Michael Leavitt,(415) 674-91,3 - Northeast,3,Nob Hill,Nob Hill,,RC-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79011852,-122.4113668,2019,Q3,2019_Q3,POINT (-122.4113668 37.79011852),50,50,6,3,21
Resident,3727043,612 NATOMA ST,0,PL FILED,07/14/2016 12:00:00 AM,1,1,,,,,,2016-000460PRJ,Remodel existing two-story-over-basement PDR building. Add one residence and roof deck. Excavate to expand storage space at basement level. Add parking for one vehicle. Reduce PDR use by approx. 550 sf by demolishing rear of first floor to create a new outdoor courtyard area. Add two stories to accommodate new residential use. Reconfigure front facade.,"ENLARGE (E) BASEMENT AT REAR BY LOWERING GRADES IN CRAWL SPACE. REMODEL (E) PPR TWO STORY SPACE. REMOVE PORTION OF (E) PDR SPACE AT REAR GROUND LEVEL TO CREATE AN OUTDOOR COURTYARD. ADD NEW SINGLE CAR GARAGE AT FRONT. ADD TWO NEW FLOOR ABOVE (E) BLDG, FOR",0,0,,,,,,,,,,,,,,,,,0,,,,,,,MGIACOMU,,GRIALOU SEVENTH ST TR,,4 - Downtown,6,South of Market,South of Market,Western SoMa (EN),RED,40-X,Eastern Neighborhoods PDA,Western SoMa,37.7782268,-122.4104481,2019,Q3,2019_Q3,POINT (-122.4104481 37.7782268),32,32,1,10,34
Resident,2123A015A,784 PACHECO ST,0,BP Filed,12/26/2018 12:00:00 AM,2,1,,0,,,,,,ADU ORDINANCE #95-17. REF #201708225520. THIS IS FOR ADU PORTION OF ANOTHER PERMIT APPLN. THE COMPLE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,,RH-1,40-X,,,37.7528023,-122.4687404,2019,Q3,2019_Q3,POINT (-122.4687404 37.7528023),44,44,10,8,14
Resident,3608023,3374 - 3376 21ST ST,1,BP ISSUED,08/16/2019 03:56:36 PM,6,2,,,,,,2016-000196PRJ,"Addition of one Accessory Dwelling Unit at the ground floor per Ord. 30-15,in a property undergoing seismic retrofit. Certificate of Appropriateness required for landmark district (Liberty Hill).",ADDITION OF 2 UNITS PER ORDINANCE 30-15. SEISMIC P/A#201508174416. RELOCATE ENTRY DOOR ON 1ST FLOOR & REPLACE W/WINDOW TO MATCH EXISTING.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SJIMENEZ,,3374-3376 21ST STREET LLC,,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.75705074,-122.4227418,2019,Q3,2019_Q3,POINT (-122.4227418 37.75705074),52,52,3,5,20
Mixres,6250030,79 - 81 LELAND AV,0,BP FILED,06/29/2015 12:00:00 AM,4,4,,,,,,2015-009015PRJ,"New construction of two new single family homes at 75 and 77 Leland Avenue. New construction of a three-story, three dwelling unit over retail professional service unit building at 79-81 Leland Avenue.","FRONT BLDG - ERECT 3-STORY, TYPE 5, 4 DWELLING UNITS WITH OFFICE BUILDING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EJARDINE,,LI JOHNNY K & SANDY,,12 - South Central,10,Visitacion Valley,Visitacion Valley,Schlage Lock,NC-2,40-X,Bayview/Southeast Neighborhoods PDA,Visitacion Valley/Schlage SUD,37.71162246,-122.4054619,2019,Q3,2019_Q3,POINT (-122.4054619 37.71162246),75,75,9,9,40
Vacant,3637023,2669 MISSION ST,0,BP Filed,08/06/2019 12:00:00 AM,0,0,,0,,,,,,CHANGE OF USE FROM RETAIL TO LIMITED RESTAURANT (ICE CREAM STORE),0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,65-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.75440421,-122.4182923,2019,Q3,2019_Q3,POINT (-122.4182923 37.75440421),53,53,3,2,20
Resident,3775059,108 SOUTH PARK *,0,BP Filed,05/25/2018 12:00:00 AM,4,3,,0,,,,,,VERTICAL ADDITION. SEISMIC UPGRADE OF (E) BUILDING. RESTORE 1 RESIDENTIAL UNIT. ADD 3 ADDITIONAL RES,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN); Central SoMa,SPD,40-X,Eastern Neighborhoods PDA,Central SoMa,37.78167038,-122.3944594,2019,Q3,2019_Q3,POINT (-122.3944594 37.78167038),31,31,1,10,8
MIPS,3774072,85 FEDERAL ST,1,CONSTRUCTION,11/20/2019 12:00:00 AM,0,0,,,,,,2012.1410,"The proposed project includes demolition of the existing two-story office building and new construction of a five-story, 65-foot tall, commercial building with retail (fitness facility) at the ground-floor and basement level, and office use on the upper four-floors.",ERECT 5-STORY COMMERCIAL & RETAIL NEW BUILDING.,26566,26566,0,0,0,0,0,0,0,3935,3935,0,0,0,0,22631,22631,,,0,0,0,,,,NKWIATKO,,,,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN),MUO,65-X,Eastern Neighborhoods PDA,,37.78277804,-122.3924851,2019,Q3,2019_Q3,POINT (-122.3924851 37.78277804),31,31,1,10,8
Vacant,3787013,224 TOWNSEND ST,1,BP ISSUED,09/18/2019 12:21:02 PM,,,,0,,,,,,T.I. & CHANGE OF USE OF AN (E) (1) STORY BLDG W/ MEZZ FROM (E) PARKING GARAGE & PDR SPACE TO A (N) P,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,9 - South of Market,6,South of Market,South of Market,East SoMa (EN); Central SoMa,CMUO,65-X,Eastern Neighborhoods PDA,Central SoMa,37.77853183,-122.3936914,2019,Q3,2019_Q3,POINT (-122.3936914 37.77853183),32,32,1,10,34
Resident,7098004,5616 MISSION ST,0,BP Filed,07/06/2018 12:00:00 AM,10,10,1,1,,,,,,"ERECT A 4 STORIES,NO BASEMENT, TYPE I,III AND V-B,10 DWELLING MULTI-FAMILY WITH COMMERCIAL/RETAIL ON",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,11,Outer Mission,Outer Mission,,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors PDA,Fringe Financial Services RUD,37.71146846,-122.4468964,2019,Q3,2019_Q3,POINT (-122.4468964 37.71146846),66,66,9,1,28
Resident,0572013,1458 BROADWAY,1,CONSTRUCTION,11/08/2019 12:00:00 AM,8,8,,,,,,2014-002834PRJ,"Change of use and vertical addition to convert a 2-story building with ground floor parking, and a second floor commercial office space into a 6-story building with a ground floor garage for (5) cars, (8) bicycle spaces and (8) residential units above.  the proposal also includes both a common and a private roof deck.","CONSTRUCT N/6 STORIES RESID'L OCCUP. BLDG CHANGE OF USE & VERTICAL ADDITION TO CONVERT A 2 UNIT STORY BLDG W/G/F PARKING & 2/F COMM'L OFFICE SPACE INTO A 6 STORY BLDG W/A G/F GARAGE FOR 8 CARS, 8 BICYCLE SPACES & 8 RESIDENTIAL UNITS ABOVE. PROPOSAL ALSO",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,NFOSTER,Y.A. Studios,,920-1839,3 - Northeast,3,Russian Hill,Russian Hill,,RM-2,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79633951,-122.4210868,2019,Q3,2019_Q3,POINT (-122.4210868 37.79633951),105,105,4,3,32
Mixres,0542001,1905 UNION ST,0,PL Filed,07/31/2019 12:00:00 AM,1,-1,0,0,,,,2019-014842PRJ,To legalize an unpermitted dwelling unit conversion from residential to commercial.,,3000,1500,,0,0,,0,0,,0,0,,0,0,,3000,1500,,0,,0,0,,,,MDITO,"Reuben, Junius & Rose, LLP",Jennifer Lew,4155679000,2 - Marina,2,Marina,Marina,,NCD-UNION,40-X,Lombard Street PDA,,37.79753482,-122.4307085,2019,Q3,2019_Q3,POINT (-122.4307085 37.79753482),15,15,4,6,13
Resident,7146001,2214 CAYUGA AV,0,BP FILED,12/28/2016 12:00:00 AM,7,6,,,,,,2016-012135PRJ,"The 5,017-square-foot project site consists of two lots (Assessor?s Block 7146, lots 001 and 034 ) located south of Sickles Avenue between Cayuga Avenue and Alemany Boulevard within the Outer Mission neighborhood of San Francisco. The site is occupied by a one-story-over-garage, single-family residence (built in 1900) and a vacant lot, each of which span both lots. The residential building fronts Cayuga Avenue; the vacant lot fronts Alemany Boulevard, Cayuga and Sickles avenues.

The proposed project would demolish the existing residence and construct four new buildings with a total of seven residential units and 1,283 square feet of ground-floor commercial space. On lot 001, the proposed project would construct two new four-story, mixed-use buildings, each consisting of two dwelling units over an approximately 450-square-foot ground-floor commercial space. On Lot 034, the proposed project would construct two new buildings: one four-story mixed-use building with two dwelling units over an approximately 370-square-foot ground floor commercial space; and one four-story single-family residence. The new buildings would front both Cayuga and Sickles avenues.

The project would also provide five vehicle parking spaces and eight class 1 bicycle parking spaces within individual garages attached to each of the mixed-use buildings as well as six class 2 bicycles on the Cayuga and Sickles avenues sidewalks. The garages would be accessed from the rear of the proposed buildings via an existing approximately 12-foot-wide curb cut on Cayuga Avenue. The proposed streetscape would include a new sidewalk bulbout at the intersection of Alemany Boulevard and Sickles Avenue and four new street trees (two on Alemany Boulevard and two on Cayuga Avenue).",DEMOLISH 2 STORY SINGLE FAMILY DWELLING,1283,1283,,,,,,,,,,,,,,1283,1283,,0,,,,,,,GPANTOJA,"Gabriel Ng + Architects, Inc.",Jeremy Schaub,415-682-8060,12 - South Central,11,Outer Mission,Outer Mission,,NC-1,40-X,Balboa Park and Southwest Corridors PDA,,37.71017132,-122.4548623,2019,Q3,2019_Q3,POINT (-122.4548623 37.71017132),66,66,9,1,28
Resident,4913010,1270 FITZGERALD AV,0,BP FILED,12/15/2015 12:00:00 AM,3,1,,,,,,2016-000348PRJ,"LEGALIZE (E) KITCHEN TO LEGALIZE (E) RESIDENTIAL UNIT AT GROUND FLOOR UNDER UNIT LEGALIZATION PROGRAM PER ORD #43-14. COMPLY W/ NOV #201569121, #201569684, #201567912.","LEGALIZE (E) KITCHENS TO LEGALIZE (E) RESIDENTIAL UNITS UNDER UNIT LEGALIZATION PROGRAM PER PLAN. COMPLY W/ NOV #201569121, #201569684, #201567912. PER ORD #43-14.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,WU XIAOQI,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7219786,-122.3925378,2019,Q3,2019_Q3,POINT (-122.3925378 37.7219786),88,88,2,9,1
Mixres,1071003,2670 GEARY BL,1,BP APPROVED,02/28/2019 11:44:34 AM,95,95,23,23,,,,2014-002181PRJ,"Demolition of existing 1-story former restaurant and construction of an 8-story mixed-use building containing 101 residential dwelling units above approximately 1,756 square feet of ground floor commercial space and 16 parking spaces.",,37467,33640,0,,,0,,,0,35372,35372,0,,,0,2095,-1732,,0,0,,,,,,CMAY,,Riyad Ghannam,699-3640,1 - Richmond,2,Presidio Heights,Presidio Heights,,NC-3,80-D,Central City Neighborhoods PDA,Geary-Masonic,37.78285255,-122.4474425,2019,Q3,2019_Q3,POINT (-122.4474425 37.78285255),11,11,8,6,31
Resident,6023023,329 MOSCOW ST,1,BP ISSUED,04/22/2019 02:51:52 PM,2,1,,0,,,,,,"PER ADU ORDANCE 95-17, 1ST STORY GARAGE/STORAGE AREA, REPLACE FOUNDATION. EXCAVATE SLAB. REPOUR SLAB",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.7222435,-122.4265405,2019,Q3,2019_Q3,POINT (-122.4265405 37.7222435),90,90,9,1,7
