LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Mixed,4224045,900 PENNSYLVANIA AV,true,BP ISSUED,01/11/2017 02:42:16 PM,,,,,0,,,,,,2015-015378PRJ,Expansion of food distribution capacity by building additional warehouse and office space. The work includes: converting some existing office space for warehouse use; adding warehouse and office spaces in a new addition attached to the existing building.,INSTALLATION OF 2 PORTABLE (MODULAR) (POD) UNITS AT AN EXISTING PATIO SPACE. N/A MAHER ORDINANCE,101657,47471,,,,,,,10341,32740,22399,43845,68917,25072,,,,,,,,,,,,DSIROIS,SF-Marin Food Bank,,4152821900,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),PDR-1-G,40-X,Eastern Neighborhoods PDA,,37.7543559015,-122.393814913,POINT (-122.393814913 37.7543559015),54,54,2,9,26
Mixres,0766010,555 GOLDEN GATE AV,true,CONSTRUCTION,03/24/2020 12:00:00 AM,60,,,60,60,7,7,,,,2014.1102,"The proposed project is to demolish the existing one-story commercial building on a through lot with frontages on Golden Gate Avenue and Redwood Alley and construct an 11-story, 120-foot tall mixed-use building.  The existing building on the 8,000 square foot subject lot was constructed circa 1909. The proposed new building, containing approximately 60,000 square feet, would include approximately 60 dwelling units, and 43 off-street parking spaces, 63 bicycle spaces with vehicular access on Redwood Alley.",,1000,-15000,0,,,0,,,0,,,0,,,0,1000,-7000,0,-8000,0,,,,,,MWOODS,Sean Sullivan,Nick Cranmer,415-501-0931,,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,Downtown/Civic Center,Tenderloin,Civic Center; Civic Center Public Realm Plan; Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness,37.7808756412,-122.419596942,POINT (-122.419596942 37.7808756412),21,21,4,10,36
Resident,5067011B,46 RACINE LN,false,BP Filed,09/23/2019 12:00:00 AM,1,,,1,1,,0,,,,2019-017673PRJ,,"TO ERECT A TYPE V-B, 3-STORY WITH ONE BASEMENT SINGLE FAMILY DWELLING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,10,Shamann Walton,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7127758184,-122.40151253,POINT (-122.40151253 37.7127758184),75,75,9,9,40
Resident,1586001A,609 43RD AV,false,BP Filed,11/14/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-021277PRJ,,"LEGALIZE EXISTING DWELLING UNIT PER ORDINANCE 43-14, NEW UNIT INCLUDED BEDROOM, BATH, KITCHEN & LIVI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RH-1,40-X,Richmond Corridors PDA,,37.7770458974,-122.504114749,POINT (-122.504114749 37.7770458974),6,6,8,4,29
Retail/Ent,0595002,1600 JACKSON ST,false,PL FILED,05/24/2016 12:00:00 AM,,,,,0,,,,,,2016-000378PRJ,"The project site is located on the northwest corner of the Jackson Street and Polk Street in the Nob Hill neighborhood. The project site is occupied by a 48-foot-tall, two-story over basement, 43,898-gross-square-foot commercial building that has been vacant since 2014. The existing building was constructed in 1908 and was most recently occupied by a sporting goods store (""Lombardi Sports"").

The proposed project would convert the existing vacant building into a Whole Foods 365 Store. The ground floor would contain retail uses (12,301- square feet of occupied retail floor area), accessory storage, and a kitchen for preparing takeout, and a takeout area for customers to select packaged and self-serve hot and cold food to take out of the store or up to the second floor seating area, similar to other Whole Foods and 365 stores. The second floor would contain retail uses (8,779- square feet of occupied retail floor area), a seating area, storage, accessory office space, and space for mechanical equipment. The second floor would also include10,890-square feet of residential uses.

The second floor seating area would also serve as a community space for small, non-profit, community groups that are housed in the Middle Polk neighborhood, particularly during non-peak hours. The proposed project would maintain the existing 70-space parking garage (with access from Polk Street) and the existing off-street receiving area (with access from Jackson Street), and the project sponsor would request the extension of the existing 20-foot commercial loading zone on Jackson Street along the building frontage to 100 feet, via MTA's Color Curb Program. The proposed project would also add a bulb out to the corner of Jackson and Polk consistent with SFMTA standards. There are no parking spaces proposed for the residential component of the project.

The proposed project would convert one of the existing parking spaces in the garage to a carshare space and would designate two parking spaces for online food app. pickup. Drivers for food app pick-up and delivery use their personal vehicles. Deliveries may be made by one driver for one or for multiple orders, depending on demand for deliveries. The proposed project would also add 6 class 1, one cargo bike, and 5 hanging bicycle parking spaces to the garage. A total of 16 class 2 bike parking spaces would be added to the sidewalk, 8 on Jackson Street, and 8 on Polk Street. The proposed project would also add lockers, showers, and bike parking for 365 Store Team Members on the second floor.

Typical business hours would be approximately 8:00 a.m. to 10:00 p.m. daily. Business hours may be extended in advance of major holidays to accommodate increased demand and for the convenience of customers.
Inventory, restocking, and other similar store operations activities could occur at any time during a 24-hour period (see restrictions on delivery times, below). The 365 Store would have approximately 100-110 employees, with approximately 50 employees working on the busiest days.

The project sponsor has prepared a Transportation Management Plan for the proposed project. The Transportation Management Plan includes detailed information on the store's operations, truck routing, passenger loading operations, required SFMTA approvals, loading operations and schedule, the parking management plan, education program, monitoring activities, and transportation demand management measures.

The only alterations to the facade are the removal of film covering the existing windows and the installation of business identification signs. The proposed project would not entail building expansion or excavation, and no diesel back-up generators are proposed. Project construction is anticipated to be approximately 12 months.",,0,0,,,,,,,,,,,,,,,,,0,,,,,,,NFOSTER,"Reuben, Junius, and Rose, LLP",,4155679000,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Russian Hill,,NCD-POLK,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7944116442,-122.421789771,POINT (-122.421789771 37.7944116442),105,105,4,3,32
Mixres,4224125,1468 25th Street,false,PL Filed,12/01/2020 12:00:00 AM,26,,,0,0,,0,,,,2020-011063PRJ,The permit is for the compliance of enforcement case 2020-001061ENF to legalize one unwarranted unit without proper permit approval as well as the documentation of as-built conditions of all 26 units and to qualify the expansion of units 201 &202,,170,0,,,0,,,0,,170,0,,,0,,,0,,0,,,0,,,,ESAMONSK,Shatara Architecture Inc.,,4158711229,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),UMU,40-X,Eastern Neighborhoods PDA,,37.7529247153,-122.393042332,POINT (-122.393042332 37.7529247153),54,54,2,9,26
Resident,3054003,580 MELROSE AV,false,BP Filed,08/21/2018 12:00:00 AM,2,,,1,1,,0,,,,2018-010975PRJ,,"VERTICAL & HORIZONTAL ADDITION. ACCESSORY DWELLING UNIT ADDITION OF NEW 3RD FL WITH KITCHEN, BATH, L",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,13 - Ingleside,7,Myrna Melgar,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,,,37.7333270791,-122.453716892,POINT (-122.453716892 37.7333270791),117,117,9,8,41
Resident,6462013B,26 CROSS ST,false,BP Filed,02/24/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-002595PRJ,,ADU UNDER ORDINANCE 162-16. ADD DWELLING UNIT (665 SQFT) TO (E) BLDG ON 1ST FL. (N) UNIT INCLUDES (1,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Crocker Amazon,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7139557589,-122.441659334,POINT (-122.441659334 37.7139557589),58,58,9,1,7
Resident,6156007,3164 SAN BRUNO AV,false,BP Filed,06/09/2017 12:00:00 AM,2,,,1,1,,0,,,,,,LEGALIZE (E) KITCHEN. CONVERT SINGLE FAMILY TO 2 UNITS UNDER ORDINANCE# 43-14. 2 BEDROOMS & 1 BATH I,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,9,Hillary Ronen,Visitacion Valley,Portola,,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7219901831,-122.401600486,POINT (-122.401600486 37.7219901831),91,91,2,2,25
Resident,1262015,466 FREDERICK ST,false,BP Filed,12/18/2020 12:00:00 AM,2,,,2,2,,0,,,,2020-011613PRJ,,The scope of work is to add 2 detached accessory dwelling units to the rear yard.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.766809925,-122.452036337,POINT (-122.452036337 37.766809925),29,29,7,11,3
Resident,0242029,809 SACRAMENTO ST,false,BP FILED,07/21/2016 12:00:00 AM,1,,,1,1,,,,,,2016-010671PRJ,"VERTICAL ADDITION TO A COMMERCIAL BUILDING.ADD LIVING, DINING & KITCHEN AT 3/F. ADD 3 BEDROOM, 2 BATH AT 4/F.","VERTICAL ADDITION TO A COMMERCIAL BUILDING.ADD LIVING, DINING & KITCHEN AT 3/F. ADD 3 BEDROOM, 2 BATH AT 4/F.",7109,795,,5880,0,,,,,1229,795,,,,,,,,0,,,,,,,NFOSTER,Nie Yang Architects,,4152032371,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Chinatown,Chinatown,Chinatown,CVR,50-N,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7931831811,-122.406343898,POINT (-122.406343898 37.7931831811),104,104,6,3,6
Resident,1553044,500 11TH AVE,true,BP ISSUED,01/16/2020 03:24:52 PM,4,,,1,1,,,,,,2018-007391PRJ,Legalize 2 bedroom basement unit (588 SQ FT)to comply with ordinance # 43-14. Remove (e) fence outside of property line.,,0,0,,,,,,,,,,,,,,,,,,,,,,,,DGANETSO,,RONG LI LIVING TRUST,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7787229104,-122.469200084,POINT (-122.469200084 37.7787229104),5,5,8,4,11
Resident,3618004A,928 GUERRERO ST,false,BP Filed,09/17/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-011964PRJ,,Convert existing garage into additional dwelling unit per,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,8,Rafael Mandelman,Mission,Mission,Mission District Streetscape Plan,RM-2,40-X,J Church and Mission Corridor PDA,,37.7562028919,-122.423627621,POINT (-122.423627621 37.7562028919),52,52,3,5,20
Resident,2060027,1878 24TH AV,false,BP Filed,11/08/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-022934PRJ,,"1ST FLOOR LEGALIZE EXISTING ILLEAL UNIT, CONVERT (E) GARAGE TO BEDROOM & OFFICE.ADD A KITCHEN, BATH",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7525738348,-122.481403202,POINT (-122.481403202 37.7525738348),39,39,10,7,35
Resident,6022015,385 ATHENS ST,true,BP ISSUED,02/08/2017 04:16:15 PM,2,,,1,1,,,,,,2016-004974PRJ,LEGALIZING PRE-EXISTING LIVABLE SPACE WITH KITCHEN ON 1ST FLOOR PER PLAN PER ORD 43-14.,LEGALIZING UNIT AT PRE-EXISTING LIVABLE SPACE WITH KITCHEN ON 1ST FLOOR PER PLAN. UNIT LEGALIZATION ORD 43-14.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SJIMENEZ,,CHEN JENNY,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Excelsior,Excelsior,,RH-2,40-X,,,37.7218009307,-122.427963728,POINT (-122.427963728 37.7218009307),90,90,9,1,7
Resident,5478003,3275-3333 San Bruno Avenue,false,BP Filed,08/02/2018 12:00:00 AM,41,,,41,41,7,7,,,,2016-015876PRJ,"The project site is about 25, 182 sf, comprising of eight parcels along San Bruno Avenue, spanning 537.42 feet between Mansell and Ward Streets. The project proposes to demolish most of the existing warehouse and utilize the HOME-SF program to construct 69 dwelling units with 29 vehicle parking spaces and 69 bicycle parking spaces. The existing historic storybook facade and the billboard will remain.","TO ERECT A TYPE V, 4-STORY, 15-UNIT RESIDENTIAL BUILDING WITH NO BASEMENT.",888,-3699,,,0,,,0,,,0,,,0,,888,-3699,,0,,,0,,,,XLIANG,"Reuben, Junius & Rose, LLP",,4155679000,,2020,Q4,2020_Q4,12 - South Central,10,Shamann Walton,Visitacion Valley,Portola,,RM-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7198524728,-122.40041623,POINT (-122.40041623 37.7198524728),91,91,9,9,25
Vacant,5354048,9 APOLLO ST,false,PL Filed,08/31/2017 12:00:00 AM,1,,,-1,-1,,0,,,,2017-011214PRJ,The Project includes the removal of an Unauthorized Dwelling Unit on the ground floor by merging it with the existing dwelling unit above. The subject property is currently authorized for use as a single-family dwelling.,,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,NKWIATKO,,,4158103703,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7324235077,-122.396947177,POINT (-122.396947177 37.7324235077),87,87,2,9,1
Vacant,6713044,2555 DIAMOND ST,false,PL Filed,11/02/2018 12:00:00 AM,1,,,0,0,,0,,,,2018-015058PRJ,"The project site is located on the east side of Diamond Street, approximately 200 feet south of the intersection with Moffitt Street, on a 2,500 square-foot upsloping lot in the Glen Park neighborhood. The lot is occupied by a 21-foot tall, one-story over basement, 1,500-gross-square-foot, single family residential building constructed in 1913, and a small outbuilding. The site is adjacent to single family residences on either side.  The proposed project would demolish the existing residential building and outbuilding, and construct a two-story, 37-foot-tall, 2,900 gross-square-foot residence over a basement. The proposed single-family home would have four bedrooms and three and a half bathrooms, including one bed and one bath on the basement level. 

The existing 486-square-foot basement is partially built into the grade of the lot and would be expanded to 718 square feet, by extending the basement 16 feet at the back to a depth of 11 feet below grade, and by extending the basement 5 feet towards the Diamond Street property line at existing grade, and would use existing retaining walls. The basement would provide one vehicle parking space, one Class I bicycle parking space, and would include one  bedroom and one bathroom.  

The proposed project would remove the existing nine-foot curb cut for the one-car garage, and construct a new 10-foot curb cut in the middle of the property for similar access.  The project proposes to remove the existing street tree located within the public right-of-way and would plant a street tree a few feet to the north of the existing location. Tree removal and replacement would be subject to requirements of the Urban Forestry Ordinance.

The lot contains areas with greater than 25 percent slope, and therefore the project may be subject to requirements of the San Francisco?s Slope and Seismic Hazards Zone Protection Act. The proposed project would require 75 cubic yards of excavation up to 11 feet below grade, as well as construction of a new retaining wall in the upslope portion of the backyard along the east property line. The geotechnical report specifies the proposed improvements can be supported on a mat foundation or a grid of interconnected footings. Where artificial fill or soft to medium stiff native soil is exposed, the proposed foundations should be deepened or drilled piers can be used to transfer the building loads to the underlying bedrock.

Conditional Use Authorization required.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,LIAJELLO,Peters Design-Build,,9178383044,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Glen Park,Glen Park,,RH-1,40-X,,,37.7380580135,-122.43439364,POINT (-122.43439364 37.7380580135),96,96,9,5,10
Resident,6051009C,551 GOETTINGEN ST,false,BP Filed,09/03/2020 12:00:00 AM,3,,,2,2,,0,,,,,,New (2) ADU's per ordinance 162-16 in a 3 story addition to the rear of a single family residence. I,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,9,Hillary Ronen,Excelsior,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7252006347,-122.405552611,POINT (-122.405552611 37.7252006347),91,91,2,2,25
Resident,6631033,461 29TH ST,false,PL FILED,07/16/2018 12:00:00 AM,2,,,2,2,,,,,,2018-006277PRJ,"TO ERECT A TYPE V-A, 4-STORY, TWO-FAMILY DWELLING UNIT WITH ONE BASEMENT.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,CTOWNES,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor PDA,,37.7432400977,-122.430182446,POINT (-122.430182446 37.7432400977),84,84,9,5,22
Resident,3754045,85 COLUMBIA SQUARE ST,true,BP ISSUED,12/11/2020 08:42:39 AM,2,,,2,2,,,,,,2017-006826PRJ,,"CHANGE OF USE FROM WAREHOUSE TO 2 APARTMENTS. TO COMPLY WITH NOV 201633643. LEGALIZE ELECTRIC & PLUMBING AND BRING UP TO CODE. INSTALL (N) DOOR IN HARRIET ST & COLUMBIA SQ. REPLACE KITCHEN IN KIND AND REPLACE FURNACE.
** MAHER: N/A **",0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,East SoMa (EN),MUG,45-X,Eastern Neighborhoods PDA,Youth and Family Zone,37.7770307176,-122.405015991,POINT (-122.405015991 37.7770307176),32,32,1,10,34
Resident,2923024,152 KENSINGTON WY,false,BP Filed,10/18/2019 12:00:00 AM,1,,,1,1,,0,,,,2019-019963PRJ,,"ERECT A 1 DWELLING,3 STORIES WITH 2 BASEMENTS, TYPE-V, SINGLE FAMILY DWELLING",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal PDA,,37.7427082945,-122.461085473,POINT (-122.461085473 37.7427082945),49,49,10,8,41
Resident,6045016,425 BACON ST,false,BP Filed,02/10/2020 12:00:00 AM,2,,,1,1,,0,,,,,,"COMPLY W/ COMPLAINT #201987991, LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT, ADD UNIT ORD",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,9,Hillary Ronen,Excelsior,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7265453498,-122.406933512,POINT (-122.406933512 37.7265453498),91,91,2,2,25
Resident,1861B001,1 LOMITA AV,false,BP Filed,12/18/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-023082PRJ,,"ADU ADDITION- NON WAIVER. 1195 SF NEW CONSTRUCTION TO EXISTING SINGLE FAMILY RESIDENCE. FOUNDATIONS,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,Inner Sunset,Inner Sunset,,RH-1(D),40-X,Sunset Corridors PDA,,37.7590558614,-122.473019823,POINT (-122.473019823 37.7590558614),44,44,10,8,14
Resident,4652015,1055 INNES AV,false,BP Filed,12/14/2018 12:00:00 AM,3,,,3,3,,0,,,,2019-000606PRJ,,Multiple Permits,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7333189008,-122.378622291,POINT (-122.378622291 37.7333189008),78,78,2,9,1
Resident,0303013B,891 POST ST,true,BP ISSUED,12/18/2018 12:45:51 PM,49,,,2,2,,0,,,,2017-000777PRJ,"SITE PERMIT, ADD TWO NEW ACCESSORY DWELLING UNITS TO BASEMENT LEVEL PER ORDINANCE# 162-16. ** MAHER: N/A **","SITE PERMIT, ADD TWO NEW ACCESSORY DWELLING UNITS TO BASEMENT LEVEL PER ORDINANCE# 162-16.
** MAHER: N/A **",4598,0,,,0,,,0,,,0,,,0,,4598,0,,0,,,0,,,,CCAMPBEL,Open Scope Studios,,4159386480,,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,Downtown/Civic Center,Tenderloin,,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods PDA,North of Market Residential 2; Fringe Financial Services RUD,37.7870624883,-122.416361303,POINT (-122.416361303 37.7870624883),50,50,6,10,36
Resident,0087060,462 FILBERT ST,true,CONSTRUCTION,03/04/2020 12:00:00 AM,3,,,1,1,,0,,,,2017-014661PRJ,,ADDITION OF DWELLING UNIT PER ORDINANCE #162-16. GROUND FL INTERIOR REMODEL OF UNCONDITIONED GARAGE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.8019290337,-122.407251378,POINT (-122.407251378 37.8019290337),18,18,6,3,23
Resident,3617094,3347 21ST ST,false,BP Filed,08/30/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-016117PRJ,,"PER LEGALIZATION ORDINANCE# 43-14 FOR UNIT# (3347-B), 2 BEDROOMS & 1 BATH.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,8,Rafael Mandelman,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7565927862,-122.422177666,POINT (-122.422177666 37.7565927862),52,52,3,5,20
Vacant,0636037,2455 SACRAMENTO ST,false,BP Filed,12/21/2017 12:00:00 AM,0,,,0,0,,0,,,,2017-001075PRJ,,"TO ERECT 4 STORIES,1 BASEMENT, TYPE 5-A COMMERCIAL BLDG (B,M)",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Pacific Heights,Pacific Heights,,NCD-UPPER FILLMORE,40-X,,,37.789680352,-122.433602955,POINT (-122.433602955 37.789680352),102,102,4,6,30
Resident,2657021,35 HATTIE ST,true,BP ISSUED,05/29/2018 10:23:28 AM,2,,,2,2,,0,,,,,,"TO ERECT A TYPE V 3-STORY, NO BASEMENT, TWO FAMILY DWELLING UNIT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.7612125321,-122.440777496,POINT (-122.440777496 37.7612125321),115,115,7,5,5
Resident,1376038,134 17TH AV,false,BP Filed,01/13/2020 12:00:00 AM,3,,,1,1,,0,,,,2020-000375PRJ,,"ADU PER ORDINANCE 162-16, 1ST FLOOR, ADD KITCHEN, LIVING RM, 2 BATHRMS, 2 BEDRMS, FULLY SPRINKLER 1S",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7854577665,-122.476196151,POINT (-122.476196151 37.7854577665),2,2,8,4,29
Retail/Ent,5000001,490 JAMESTOWN AV,true,BP FILED,10/27/2015 12:00:00 AM,,,,,0,,,,,,,,"BLDG #8. ERECT 1-STORY, TYPE 2-B, NO BASEMENT. NEW RETAIL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,,,CP HPS II,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.7133440211,-122.385106926,POINT (-122.385106926 37.7133440211),79,79,2,9,1
Resident,5738001D,626 BANKS ST,false,BP Filed,06/05/2020 12:00:00 AM,2,,,1,1,,0,,,,2019-021889PRJ,,CREATE ONE NEW ADU (ACCESSORY DWELLING UNIT) PER ORDINANCE NO. 162-16. AT GROUND FLOOR OF EXISTING S,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-1,40-X,,Bernal Heights,37.7354944041,-122.413187542,POINT (-122.413187542 37.7354944041),83,83,9,2,2
Resident,5746004,106 LEESE ST,true,CONSTRUCTION,02/10/2020 12:00:00 AM,3,,,1,1,,,,,,2016-012034PRJ,"ADD AN ADU PER ORDINANCE 30-15. PERMIT #201608104660.
NEW DWELLING WITH KITCHEN & 2 BATHRMS
NEW UNIT WILL BE FIRE SPRINKLERED",ADD AN ADU PER ORDINANCE 30-15. PERMIT #201608104660.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,SADINA,,,4153422204,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor PDA,Bernal Heights,37.7356410243,-122.423263785,POINT (-122.423263785 37.7356410243),61,61,9,2,2
