PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Mixed,4224045,900 PENNSYLVANIA AV,TRUE,BP ISSUED,01/11/2017 12:00:00 AM,0,0,0,0,,,,2015-015378PRJ,Expansion of food distribution capacity by building additional warehouse and office space. The work includes: converting some existing office space for warehouse use; adding warehouse and office spaces in a new addition attached to the existing building.,INSTALLATION OF 2 PORTABLE (MODULAR) (POD) UNITS AT AN EXISTING PATIO SPACE. N/A MAHER ORDINANCE,101657,47471,0,0,0,0,0,0,10341,32740,22399,43845,68917,25072,0,0,0,0,0,0,0,0,0,0,0,SIROISDA,SF-Marin Food Bank,,4152821900,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7543559024, -122.393814913)",54,2,9,26,,2
Resident,3610047,3441 - 3447 20TH ST,TRUE,BP FILED,12/05/2016 12:00:00 AM,7,1,0,0,,,,2008,Reconstruction of two 3rd floor living spaces destroyed by fire. Conversion of basement space to one studio space and one space for off street parking for 5 vehicles. Addition of basement windows for required light and ventialtion. Demolition and rebuild,"RESTORE 3RD FLOOR DESTROYED BY FIRE & ADD 2 APTS. REMODEL BASEMENT APTS, ADD 1 APT & 3 PARKING SPACES. REMODEL EXISTING REAR STAIR & ADD ROOF DECK.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7584869694, -122.417736003)",53,3,2,20,,2
Resident,3730118,1117 HOWARD ST,TRUE,CONSTRUCTION,12/08/2017 12:00:00 AM,1,1,0,0,,,,,,"CHANGE OF USE. COMPLY W/ NOV 201279657, DEMO INTERIOR, CONSTRUCT 2 BEDROOMS, 1-1/2 BATHS, MEDIA ROOM, KITCHEN, NEW FRONT DOOR ENTRY OFF OF HOWARD ST.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7774865093, -122.409557576)",32,1,10,34,,2
Resident,1827040,2121 JUDAH ST,FALSE,BP Filed,09/29/2017 12:00:00 AM,3,1,0,0,,,,,,"TO LEGALIZE GROUND FLOOR UNIT PER ORDINANCE 43-14 TO ADD A 3RD UNIT CONSIST OF KITCHEN, BEDROOM & BA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7611034775, -122.484927891)",39,10,7,35,,1
Resident,1412030,5921 CALIFORNIA ST,FALSE,BP FILED,11/18/2014 12:00:00 AM,3,1,0,0,,,,,,"LEGALIZED EXISTING GROUND FLOOR UNIT, 2 BEDROOMS, KITCHEN, LIVING/DINING AND FULL BATH.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7838284085, -122.48110964)",8,8,4,29,,2
Vacant,3733018,840 FOLSOM ST,FALSE,BP Filed,07/31/2017 12:00:00 AM,0,0,0,0,,,,,,CHANGE OF USE FROM INDUSTRIAL TO RETAIL SALES. REMOVE PART OF MEZZANINE. TENANT IMPROVEMENTS. SPRINK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN); Central SoMa; Downtown Streetscape Plan,Eastern Neighborhoods,"(37.7814808596, -122.402444497)",32,1,10,34,,2
Resident,5652028,3625 FOLSOM ST,FALSE,BP Filed,09/26/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZATION OF GROUND FLOOR ""IN LAW"" APT AND BASEMENT, CODE UPGRADES TO PRE-EXISTING SPACE-1 BATH A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7411171593, -122.413050256)",83,9,2,2,,1
Resident,4281A004,1418 RHODE ISLAND ST,FALSE,BP FILED,11/16/2016 12:00:00 AM,10,4,0,0,,,,2016-015299PRJ,PROPOSED ADDITION OF (4) STUDIO UNITS AS ADU PER ORD #162-16 @ 1ST & 2ND FLOOR. ALL WORK TO BE PERFORMED WITHIN (E) BOUNDARY OF THE BUILDING.,PROPOSED ADDITION OF (4) STUDIO UNITS AS ADU PER ORD #162-16 @ 1ST & 2ND FLOOR.  ALL WORK TO BE PERFORMED WITHIN (E) BOUNDARY OF THE BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,SIA Consulting,,4159220200,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7516590271, -122.401625757)",54,2,9,26,,2
Resident,2973A034,256 CASITAS AV,TRUE,BP ISSUED,03/15/2017 12:00:00 AM,1,1,0,0,,,,2016-011388PRJ,Construction of a new 3-story single family home on a vacant lot.,TO COMPLY W/ NOV #201694621. INSTALL STICH PIERS ASSEMBLY ALONG WEST PROPERTY LINE & APPROX 40' OF SOUTH PROPERTY LINE. INSTALL TEMPORARY SHORING TO STABILIZE (E) SLOPE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Huang Iboshi Architecture,Emily Huang,4152177055,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7362887657, -122.46031379)",117,9,8,41,,1
Resident,795027,635 FULTON ST,FALSE,BP Filed,12/19/2017 12:00:00 AM,17,15,0,0,,,,2017-007542PRJ,"THE PROJECT PROPOSES: (1) MOVING AN EXISTING MORTUARY STRUCTURE ON 635 FULTON STREET TO THE EASTERN EDGE OF ITS SITE ALONG THE PROPERTY LINE, (2) RELOCATING AN EXISTING RESIDENTIAL VICTORIAN BUILDING FROM 807 FRANKLIN TO 635 FULTON, AND
(3) ADDING ONE-ST","NEW FOUNDATION AND MEP TO PREPARE SITE FOR TWO (E) MOVED BUILDINGS, TWO (E) MOVED BUILDINGS TO COMPL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EWHITE,Kerman Morris Architects,,4157490302,2017,Q4,2017_Q4,5 - Western Addition,5,,Downtown-Van Ness-Geary,"(37.777985368, -122.427274811)",22,4,11,9,,1
Resident,7105017,304 ORIZABA AV,FALSE,BP Filed,04/28/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE 2ND DWELLING UNIT ON GROUND FL OF (E) SINGLE FAMILY DWELLING UNIT PER UNIT LEGALIZATION ORD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7146651673, -122.462448567)",81,10,1,24,,2
Resident,2721075,166 PALO ALTO AV,TRUE,BP ISSUED,04/04/2017 12:00:00 AM,2,1,0,0,,,,2015-012079PRJ,"LEGALIZE (E) UNIT ON LOWER LEVEL (418 SQFT). TWO NEW 24"" BOX TREE TO BE ADDED WITH IN THE PUBLIC RIGHT-OF-WAY. TWO NEW 2'-0""X6'-0"" AREA TO BE DEVOTED TO BICYCLE PARKING. PER UNIT LEGALIZATION ORDINANCE 43-14.","LEGALIZE (E) UNIT ON LOWER LEVEL (418 SQFT). TWO NEW 24"" BOX TREE TO BE ADDED WITH IN THE PUBLIC RIGHT-OF-WAY. TWO NEW 2'-0""X6'-0"" AREA TO BE DEVOTED TO BICYCLE PARKING. PER UNIT LEGALIZATION ORDINANCE 43-14.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,PIMENOVS OLEGS,,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7570047616, -122.449806703)",47,7,8,38,,1
Resident,6087025,427 LISBON ST,TRUE,CONSTRUCTION,06/14/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE IN-LAW UNIT ON 1ST FLOOR AS PER ORDINANCE 43-14. 1 BEDROOM, 1 BATH & 1 KITCHEN. REPLACE PARTIAL FOUNDATION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7214246872, -122.433699467)",90,9,1,7,,2
Resident,5698009,150 BRONTE ST,TRUE,BP REINSTATED,10/14/2016 12:00:00 AM,1,1,0,0,,,,,,CONSTRUCT (N) 4-STORY SINGLE FAMILY RESIDENCE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7374966569, -122.410511235)",83,9,2,2,,1
Resident,4266028,1223 YORK ST,FALSE,BP Filed,11/28/2017 12:00:00 AM,3,1,0,0,,,,,,LEGALIZATION OF IN-LAW PER ORD 43-14. FIRE SPRINKLER WILL BE UNDER SEPERATE PERMIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7521016255, -122.407839888)",53,3,2,20,,1
Retail/Ent,1180015,834 DIVISADERO ST,TRUE,CONSTRUCTION,12/12/2017 12:00:00 AM,0,0,0,0,,,,2015-009173PRJ,CHANGE OF USE FROM (E) AUTO BODY REPAIR SHOP TO RETAIL SUITES AND FACADE ALTERATIONS. NO CHANGE TO THE BUILDING HEIGHT. FLOOR AREA TO BE DECREASED DUE TO NEW STREET LEVEL PATIOS AND INTERIOR BIKE PARKING. N/A FOR MAHER ORDINANCE.,CHANGE OF USE FROM (E) AUTO BODY REPAIR SHOP TO RETAIL SUITES. NO CHANGE TO THE BUILDING HEIGHT. FLOOR AREA TO BE DECREASED DUE TO NEW STREET LEVEL PATIOS AND INTERIOR BIKE PARKING. N/A FOR MAHER ORDINANCE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EOROPEZA,,GROUP NOPA LLC,,2017,Q4,2017_Q4,5 - Western Addition,5,,Rest of the City,"(37.7774366583, -122.437965386)",23,4,11,39,,1
Mixres,24020,1327 COLUMBUS AV,TRUE,BP FILED,05/17/2016 12:00:00 AM,1,1,0,0,,,,2015-006614PRJ,"Demolish two-story commercial building and construct four-story building containing one residential dwelling unit at floors 2-4, over ground floor retail.","TO CONSTRUCT 4 STORIES, NO BASEMENT, SINGLE RESIDENTIAL & RETAIL COMMERCIAL BUILDING.
** MAHER: N/A **",1111,-897,0,0,0,0,0,0,0,0,0,0,0,0,2008,1111,-897,0,0,0,0,0,0,0,0,APERRY,,Jack Tam,409-8808,2017,Q4,2017_Q4,3 - Northeast,2,FishermanΓÇÖs Wharf Public Realm Plan; Northeast Waterfront,Downtown-Van Ness-Geary,"(37.8063475336, -122.419325718)",99,6,6,32,,1
Resident,6763001,95 NORDHOFF ST,FALSE,PL FILED,10/10/2014 12:00:00 AM,4,3,0,0,,,,2014,"Demolish an existing single-family home, subdivide parcel into four parcels, and construct four three-story single-family homes.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOURDRE,Anthony Pantaleoni,Tony Pantaleoni,415-495-4051,2017,Q4,2017_Q4,13 - Ingleside,8,,Rest of the City,"(37.7342544008, -122.441332701)",95,9,5,41,,1
Mixres,670024,1433 BUSH ST,TRUE,BP ISSUED,12/20/2017 12:00:00 AM,47,47,6,6,On-site BMR Project,,Ownership,2015-009279PRJ,"The proposed project is to demolish an existing one-story commercial building containing an automotive rental use and new construction of a 128-foot tall, 10-soty mixed-use building containing 34 dwelling units, 20 residential parking spaces and 1357 squ","TO ERECT 8 STORIES, 0 BASEMENT, 40 UNITS RESIDENTIAL CONDOS OVER GROUND FLOOR COMMERCIAL & PARKING.",1830,-4770,0,0,0,0,0,0,0,0,0,0,0,0,6600,1830,-4770,0,0,0,0,0,0,0,0,AHUISMAN,"JS Sullivan Devleopment, LLC",,4155302307,2017,Q4,2017_Q4,4 - Downtown,3,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.7883632548, -122.420841306)",50,4,3,21,,2
Mixres,3532005,1726 - 1730 MISSION ST,TRUE,BP FILED,12/19/2017 12:00:00 AM,40,40,7,7,BMR Ownership,,,2014-002026PRJ,"Demolition of an existing vacant two (2) story industrial building.  New construction of a six (6) story, 68 ft tall mixed-use building.  Including: ground floor commercial space, an at-grade 29 car parking garage and 36 dwelling units on five (5) storie",,900,-7299,0,0,0,0,0,0,0,0,0,8199,0,-8199,0,900,900,0,0,0,0,0,0,0,0,AHUISMAN,"Reuben, Junius & Rose, LLP",,4155679000,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,Eastern Neighborhoods,"(37.7693593035, -122.42039943)",53,3,2,20,,2
PDR,3550010,75 14TH ST,TRUE,CONSTRUCTION,11/08/2017 12:00:00 AM,0,0,0,0,,,,2016-012436PRJ,"REMODEL & CONVERSION OF A SINGLE PDR WORKSHOP TO TWO PDR WORKSHOPS.ADDITION OF NEW MEZZANINE NEW LOBBY ENTRANCE, 4 NEW ACCESSORY OFFICES; 2 LUNCHROOMS & 6 BATHROOMS; REPLACE DOORS & SKYLIGHTS; MAHER N/A","REMODEL & CONVERSION OF A SINGLE PDR WORKSHOP TO TWO PDR WORKSHOPS.ADDITION OF NEW MEZZANINE NEW LOBBY ENTRANCE, 4 NEW ACCESSORY OFFICES (750 SQFT TOTAL); 2 LUNCHROOMS & 6 BATHROOMS; REPLACE DOORS & SKYLIGHTS; MAHER N/A",10600,2600,0,0,0,0,0,0,0,0,0,0,10600,2600,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,GATTY FAMILY REVOCABLE TRUST TRUST,GATTY FAMILY REVOCABLE TRUST,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7682890359, -122.414919264)",53,3,2,20,,2
Resident,5826003,106 BACHE ST,TRUE,BP ISSUED,11/22/2017 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT 3 STORIES, 2 FAMILY RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SETYADIP,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.73372245, -122.417787983)",61,9,2,2,,1
Resident,4789014,1465 REVERE AV,TRUE,BP ISSUED,06/30/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE EXISTING KITCHEN ON GROUND FLOOR TO and add one RESIDENTIAL UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7300509898, -122.38784939)",86,2,9,1,,2
Resident,3615055,606 CAPP ST,FALSE,BP FILED,06/29/2016 12:00:00 AM,20,20,0,0,,,,2015-010361PRJ,"New construction of a 20 unit residential building on four levels.  There will be no vehicular parking provided.  Site is currently used as a parking lot, there are no structures present.

The PPA was submitted on 8/10/15 and the 90 day deadline is 11/8/",TO ERECT 4 STORIES OF 20 DWELLING UNITS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SOUTHEAS,Michael Leavitt Architecture,,4156749100,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7567350756, -122.418091891)",53,3,2,20,,2
PDR,3726030,1088 HOWARD ST,FALSE,BP FILED,03/22/2017 12:00:00 AM,22,22,0,0,,,,2017-004299PRJ,CHANGE OF USE TO LIGHT MANUFACTURING. N/A FOR MAHER ORDINANCE.155-13.,CHANGE OF USE TO LIGHT MANUFACTURING. N/A FOR MAHER ORDINANCE.155-13.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1088 HOWARD STREET PARTNERS PARTNER,1088 HOWARD STREET PARTNERS,,2017,Q4,2017_Q4,4 - Downtown,6,East SoMa (EN),Eastern Neighborhoods,"(37.7783962933, -122.409278779)",32,1,10,34,1,2
Resident,7100017,42 FARRAGUT AV,TRUE,BP ISSUED,09/02/2016 12:00:00 AM,2,1,0,0,,,,2016-003329PRJ,"BPA #2016.0304.1266 approved 6/3/2016, per NSR #K269009 recorded on 6/2/2016, to legalize a second dwelling unit at the ground floor of an existing single-family two-story residential dwelling, per Section 207.3 (Ord #43-14).",LEGALIZE THE IN-LAW UNIT TO 2ND UNIT PER ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,MIJARES HENRY J MIJARES,MIJARES HENRY J,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7106793674, -122.449887045)",66,9,1,28,,2
Resident,4260014,1379 KANSAS ST,TRUE,BP APPROVED,04/24/2017 12:00:00 AM,2,1,0,0,,,,2016-008251PRJ,"EXCAVATE (E) GROUND FL TO CONVERT GRD FLR STORAGE TO HABITABLE STUDIO VERTICAL & HORIZONTAL ADDITION TO ENLARGE (E) KITCHEN & BEDROOM. REMODEL BATH, RELOCATE (E) ENTRY STAIRS & EXCAVATE FOR OFF STREET BIKE STORAGE.","EXCAVATE (E) GROUND FL TO CONVERT GRD FLR STORAGE TO HABITABLE STUDIO VERTICAL & HORIZONTAL ADDITION TO ENLARGE (E) KITCHEN & BEDROOM. REMODEL BATH, RELOCATE (E) ENTRY STAIRS & EXCAVATE FOR OFF STREET BIKE STORAGE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SIROISDA,OLSON JOHN H OLSON,OLSON JOHN H,,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7522382263, -122.402071098)",54,2,9,26,,2
Vacant,3580001,500 CHURCH ST,TRUE,PL Approved,12/04/2017 12:00:00 AM,0,0,0,0,,,,2017-009207PRJ,Request Conditional Use Authorization for change of use from Laundromat to Restaurant. .,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,,6503531269,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7626955684, -122.428726837)",37,3,5,5,,1
Resident,6171035,1015 BRUSSELS ST,FALSE,BP FILED,01/06/2017 12:00:00 AM,2,1,0,0,,,,2017-000835PRJ,"Legalize a second unit (2-bedroom Unit No.2) at the ground floor of an existing single-family two-story-over-basement dwelling, per Planning Code Section 207.3 (Ord. 43-14). No front exterior alterations.","LEGALIZE A 2ND DWELLING UNIT ON THE GROUND FLR OF AN (E) SINGLE FAMILY DWELLING PER UNIT LEGALIZATION ORD 43-14. (2) BDRMS, BATHROOMS, KITCHEN AND LIVING ROOM ON THE GROUND FLR TO BE LEGALIZED PER PLANS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,LIANG XI QIANG & HUI-XUAN WEN HUI-Z,LIANG XI QIANG & HUI-XUAN WEN,,2017,Q4,2017_Q4,12 - South Central,10,,Rest of the City,"(37.7197441111, -122.402246388)",91,9,9,25,,2
Resident,1256042,1308 MASONIC AVE,FALSE,BP Filed,12/29/2016 12:00:00 AM,5,0,0,0,,,,2017-000218PRJ,"ADDITION OF NEW UNIT PER ORD 162-16. 1 KITCHEN, 2 BEDROOM, 2 BATHROOMS, 1 LIVING ROOM, 1 OFFICE, 1 MEDIA ROOM.","ADDITION OF NEW UNIT PER ORD 162-16. 1 KITCHEN, 2 BEDROOM, 2 BATHROOMS, 1 LIVING ROOM, 1 OFFICE, 1 MEDIA ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,,,4156038460,2017,Q4,2017_Q4,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Rest of the City,"(37.7690292365, -122.444749045)",112,7,11,3,,1
Mixres,3751028,744 HARRISON ST,FALSE,BP FILED,11/07/2016 12:00:00 AM,4,4,0,0,,,,2016-004823PRJ,"TO DOCUMENT CHANGE OF USE ON LOT COMPRISING 744 HARRISON ST, THE EXISTING BUILDING ON ONE LOT WILL BE CONVERTED FROM RETAIL ON 1ST FLOOR AND WAREHOUSE ON 2ND TO OFFICE USE ON BOTH FLOORS, THE EXISTING ADJOINING LOT IS VACANT AND SERVES AS PARKING FOR EXI","TO ERECT 8 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL, 55 HOTEL ROOMS, RESTAURANT & STORAGE, ROOF DECK BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL. ROUTE TO DPH **",23770,20520,0,0,0,0,0,0,3250,0,-3250,0,0,0,0,1570,1570,0,0,0,22200,22200,0,55,55,EJARDINE,"Reuben, Junius and Rose",Thomas Tunny,415-567-9000,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7818803629, -122.398628158)",32,1,10,34,,2
Mixres,6954018,65 OCEAN AV,FALSE,PL FILED,12/16/2016 12:00:00 AM,105,105,0,0,,,,2016-006860PRJ,"Construction of 105 new residential dwelling units and 3 commercial storefronts, with 13 commercial and 105 residential parking spaces. 110 Class 1 bike parking and 6 Class 2 bike parking are provided. Qualifying private open space is included for 11 dwe",,8062,8062,0,0,0,0,0,0,0,0,0,0,0,0,0,8062,8062,0,0,0,0,0,0,0,0,,"Agrippa, LLC",,760-214-8753,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7233013782, -122.438325736)",80,9,1,28,,2
Resident,5327027,1782 QUESADA AV,TRUE,BP FILED,04/03/2017 12:00:00 AM,2,2,0,0,,,,2017-003299PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE VA, 2 UNITS RESIDENTIAL DWELLINGS.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE VA, 2 UNITS RESIDENTIAL DWELLINGS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Studio 12 Architecture,Jeff Burris,415-503-0212,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7344232138, -122.392822531)",87,2,9,1,,2
Resident,5615036A,3287 MISSION ST,FALSE,BP Filed,05/26/2017 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT 2 STORIES, NO BASEMENT, 2 UNITS RESIDENIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Mission-San Jose Corridor,"(37.7441152559, -122.420220919)",83,9,2,2,,1
Resident,119025,1812 TAYLOR ST,TRUE,BP ISSUED,07/13/2011 12:00:00 AM,3,1,0,0,,,,2010,Add dwelling unit on ground floor with no expansion of the building,"ADD 3RD UNIT AT GROUND FLOOR 450 SF. 3 PARKING SPACES PROVIDED IN GARAGE. MECH, ELECT. & PLUMB UPGRADES FOR NEW UNIT. ADD WINDOWS, NO BUILDING OUT OF ENVELOPE. CHANGE OF OCCUPANCY FROM R-3 TO R-1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHOLLIST,,,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7991719972, -122.413752464)",107,6,3,32,,1
Resident,1265019,1236 ARGUELLO BL,TRUE,CONSTRUCTION,10/26/2017 12:00:00 AM,3,2,0,0,,,,2014,,"VERTICAL & HORIZONTAL ADDITIONS TO EXISTING SINGLE FAMILY BLDG, TO CREATE 3 FAMILY BLDG. NEW WINDOW AND DOORS AND BUILD SYSTEMS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,,,2017,Q4,2017_Q4,14 - Inner Sunset,5,,Rest of the City,"(37.7652681884, -122.457341081)",110,7,11,14,,1
Mixed,3784050,715 BRANNAN ST,TRUE,BP ISSUED,01/13/2017 12:00:00 AM,0,0,0,0,,,,2016-004723PRJ,"The proposal would convert a portion of the existing one-story building from a Motor Vehicle Repair Use (890.15), to a Retail Sales and Service Use (890.104). The proposed Retail Sales and Service Use would operate as a Restaurant, totaling approximately","PROVIDE FULL-SERVICE RESTAURANT W/ COMMERCIAL KITCHEN, (2) ADA COMPLIED BATHROOMS, ENTRY WAY, EXIT. NO STRUCTURAL WORK - ALL (E) LOAD BEARING WALLS, COLUMNS, ROOF TRUSSES TO REMAIN.",6832,5424,0,0,0,0,0,0,0,0,0,0,5154,3746,0,1678,1678,0,0,0,0,0,0,0,0,DISALVO,SURVIVORS TR OF VICTOR&CLOTILDE GOR,SURVIVORS TR OF VICTOR&CLOTILDE GOR,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7741155022, -122.40147524)",32,1,10,34,,2
Mixres,794028,555 FULTON ST,TRUE,CONSTRUCTION,12/19/2017 12:00:00 AM,139,139,17,17,On-site BMR Project,90% AMI;,Ownership,2005,"Demolition of existing 2-story industrial and office bldgs. of 19,620 sf with 70 parking spaces.  Construct mixed use bldg. of 136 units, 33,000 sf of commercial (grocery store) space on the ground floor, and a maximum of 148 off-street parking spaces (p","TO ERECT 5 STORIES OF 139 DWELLING UNITS, RETAIL, PARKING, STORAGE OFFICE UTILITY, ASSEMBLY",32800,13180,0,0,0,0,0,0,0,0,0,0,0,-19620,0,32800,32800,0,0,0,0,0,0,0,0,MJACINTO,,,,2017,Q4,2017_Q4,5 - Western Addition,5,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.7781680401, -122.42575228)",22,4,11,9,,1
