ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
9165,Resident,6343013A,778 MADRID ST,true,CONSTRUCTION,06/26/2019 12:00:00 AM,2,,,1,1,0,,,,,2018-016433PRJ,201812067598,"Legalize (e) unit at first floor of (e) building, add door at hallway to create separation between new unit to be legalized and upper unit. Ordinance 43-13. No changes to front facade of building. Provide required landscaping and permeability in front set",LEGALIZE (E) UNAUTHORIZED DWELLING UNIT UNDER ORDINANCE #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,4153681295,,true,false,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.436329761,37.7174093789,2022,Q2,2022_Q2,POINT (-122.436329761 37.7174093789),90,90,9,1,7
10342,Resident,2060027,1878 24TH AV,true,CONSTRUCTION,10/13/2021 12:00:00 AM,2,,,1,1,0,,,,,2019-022934PRJ,201911086876,"Legalize first floor existing illegal unit, convert existing garage to bedroom & office. Add a kitchen, bath & a media room per ordinance 43-14. Garage removed, trim and recession of garage to be retained and infillied with stucco to match and two double-","1ST FLOOR LEGALIZE EXISTING ILLEAL UNIT, CONVERT (E) GARAGE TO BEDROOM & OFFICE.ADD A KITCHEN, BATH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,"AGM, Inc",,4153333535,,true,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-1,40-X,0,0,0,-122.481403202,37.7525738337,2022,Q2,2022_Q2,POINT (-122.481403202 37.7525738337),39,39,10,7,35
10543,MIPS,3787036,320 RITCH ST,true,CONSTRUCTION,12/18/2020 01:41:44 PM,0,,,0,0,0,,,,,2020-004966PRJ,202007230743,"The Project includes the following:

1. Ground Floor: Change of 3,439 square feet of  PDR to office use; and 
2. Second Floor: Documenting 3,902 square feet of office use.  

The building will have a total of 7,341 square feet of space.  There are no",Revision to 201408042929 to address Planning Enforcement 201408042929 to address Planning Enforcemen,7341,0,0,0,0,0,0,0,0,7341,3439,0,0,-3439,0,0,0,0,0,0,0,0,0,XLIANG,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,,9 - South of Market,6,South of Market,South of Market,CMUO,65-X,Eastern Neighborhoods,Central SoMa,Central SoMa,-122.394507433,37.7791795197,2022,Q2,2022_Q2,POINT (-122.394507433 37.7791795197),32,32,1,10,34
351,Mixres,0522002A,2601 VAN NESS AV,true,BP FILED,12/28/2017 12:00:00 AM,60,,,60,60,18,,,,,2018-000908PRJ,201712287577,"The project proposes a revision to previously approved 7 story project utilizing Home-SF program (density bonus). Construction includes 9 story 84ft mixed use building with 66,110 gsf used for 27 one-bedroom units, 26 two-bedroom units, 7 three-bedroom un","ERECT 7-STORY, 27 DWELLING UNITS, RESIDENTIAL/R.2, A-2/B/S-2.  Life safety permits  deferred.",7300,7300,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,7300,0,0,0,0,0,0,CMAY,,VAN NESS TERRACES LLC,,,false,false,,2 - Marina,2,Marina,Marina,RC-3,65-A,Downtown/Van Ness/Northeast Neighborhoods,0,Van Ness Corridor,-122.424617,37.799662,2022,Q2,2022_Q2,POINT (-122.424617 37.799662),15,15,4,6,13
9686,Resident,8954001,"225 FOREST RD (BP Filed, Treasure Island)",true,BP FIled,05/17/2019 12:00:00 AM,4,,,4,4,0,,,,,2007.0903,201905170930,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabilitatio","YERBA BUENA ISLAND PROJECT. BLDG# 22 (4Y). TO ERECT 4 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,,,,Treasure Island,false,false,,0 - Treasure Island,6,Treasure Island/YBI,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island,Treasure Island/Yerba Buena Island SUD,Treasure Island,-122.365880112,37.8110504021,2022,Q2,2022_Q2,POINT (-122.365880112 37.8110504021),35,35,1,10,37
11395,,6965A030,8 Navajo Avenue,false,PL FILED,05/03/2022 12:00:00 AM,,,,1,1,,,,,,2022-004134PRJ,,Adu at ground level,,0,0,,,,,,,,,,,,,,,,,,,,,,MLAUSH,GM Construction Construction,,2094302642,,false,false,,12 - South Central,11,Mission Terrace,Outer Mission,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.443090366,37.7196239061,2022,Q2,2022_Q2,POINT (-122.443090366 37.7196239061),80,80,9,1,28
10973,Mixres,3754041,1061 FOLSOM ST,false,BP Filed,05/21/2021 12:00:00 AM,9,,,8,8,0,,,,,2021-006547PRJ,202105210828,Vertical addition & conversion of existing commercial space to provide 8 residential dwelling units & 1 commercial unit at ground floor,VERTICAL ADDITION & CONVERSION OF EXISTING COMMERCIAL SPACE TO PROVIDE 8 RESIDENTIAL DWELLING UNITS & 1 COMMERCIAL UNIT AT GROUND FLR.,648,-9119,0,0,0,0,0,0,0,0,0,0,0,0,0,648,-9119,0,0,0,0,0,0,ERUSSELL,,,4157411292,,false,false,,9 - South of Market,6,South of Market,South of Market,NCT-SOMA,65-X,Eastern Neighborhoods,Youth and Family Zone,East SoMa (EN),-122.40691272,37.7771453259,2022,Q2,2022_Q2,POINT (-122.40691272 37.7771453259),32,32,1,10,34
9231,Resident,7005030,334 VERNON ST,false,BP FILED,12/31/2018 02:10:35 PM,2,,,1,1,0,,,,,,201812319411,,LEGALIZE DWELLING UNIT AT 1ST FLOOR PER ORD# 43-14. COMPLY W/ COMPLAINT# 201892341 & 201899952.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,true,false,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.467767098,37.7185528861,2022,Q2,2022_Q2,POINT (-122.467767098 37.7185528861),64,64,10,1,24
7175,Resident,1149004,917 CENTRAL AV,true,CONSTRUCTION,03/09/2022 12:00:00 AM,2,,,1,1,,,,,,2016-000359PRJ,201512235837,"ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM & SIDIN","ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM & SIDIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,,HYKES LIVING TRUST,,,true,false,,5 - Western Addition,2,North Panhandle,Lone Mountain/USF,RH-3,40-X,Central City Neighborhoods,0,0,-122.44557195,37.7784175113,2022,Q2,2022_Q2,POINT (-122.44557195 37.7784175113),97,97,7,11,18
10518,Resident,5712037,3549 MISSION ST,false,BP Filed,05/30/2020 12:00:00 AM,3,,,1,1,0,,,,,2020-008392PRJ,202005308023,"Add two ADUs per Ord. 162-16. Garage door on front facade to be infilled with stucco, with 1 new aluminum-clad wood casement window and wood full lite door installed in the infilled area.","ADD ONE UNIT ON THE 1ST FLOOR PER ORDINANCE 162-16. ADD THREE BEDROOMS, ONE KITCHEN, ONE LIVING ROOM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSACCHI,ICE DESIGN INC.,,6507416968,,false,true,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-2,40-X,J Church and Mission Corridor,Mission Alcohol Restrict; Fringe Financial Services RUD; Bernal Heights,0,-122.423176572,37.7399265163,2022,Q2,2022_Q2,POINT (-122.423176572 37.7399265163),61,61,9,2,2
10217,Mixres,1458024,478 27th Avenue & 6210 Geary Blvd.,false,BP Filed,12/09/2019 12:00:00 AM,5,,,4,4,0,,,,,2019-021182PRJ,201912099041,"The project sponsor proposes the demolition of the existing two-story over garage, single-family residence at 478 27th Avenue, and the construction of a two-story over garage and basement apartment building with 4 senior apartments and 1 senior accessory","ERECT A PARKING GARAGE FOR CHURCH USE ONLY. ONE STORY EXCAVAION BELOW GRADE FOR PARKING GARAGE IN BASEMENT, ON THE TOP OF PARKING GARAGE, BUILT A PLAY GROUND FOR CHURCH SCHOOL USE AND EVEN PARKING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MWOODS,"Khatchatour Mouradian, Architect",,415-637-9637,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.486561094,37.7804930693,2022,Q2,2022_Q2,POINT (-122.486561094 37.7804930693),8,8,8,4,29
9481,Mixres,3620051,801 SANCHEZ ST,true,CONSTRUCTION,08/11/2021 12:00:00 AM,1,,,1,1,0,,,,,2019-002665PRJ,201902284043,"The proposed project involves the demolition of the existing 32-foot-tall, two-story over basement, single-family dwelling with detached accessory structures totaling approximately 4,678 square feet, and the construction of a new 15-foot-tall, two-story o","ERECT 2-STORY, 1 BASEMENT, TYPE V, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,"reuben, junius, and rose, llp",,4155679000,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,J Church and Mission Corridor,Dolores Heights; Central Neighborhoods Large Residence,0,-122.429858629,37.7561304608,2022,Q2,2022_Q2,POINT (-122.429858629 37.7561304608),52,52,3,5,22
8643,Mixres,1782009,1355 27TH AV,false,BP Filed,01/18/2018 12:00:00 AM,2,,,1,1,0,,,,,2018-002270PRJ,201801188912,"Legalize existing dwelling unit at ground floor of existing single family dwelling per ordinance 43-14. New unit is a 1 bedroom one bathroom. Not a project under ceqa, no new doors or windows, no expansion of building envelope.","RETROACTIVELY ATTEMPTING TO LEGALIZE A IN-LAW UNIT, ORDINANCE 43-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,NANCY C CASTLE REVOC TRUST,,,true,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-2,40-X,Sunset Corridors,0,0,-122.485954837,37.7621345953,2022,Q2,2022_Q2,POINT (-122.485954837 37.7621345953),39,39,10,7,35
9223,Mixres,6635026,791 SAN JOSE AV,true,CONSTRUCTION,06/17/2020 12:00:00 AM,3,,,1,1,0,,,,,2018-017164PRJ,201812219025,Unit Legalization,"PER LEGALIZATION ORDINANCE# 43-14, LEGALIZE 1 BEDROOM, 2 BATH UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,"Architect SF, Inc",,4155194934,,true,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-3,40-X,J Church and Mission Corridor,Mission Alcohol Restrict; Fringe Financial Services RUD,Mission District Streetscape Plan,-122.422871036,37.7425020313,2022,Q2,2022_Q2,POINT (-122.422871036 37.7425020313),83,83,9,2,2
7485,Resident,5377070,159 & 161 CHARTER OAK AV,true,BP ISSUED,10/16/2020 11:46:34 AM,4,,,4,4,0,,,,,2015-009227PRJ,201608044167,159 and 161 Charter Oak Avenue (5377/070 and 071); Project Review meeting to discuss a merge and subdivide two existing lots for three new single family dwellings.  The purpose of the meeting is to review proposed lot configuration and building massing.,"ERECT 3 STORY, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JBANALES,"Gabriel Ng + Architects, Inc.",,415-682-8060,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.404183063,37.7352135778,2022,Q2,2022_Q2,POINT (-122.404183063 37.7352135778),87,87,2,9,1
10468,Resident,6412015,131 ROLPH ST,false,BP Filed,03/16/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-003679PRJ,202003167148,Addition of one new ADU to an existing single-family residence per ord. 95-17. No work to front facade. Not a project under CEQA.,"ADD UNIT PER ORD 95-17, CONSTRUCT ONE BEDRM, ONE FULL BATHRM, KITCHEN, LIVINGRM & DININGRM, ALL WORK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,415-699-9249,,false,true,,12 - South Central,11,Crocker Amazon,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.439264676,37.714963661,2022,Q2,2022_Q2,POINT (-122.439264676 37.714963661),58,58,9,1,7
10637,Resident,5358004,5114 03RD ST,false,BP Filed,08/21/2020 12:00:00 AM,1,,,1,1,0,,,,,2019-020611PRJ,202008212344,The Project includes the legalization of the unauthorized demolition of a former dwelling unit located within a legal nonconforming auxiliary structure at the rear of the subject property and the construction of a new 295 square-foot dwelling unit in appr,CORRECTIVE ACTION TO COMPLY WITH N.O.V. # 20199581 RECONSTRUCT UNPERMITTED DEMOLITION OF EXISTING RE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EWU,Santos & Urrutia,,4156427722,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,Bayview Hunters Point,-122.391981647,37.7321337449,2022,Q2,2022_Q2,POINT (-122.391981647 37.7321337449),87,87,2,9,1
10083,Resident,5741029,661 ANDERSON ST,false,BP FILED,09/24/2019 09:22:15 AM,2,,,1,1,0,,,,,,201909242475,,LEGALIZATION OF DWELLING UNIT INSTALLED W/O PERMIT PER ORD# 43-14. NO WORK TO BE PERFORED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,true,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-1,40-X,0,Bernal Heights,0,-122.415332936,37.7351709605,2022,Q2,2022_Q2,POINT (-122.415332936 37.7351709605),83,83,9,2,2
10583,Vacant,3774074,58 FEDERAL ST,false,BP Filed,08/21/2020 12:00:00 AM,0,,,0,0,0,,,,,2019-012970PRJ,202008212332,Academy of Art University,CASE NUMBER 2008.058: CHANGE THE USE OF THE LAST LEGAL USE OF GENERAL OFFICE TO POST-SECONDARY EDUCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,"J. Abrams Law, P.C.",,4159994402,,false,false,,9 - South of Market,6,South of Market,Financial District/South Beach,MUO,65-X,Eastern Neighborhoods,0,East SoMa (EN),-122.392050311,37.7833089348,2022,Q2,2022_Q2,POINT (-122.392050311 37.7833089348),31,31,1,10,8
10185,Mixres,4267013,1276 YORK ST,true,CONSTRUCTION,12/17/2021 02:32:04 PM,3,,,2,2,0,,,,,2019-015808PRJ,201909272985,"Vertical and horizontal addition to an existing 2-story single family home to create a 3-story, three unit building, to include one ADU. Third story set back from façade. Garage brought forward to match existing façade.",ADD (1) UNIT UNDER ORD #162-16.  REF #201909272979-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 665-5223,,false,true,,8 - Mission,9,Mission,Mission,RH-2,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.408352881,37.7516483474,2022,Q2,2022_Q2,POINT (-122.408352881 37.7516483474),53,53,3,2,20
6271,Resident,6243019,590 LELAND AV,true,BP ISSUED,12/27/2018 09:57:02 AM,5,,,5,5,0,,,,,2014.0936,201404254156,"Demolition of church; subdivision into five lots; and construction of five single-family homes (579, 583, & 589 Raymond Ave. and 586 & 590 Leland Ave.).","(583 RAYMOND ST) TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,-8416,0,0,-8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,Victor  Quan,Victor  Quan,415-531-8311,,false,false,,12 - South Central,10,Visitacion Valley,Visitacion Valley,RH-1,40-X,0,0,0,-122.415365,37.714664,2022,Q2,2022_Q2,POINT (-122.415365 37.714664),75,75,9,9,40
11402,,1507037,7333 GEARY BLVD,false,PL FILED,04/21/2022 12:00:00 AM,,,,2,2,,,,,,2022-003705PRJ,,Conversion of basement at ground floor and garage at first floor into two ADU units per the Local ADU Program. Site permit: no,,0,0,,,,,,,,,,,,,,,,,,,,,,HSAMUELS,,,(415) 652-3033,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.498190843,37.779169777,2022,Q2,2022_Q2,POINT (-122.498190843 37.779169777),8,8,8,4,29
6974,Resident,6601032,369 DUNCAN ST,true,BP ISSUED,10/11/2018 03:28:08 PM,2,,,1,1,0,,,,,2015-007635PRJ,201506108657,"SEISMIC UPGRADE, REMODEL & ADDITION TO (E) 2 STORY SINGLE FAMILY RES'D. 1ST FL. ADD (N) 2ND UNIT( STUDIO W/KITCHEN & BATH). 2ND FL. REMODEL LIVING RM & DINNING RM & KITCHEN, ADD (N) 3RD FLR W/3 (N) BEDRMS, 2 (N) BATH RMSS, (N) ROOF DECK. ADD (N) 4TH FL. W","SEISMIC UPGRADE, REMODEL & ADDITION TO (E) 2 STORY SINGLE FAMILY RES'D. 1ST FL. ADD (N) 2ND UNIT( STUDIO W/KITCHEN & BATH). 2ND FL. REMODEL LIVING RM & DINNING RM & KITCHEN, ADD (N) 3RD FLR W/3 (N) BEDRMS, 2 (N) BATH RMSS, (N) ROOF DECK. ADD (N) 4TH FL. W",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,,4121 CESAR CHAVEZ PROPERTIES LLC,,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-2,40-X,J Church and Mission Corridor,Central Neighborhoods Large Residence,0,-122.428287473,37.7457694388,2022,Q2,2022_Q2,POINT (-122.428287473 37.7457694388),84,84,9,5,22
8543,Mixres,6612020,468 VALLEY ST,false,BP Filed,02/07/2018 12:00:00 AM,2,,,1,1,0,,,,,2018-000532PRJ,201802070698,"The project proposes the demolition of the existing two-story, single family home(approximately 1,696 square feet) and the new construction of an approximately, 39' -5"" tall, four-story, two-unit residential building (approximately 4,225 square feet).","CONVERT (E) 2 STORY, 1 UNIT DWELLING INTO (N) 4 STORY, 2 UNIT DWELLING WITH 4TH FL SET BACK 26'-4"" F",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,SIA Consulting Corp.,Leanne,415-741-1292,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-2,40-X,0,Central Neighborhoods Large Residence,0,-122.432695469,37.7443819575,2022,Q2,2022_Q2,POINT (-122.432695469 37.7443819575),84,84,9,5,22
7166,Mixres,0948003A,2832 UNION ST,true,BP APPROVED,09/13/2018 09:23:07 AM,1,,,1,1,0,,,,,2015-012558PRJ,201511021455,Proposed demolition and construction. Proposed structure will be 2 stories over basement & garage.,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,Butler Armsden Architects,Glenda Flaim & Meg Houston,(415) 674-5554,,false,false,,2 - Marina,2,Marina,Marina,RH-1,40-X,Lombard Street,0,0,-122.446097627,37.7960087675,2022,Q2,2022_Q2,POINT (-122.446097627 37.7960087675),14,14,4,6,13
9608,Mixed,3504044,1667 MARKET ST,true,BP ISSUED,08/08/2020 09:25:23 AM,,,,0,0,0,,,,,2018-013915PRJ,201905039740,"The project includes legalization of a change in use to retail/limited restaurant and institutional use (social service/philanthropic facility; dba. American Red Cross). In detail, on the ground floor, the project would establish a retail/limited restaura",ADMINISTRATIVE CHANGE OF USE. CHANGE OF USE ON THE FIRST FLR FROM PERSONAL SERVICES(MASSAGE) TO (M),25675,499,0,24075,24075,0,0,0,0,0,0,0,0,0,0,1600,-23576,0,0,0,0,0,0,RSUCRE,American National Red Cross,,4157404065,,false,false,,8 - Mission,6,South of Market,Mission,NCT-3,85-X,Market Octavia,0,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,-122.421433438,37.7729634536,2022,Q2,2022_Q2,POINT (-122.421433438 37.7729634536),32,32,1,10,20
10985,Resident,2396031,2438 30TH AV,false,BP Filed,10/19/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-003630PRJ,202110190758,"Add an ADU at the new addition on the 1st floor per Ordinance 95-17. 

Addition work under separate permit.

EXCAVATION = 15.5 CUBIC YARD","Add an ADU at the new addition on the 1st floor per Ordinance 95-17. 

Concurrent additional work un",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RBAEZA,,,(415) 652-3033,,false,true,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.487095298,37.7417834087,2022,Q2,2022_Q2,POINT (-122.487095298 37.7417834087),40,40,10,7,35
10562,Mixres,6468019A,5425 MISSION ST,false,PL FILED,05/26/2020 12:00:00 AM,50,,,50,50,12,,,,,2020-000805PRJ,202009023223,"The proposed project would demolish the existing commercial structure at 5425 Mission St (lot 19A) and surface parking lot (lot 19) on-site and merge the two lots to construct a five-story over basement, 45-foot mixed-use structure with 29 units, 388 sf o",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,,,4157411292,,false,false,,12 - South Central,11,Crocker Amazon,Excelsior,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors,Fringe Financial Services RUD,0,-122.443606005,37.7133315908,2022,Q2,2022_Q2,POINT (-122.443606005 37.7133315908),58,58,9,1,7
11323,Resident,1437045,310 06TH AVE,false,PL FILED,02/14/2022 12:00:00 AM,31,,,7,7,0,,,,,2022-001291PRJ,202202258722,Addition of seven ADU units at the ground floor under the Local ADU Program.,,0,0,,,,,,,,,,,,,,,,,,,,,,JLUNG,,,(415) 497-2300,,false,true,,1 - Richmond,1,Inner Richmond,Inner Richmond,RM-1,40-X,Richmond Corridors,0,0,-122.464059963,37.7824749519,2022,Q2,2022_Q2,POINT (-122.464059963 37.7824749519),5,5,8,4,11
8670,Mixed,3505033,1615 MARKET ST,true,CONSTRUCTION,10/22/2020 12:00:00 AM,,,,0,0,0,,,,,2015-005848PRJ,201803194024,"The proposed project is redevelopment of site for a mixed-use, mixed-income project, including a supportive affordable housing building. New units include 107 affordable, supportive housing efficiency units. ""Other"" use is the Local 38 Plumbers Union hall","ERECT 4 STORIES OFFICE, ASSEMBY TYPE B BLDG. 1 BASEMENT",36571,,,,,,,,,,,,,,,,,,,,,,,LIAJELLO,"Strada Brady, LLC",,4152724387,Plumbers Union,false,false,,8 - Mission,6,South of Market,Mission,NCT-3,85-X,Market Octavia,1629 Market Street SUD,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,-122.420278963,37.773795861,2022,Q2,2022_Q2,POINT (-122.420278963 37.773795861),32,32,1,10,20
8870,Mixres,0544006,1776 GREEN ST,false,BP Filed,08/01/2018 12:00:00 AM,5,,,0,0,0,,,,,2018-011430PRJ,201808016167,"The project site is located on the north side of Green Street between Octavia and Gough streets in the Marina neighborhood. The project site is occupied by a 27-foot-tall, two-story over basement, industrial building that is approximately 13,710 gross squ","PROPOSAL IS TO MAINTAIN (E) GARAGE WALLS & CONSTRUCT (5) (N) RESIGENTIAL UNITS WITHIN (E) STRUCTURE & IN A TWO-STORY VERTICAL ADDITION. (1) NEIGHBORHOOD SERVING COMMERCIAL SPACE WILL BE @ THE GROUND FLR. **COMPLY W/ MAHER ORD, ROUTE TO DPH**",963,-7231,0,0,0,0,0,0,0,0,0,0,0,0,0,963,-7231,0,0,0,0,0,0,CMAY,Sutro Architects,,,,false,false,,2 - Marina,2,Marina,Marina,RH-2,40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.42829546,37.7973338981,2022,Q2,2022_Q2,POINT (-122.42829546 37.7973338981),15,15,4,6,13
8844,CIE,3729058,235 09TH ST,true,BP Filed,09/17/2018 12:00:00 AM,0,,,0,0,0,,,,,2018-007682PRJ,201809170431,"The project would change an existing 8,000 square foot building from office to child care. The child care would serve up to 110 children. The project includes frontage along 9th Street between Tehama and Clementina streets. Along this stretch of 9th Stree",CHANGE OF USE FROM AN EXISTING OFFICE TO A PRE-SCHOOL. TENANT IMPROVEMENT FOR THE NEW PRE-SCHOOL. PL,8000,0,0,8000,8000,0,0,0,8000,0,-8000,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,,Chris Li,415-577-8389,,false,false,,9 - South of Market,6,South of Market,South of Market,RCD,55-X,Eastern Neighborhoods,Western SoMa,Western SoMa (EN),-122.412252851,37.7745843726,2022,Q2,2022_Q2,POINT (-122.412252851 37.7745843726),32,32,1,10,34
9188,Resident,3010053,526 MOLIMO DR,false,BP FILED,12/05/2018 11:25:39 AM,2,,,1,1,0,,,,,,201812057509,,(N) 2 BEDRMS & 1.5 BATHRM ADU UNIT PER ORD# 95-17 @ (N) 1ST & 2ND FLRS(FORMALLY UNCONDITIONED BASEME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,true,,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,RH-1,40-X,0,0,0,-122.451396083,37.7399921249,2022,Q2,2022_Q2,POINT (-122.451396083 37.7399921249),72,72,9,8,41
