PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1363020,4135 CALIFORNIA ST,false,BP FILED,12/27/2016 12:00:00 AM,7,7,0,0,,,,2016-004541PRJ,"The proposed project is a new 4-story 7-unit residential building with a street-level parking garage entered from Cornwall Street. The existing gas station building on the site is to be demolished. All the dwelling units are family-size, and some of them",ERECT 4 STORIES OF 7 DWELLING UNITS. MIX USE TYPE 5 BUILDING. N/A FOR MAHER ORDINACE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FARRENSW,Ankrom Moisan Archtiects,,4152527063,1 - Richmond,1,,Inner Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7851082848, -122.462139891)",5,8,4,11
Mixres,3753079,363 06TH ST,true,CONSTRUCTION,09/28/2018 12:00:00 AM,104,104,12,12,On-site BMR Project,LOW,Rental,2011.0586,Remove existing 2-story commercial building and construct a new 9-story mixed-use building.,CONSTRUCT (N) 9-STORY MULTI-RESIDENTIAL & COMMERCIAL BUILDING,700,-11696,0,0,0,0,0,0,0,0,0,0,0,-12396,0,700,700,0,0,0,0,0,0,0,0,CTEAGUE,David  Hecht,David  Hecht,979-1500,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7780487572, -122.404446691)",32,1,10,34
Resident,0479001,2975 VAN NESS AV,true,BP ISSUED,09/13/2017 12:00:00 AM,27,6,0,0,,,,2016-014107PRJ,ADDITION OF (6) DWELLING UNITS AT THE GROUND FLOOR PER ORDINANCE #162-16,ADDITION OF (6) DWELLING UNITS AT THE GROUND FLOOR PER ORDINANCE #162-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,2975 VAN NESS AVE LLC LLC,2975 VAN NESS AVE LLC,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.8030114631, -122.425290942)",17,4,6,13
Resident,6941006,271 GRANADA AV,false,BP Filed,08/23/2018 12:00:00 AM,3,3,0,0,,,,,,"ERECT A 4-STORY, 3 DWELLING UNITS, NO BASEMENT, RESIDENTIAL BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,Oceanview/Merced/Ingleside,Ocean View,2018,Q3,2018_Q3,"(37.7234008323, -122.457482675)",64,10,8,24
Mixres,3730023,1174 - 1178 FOLSOM ST,true,CONSTRUCTION,10/04/2018 12:00:00 AM,42,42,0,0,Fee Payment,,,2012.1553,"The proposed project would involve merging two existing lots, demolition of two existing two-story structures, and the constuction of new 6 story, 65' tall building with basement parking. The proposed project would include retail on the first floor, offi","ERECT 6-STORY, 1 BASEMENT FOR 42 DWELLING UNITS, RETAIL AND OFFICE BUILDING. TYPE 3-A CONSTRUCTION. MAHER ORDINANCE IS COMPLY.",9888,288,0,0,0,0,0,0,0,5908,5908,9600,0,-9600,0,3980,3980,0,0,0,0,0,0,0,0,JKUGLER,Erik Liu,Erik Liu,314-8700,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7757141162, -122.409743195)",32,1,10,34
Resident,0857002,55 LAGUNA ST (SENIOR CENTER),true,CONSTRUCTION,10/02/2018 12:00:00 AM,79,79,78,78,On-site BMR Project,LOW,Rental,2012.0033,"Mixed-use project which would include construction of seven new buildings and the adaptive re-use of two existing buildings for 491 dwelling units, 421 off-street parking spaces, 3,500 GSF of retail use, 12,000 GSF for a dental clinic, and 12,590 GSF for","TO ERECT 6 STORIES, NO BASEMENT, 79 UNITS RESIDENTIAL SENIOR CENTER BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,"Farella, Braun + Martel",,4159544902,6 - Buena Vista,8,"Lower Haight Public Realm Plan, Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7716971228, -122.426146641)",27,4,5,9
Resident,4167013,1395 22ND ST,true,CONSTRUCTION,10/05/2018 12:00:00 AM,256,256,0,0,Fee Payment,,,,,"TO ERECT 8 STORIES, 1 BASEMENT, 256 RESIDNETIAL, INDUSTRIAL BUILDING. 
(R-2,A-3,F-1,S-2)
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7569752256, -122.394747916)",54,2,9,26
Mixres,0350002,1028 MARKET ST,true,PL APPROVED,01/26/2017 12:00:00 AM,186,186,0,0,,,,2014.0241,"The property is currently improved by a vacant two-story structure.  The project would demolish the existing 2-story commercial building and construct a 13-story mixed use building with 12 floors of residential use above ground floor retail, as well as t",,9657,-23653,0,0,0,0,0,0,0,0,0,0,0,0,33310,9657,-23653,0,0,0,0,0,0,0,0,DDWYER,Sally Maxwell,Sally Maxwell,883-0133,4 - Downtown,6,"Downtown, Civic Center Public Realm Plan",Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.781883481, -122.411323334)",20,5,10,36
Resident,8711020,691 CHINA BASIN ST,false,BP Filed,04/19/2018 12:00:00 AM,152,152,0,0,,,,,,"PRIORITY PROCESSING PROJECT. ERECT A NEW R-2,E,B 7 STORIES WITH 152 DWELLING UNIT, NO BASEMENT. RESI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,Mission Bay,Mission Bay,South of Market,2018,Q3,2018_Q3,"(37.7713593759, -122.392478437)",34,1,10,4
Resident,6800001,4320 MISSION STREET (2 TINGLEY STRE,false,BP Filed,07/09/2015 12:00:00 AM,10,10,0,0,,,,2014.1125,"Merging Lots 001, 045. Demolish existing single story restaurant. Constructing a new four-story mixed-use structure including 9 residential dwelling units, 2,070 sq.ft. first floor commercial space, 4 vehicle parking spaces and 9 Class 1 bicycle parking",ERECT A FOUR STORY 10 DWELLING UNITS AND COMMERCIAL RETAIL MIXED USE BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,,,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7285448877, -122.43178654)",94,9,1,28
Resident,4591C001,HUNTERS POINT SHIPYARD,true,PL APPROVED,10/09/2014 12:00:00 AM,634,634,0,0,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,10 - South Bayshore,10,Hunters Point Shipyard,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7298349382, -122.370839095)",78,2,9,1
Resident,7066036,5500 MISSION ST,false,BP FILED,12/28/2016 12:00:00 AM,14,14,0,0,,,,,,ERECT A FOUR STORY TYPE 5A 14 RESIDENTIAL UNIT BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7127178979, -122.445205448)",66,9,1,28
Mixres,4287007,HOPE SF POTRERO (CONSTRUCTION),true,CONSTRUCTION,10/04/2018 12:00:00 AM,72,72,72,72,,LOW,Rental,2010.0515,"Replace 606 units of public housing with 1,400-1,700 units of mixed-income, mixed-tenure housing, including 1-to1 replacement of public housing. Project will also include neighborhood serving retail, community facilities, parks and open space, and a new","ERECT 5 STORY, 1 BASEMENT, 72 UNITS, 100% AFFORDABLE HOUSING,  LOCATED ON TWO LOTS, 001A & 007.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSNYDER,,,,10 - South Bayshore,10,Showplace Square/Potrero Hill (EN),Bayview Hunters Point,Potrero Hill,2018,Q3,2018_Q3,"(37.7520170646, -122.395965761)",54,2,9,1
Resident,5668018,237 CORTLAND AV,false,BP Filed,06/07/2018 12:00:00 AM,3,3,0,0,,,,,,"TO ERECT 4 STORIES, NO BASEMENT, TYPE V-A, 3 UNITS RESIDENTIAL WITH RETAIL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7396165382, -122.418802045)",83,9,2,2
Mixres,3728019,1298 HOWARD ST,true,BP ISSUED,07/03/2018 12:00:00 AM,155,130,34,9,,LOW,,2014.0011,"The proposed project would contain 121 residential units, 10,050 sq.ft. of flex office/retail space.  Also proposed is a pedestrian alley connecting Howard and Natoma Streets.  The design of the project embraces the intent of Western SOMA zoning, respect",ERECT A FIVE STORY 125 DWELLING UNITS WITH COMMERCIAL. COMPLY W/ ORDINANCE NO. 155-13 REQUIRED.,13850,8850,0,0,0,0,0,0,0,12000,12000,0,0,0,5000,1850,-3150,0,0,0,0,0,0,0,0,DVU,John Kevlin,John Kevlin,415.567.9000,4 - Downtown,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7756285777, -122.412778677)",32,1,10,34
Resident,3726028,1082 HOWARD ST,false,PL FILED,01/21/2016 12:00:00 AM,8,8,0,0,,,,2015-010371PRJ,"Demolish an existing two story retail sales building and construct a new nine story, eight dwelling, 83.5 foot tall, multi-family residential building. There is no garage/parking. The ground floor will include active space (lobby). The lowest dwelling is",,0,-2801,0,0,0,0,0,0,0,0,0,0,0,0,2801,0,-2801,0,0,0,0,0,0,0,0,VBYRD,Arcon Construction Inc.,,4157596228,4 - Downtown,6,East SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7784879542, -122.409150609)",32,1,10,34
Resident,0828014,668 OAK ST,false,BP Filed,04/19/2017 12:00:00 AM,4,4,0,0,,,,,,ERECT TYPE 5A FOUR STORY FOUR UNIT CONDO BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7743143307, -122.43037794)",26,4,11,9
Mixres,3995007,2092 03RD ST / 600 18TH ST,false,PL FILED,11/10/2015 12:00:00 AM,18,18,0,0,,,,2014.0168,"The proposed project involves the demolition of the existing buildings and construction of a new six-story, 68-foot-tall (84-foot-tall with mechanical penthouse), 20,540-square-foot building consisting of 18 dwelling units, 3,064 square feet of ground-fl","CONSTRUCT (N) 6-STORY, 19 DWELLING UNTS RESIDENTIAL ABOVE RETAIL WITH 1 BASEMENT BUILDING.",3110,-370,0,0,0,0,0,0,1350,0,-1350,0,0,0,2130,3110,980,0,0,0,0,0,0,0,0,KDURANDE,Michael Leavitt,Michael Leavitt,415-674-9100,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7631881033, -122.389089181)",55,2,9,26
Resident,3753089,265 SHIPLEY ST,false,PL FILED,08/15/2014 12:00:00 AM,9,9,0,0,,,,2013.1549,"The proposed project would include a lot merger of Lots 089 & 090 and construction of a new 5 story, 9 unit residential building, with 6 off-street parking spaces located in a below-grade garage.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DDWYER,Peter  Naughton,Robert  Edmonds,415 285-1300,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.778648296, -122.40406305)",32,1,10,34
Mixres,0342001,950 - 974 MARKET ST,true,BP ISSUED,12/14/2017 12:00:00 AM,242,242,0,0,Land Dedication,,,2013.1049,"The proposed project is the demolition of five (5) existing structures and new construction of a mixed-use arts, education, residential, hotel, and retail complex, with approximately 198 below-grade parking spaces.  The proposed project includes approxim","AT BLOCK 0342, LOT 001 & 014. ERECT 12-STORY, TYPE 1, 2 BASEMENT, 470 UNITS, CONDO, HOTEL, RETAIL BUILDING.",229000,169834,0,0,0,0,0,0,0,24000,24000,0,0,0,0,15000,-6321,0,0,0,190000,152155,0,232,232,MHUE,Michelle  Lin,Michelle  Lin,394-9018,4 - Downtown,6,Downtown,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.783175433, -122.409568317)",20,5,10,36
Mixres,3780044,975 BRYANT ST,false,PL FILED,10/29/2015 12:00:00 AM,182,182,0,0,,,,2015-005862PRJ,"The proposed project is to demolish the existing 32,407 square foot Formula Retail building and to construct a new 5-story over basement, 120 unit residential building with basement parking containing 117 parking spaces with a total of 211,000 gross squa",,2397,-30010,0,0,0,0,0,0,0,0,0,0,0,0,0,2397,-30010,0,0,0,0,0,0,0,0,AHUISMAN,ThompsonDorfman,,6504778115,9 - South of Market,6,Showplace Square/Potrero Hill (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.772870791, -122.405659209)",33,1,10,34
Resident,5478006,3299 - 3333 SAN BRUNO AV,false,PL FILED,10/02/2018 12:00:00 AM,41,41,15,15,,N/A,,2016-015876PRJ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,Portola,Visitacion Valley,2018,Q3,2018_Q3,"(37.7204302087, -122.400537202)",91,9,9,25
Mixres,6571012,3314 CESAR CHAVEZ ST,false,BP FILED,04/14/2015 12:00:00 AM,50,50,0,0,,,,2014-003160PRJ,"The proposed project is to demolish the existing 13,793 square foot one-story reinforced concrete industrial building that was constructed circa 1900 in the Modern style. The proposal also includes the construction of a six-story, 65-foot tall mixed use",TO ERECT 6 STORIES OF 50 RESIDENTIAL UNITS 4 COMMERCIAL UNITS,1740,-14553,0,0,0,0,0,0,2500,0,-2500,13793,0,-13793,0,1740,1740,0,0,0,0,0,0,0,0,DVU,ZoneDesign Development,,4153776694,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7485212178, -122.416462483)",53,3,2,20
Mixres,3754038,1075 &1089 FOLSOM ST,false,BP FILED,02/14/2017 12:00:00 AM,48,48,0,0,,,,2016-008438PRJ,"The project is to demolish the existing buildings on these two lots to construct a new, 6-story residential building with ground floor commercial space.  The new building will be 48 SRO units on 6 floors with 1,480 square feet of commercial space.  No au",ERECT 6 STORIES. 48 DWELLING UNIT MIX USE WITH TYPE 1A CONSTRUCTION.,1480,-3220,0,0,0,0,0,0,0,0,0,0,0,-4700,0,1480,1480,0,0,0,0,0,0,0,0,KDURANDE,Jeffer Mangels Butler & Mitchell LL,David Cincotta,415-984-9625,9 - South of Market,6,East SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7768890356, -122.407234269)",32,1,10,34
Mixres,3636002,2610 MISSION ST,false,BP FILED,11/02/2016 12:00:00 AM,8,8,0,0,,,,2015-016032PRJ,"Renovation of an existing, vacant, two-story with full basement concrete and steel commercial building and construct 4 floors of wood frame residential for 8 units plus rear yard on the roof.  No parking.  Bicycle parking and common open space on podium.","DEMOLISH ROOF OF (E) ONE STORY COMMERCIAL & BUILD N STRUCTURE AND 4 STORY WOOD FRAME RESIDENTIAL VERTICAL ADDITION ON TOP. ADDITION OF 8 (N) DWELLING UNITS. EXISTING COMM'L IS VACANT RETAIL, NEW PROPOSED COMM'L IS DESIGNATED FOR LOCAL NON-PROFIT USE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AJELLOHO,Forum Design,,4152527063,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan, Mission Public Life Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7551622737, -122.419082431)",53,3,2,20
Resident,3576061,657 VALENCIA ST,false,BP FILED,10/23/2015 12:00:00 AM,4,4,0,0,,,,2015-015680PRJ,ERECT 5 STORIES OF 4 DWELLING UNIT . TYPE 5,ERECT 5 STORIES OF 4 DWELLING UNIT . TYPE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMENDRIN,,SHAIKH USMAN & FATIMA,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7624177664, -122.421365169)",53,3,2,20
Resident,4591C001,CANDLESTICK POINT (BP FILED),true,BP FILED,10/27/2015 12:00:00 AM,695,695,0,0,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,10 - South Bayshore,10,Hunters Point Shipyard,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7298349382, -122.370839095)",78,2,9,1
Mixres,0164001,875 SANSOME ST,false,BP FILED,03/13/2017 12:00:00 AM,6,6,0,0,,,,2017-003998PRJ,"TO ERECT 6 STORIES OF 6 DWELLING UNITS, RETAIL AND OFFICE","TO ERECT 6 STORIES OF 6 DWELLING UNITS, RETAIL AND OFFICE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,CALGRAIN CORPORATION CORPORATION,CALGRAIN CORPORATION,,3 - Northeast,3,,North Beach,Financial District,2018,Q3,2018_Q3,"(37.7982185222, -122.402461526)",106,6,3,23
Resident,6156028,3190 SAN BRUNO AV,true,BP APPROVED,10/04/2018 12:00:00 AM,13,3,0,0,,,,2016-015477PRJ,"CONVERT (6) COVERED PARKING SPACES INTO (2) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16. RENOVATE UNIT #11, CONVERT INTO (2) BED, (1)BATH LAYOUT. REFERENCE PA# 201511303764 FOR SOFT STORY RETROFIT. ** MAHER: N/A **","CONVERT (6) COVERED PARKING SPACES INTO (2) NEW ACCESSORY DWELLING UNITS PER ORD# 162-16. RENOVATE UNIT #11, CONVERT INTO (2) BED, (1)BATH LAYOUT. REFERENCE PA# 201511303764 FOR SOFT STORY RETROFIT.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,3180 SAN BRUNO LLC LLC,3180 SAN BRUNO LLC,,12 - South Central,9,,Portola,Visitacion Valley,2018,Q3,2018_Q3,"(37.72169587, -122.401479124)",91,2,2,25
Resident,4287007,1101 CONNECTICUT ST,true,CONSTRUCTION,10/04/2018 12:00:00 AM,72,72,71,71,,LOW,,2010.0515,,"ERECT 5 STORY, 1 BASEMENT, 72 UNITS, 100% AFFORDABLE HOUSING,  LOCATED ON TWO LOTS, 001A & 007.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSNYDER,,,,10 - South Bayshore,10,Showplace Square/Potrero Hill (EN),Bayview Hunters Point,Potrero Hill,2018,Q3,2018_Q3,"(37.7520170646, -122.395965761)",54,2,9,1
Resident,1249023,1801 HAIGHT ST,false,PL Filed,12/28/2017 12:00:00 AM,7,7,0,0,,,,2017-001816PRJ,"New 4-story building on a lot with existing building to remain. New building to have 7 dwelling units and ground floor commercial, roof deck and basement.

The PPA was submitted on 2/10/17 and the 90 day deadline is 5/11/17.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,,Michael Harris,4152438272,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7691225783, -122.452033225)",25,7,11,3
Resident,0105065,115 TELEGRAPH HILL BL,true,CONSTRUCTION,04/18/2018 12:00:00 AM,3,3,0,0,,,,2015-006908PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE I/V B, 3 UNITS RESIDENTIAL BUILDING.","TO ERECT 3 STORIES, 2 BASEMENTS, TYPE I/V B,  3 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ASBAGHCL,,115 TELEGRAPH LLC,,3 - Northeast,3,,North Beach,North Beach,2018,Q3,2018_Q3,"(37.8016015921, -122.405750062)",18,6,3,23
Resident,0147022,18 TURK MURPHY LN,true,BP ISSUED,07/27/2018 12:00:00 AM,6,6,0,0,,,,2016-014272PRJ,ERECT 4 STORIES 6 DWELLING UNITS.TYPE 5 BUILDING.,ERECT 4 STORIES 6 DWELLING UNITS.TYPE 5 BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,SIU CHAK LUNG & ANNIE Y SIU,SIU CHAK LUNG & ANNIE Y,,3 - Northeast,3,,Chinatown,Russian Hill,2018,Q3,2018_Q3,"(37.7979486408, -122.409647296)",106,6,3,6
Resident,4624023,HUNTERS VIEW (PL FILED),false,PL FILED,09/18/2018 12:00:00 AM,668,401,373,106,,N/A,,2007.0168CUA-02,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.736976479, -122.380749666)",86,2,9,1
Mixres,0510001,2101 LOMBARD ST,false,BP FILED,10/05/2016 12:00:00 AM,9,9,0,0,,,,2015-015252PRJ,"DEMOLISH OF 1 STORY COMMERCIAL RETAIL BUILDING.  ERECT A 4 STORY TYPE 5, 9 UNITS RESIDENTIAL AND COMMERCIAL BUILDING.","ERECT A 4 STORY TYPE 5, 9 UNITS RESIDENTIAL AND COMMERCIAL BUILDING.",3174,1062,0,0,0,0,0,0,0,0,0,0,0,0,2112,3174,1062,0,0,0,0,0,0,0,0,MAYCHRIS,Ghiai Architects,,4157752113,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.7995844386, -122.436277667)",15,4,6,13
Resident,1036038,3641 CALIFORNIA ST,false,BP Filed,09/10/2018 12:00:00 AM,7,7,0,0,,,,2018-007764PRJ,"Project consist of the demolition of the existing two-story institutional building (currently used as doctors offices) and surface parking lot, and the construction of a new four-story building with 6 dwelling units, 6 off-street parking spaces, 7 Class","ERECT A 4 STORY, TYPE 3, MIXED USE BLDG W/ 7 RESIDENTIAL UNITS.",872,-2398,0,0,0,0,0,0,3270,0,-3270,0,0,0,0,872,872,0,0,0,0,0,0,0,0,,,,,1 - Richmond,2,,Presidio Heights,Presidio Heights,2018,Q3,2018_Q3,"(37.7860182445, -122.454177407)",11,8,6,31
Mixres,1107008,2500 - 2698 TURK ST,false,BP FILED,11/30/2016 12:00:00 AM,71,71,0,0,,,,2015-000058PRJ,"New construction of two buildings connected by an elevated walkway.  A combined total of 205,000 gsf, excluding the underground garage (77,000 gsf).  The buildings will provide approximately 600 beds in approximately 444 bedrooms between the two building","(WEST BUILDING) TO ERECT 4 STORIES, 1 BASEMENT, TYPE IA/5A, 71 UNITS STUDENT RESIDNECE HALL WITH AMENITY OFFICE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MWOODS,"Coblentz Patch Duffy & Bass, LLP",Harry O'Brien,415-772-5723,5 - Western Addition,1,,Lone Mountain/USF,Inner Richmond,2018,Q3,2018_Q3,"(37.7790988362, -122.451448082)",12,7,4,18
Mixres,7308001,PARKMERCED (BP APPROVED),true,BP APPROVED,11/23/2016 12:00:00 AM,1013,1013,75,75,,LOW,,2014.1370,"Master redevelopment program for 116-ac Parkmerced site, proposed to retain existing midrise bldgs and demo/replace all others w/ 4-14-story residential bldgs, on-site relocation of existing residents @ current rent-controlled rates, concurrent infrastru",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,13 - Ingleside,7,Parkmerced,Lakeshore,Lakeshore,2018,Q3,2018_Q3,"(37.7205047819, -122.48387501)",42,10,8,16
Mixres,3763009,600 VAN NESS AV,false,PL FILED,04/06/2016 12:00:00 AM,168,168,0,0,,,,2015-012729PRJ,Demolition of existing McDonald's building; Construction of new 9 floor (+ mech. penthouse) residential building: Project includes ground level retail on Van Ness & golden Gate Ave.; 2-story townhouses on Elm Street; new street trees on Elm Street and go,"*** CPC/DBI PARALLEL P/C PER MAYOR'S DIRECTIVE 17-02.***
TO ERECT 13 STORIES, 1 BASEMENT, TYPE I-A,",4997,-4603,0,0,0,0,0,0,0,0,0,0,0,0,9600,4997,-4603,0,0,0,0,0,0,0,0,VBYRD,"Reuben, Junius & Rose LLP",,4155679000,9 - South of Market,6,"East SoMa (EN), Central SoMa",Financial District/South Beach,South of Market,2018,Q3,2018_Q3,"(37.7828088662, -122.394353815)",32,1,10,8
Resident,5696036,992 PERALTA AV,false,BP FILED,07/11/2016 12:00:00 AM,50,50,8,8,,N/A,,2012.1139,"Construct 5 story, 50 unit residential condominium building with 50 off street parking spaces.","CONSTRUCT (N) 5-STORY, 49 DWELLING UNIT RESIDENTIAL CONDOMINIUM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RBRESSAN,CENTERSTO,C. STEVEN,415-550-6,11 - Bernal Heights,9,,Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7373159509, -122.409400378)",83,9,2,2
Resident,3730096,34 LANGTON ST,true,CONSTRUCTION,05/10/2018 12:00:00 AM,5,5,0,0,,,,2014.0681,"Demolition of a 630sf industrial building and construction of a 5-unit 4-story 3,561sf building with 2 parking spaces.","TO ERECT 4 STORIES, NO BASEMENT, 5 UNITS APARTMENT, TYPE V-A BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7769452965, -122.40944445)",32,1,10,34
