PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,6982002,1079 PLYMOUTH AV,false,BP FILED,10/19/2016 12:00:00 AM,2,1,0,0,,,,2016-014233PRJ,"Legalize a rear detached one-story structure and its second dwelling unit (Unit No.2) at the first/ground floor, in the required rear yard, west of an existing single-family one-story-over-garage dwelling, per Planning Code Section 207.3 (Ord. 43-14). Th",LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE #43-14. TO COMPLY N.O.V#201547122.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,KWONG REGINA LAILING LAILING,KWONG REGINA LAILING,,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.456455244,37.721453596,"(37.721453596, -122.456455244)",64,10,1,24
Resident,1894016,1569 48TH AV,false,BP Filed,03/05/2018 12:00:00 AM,3,1,0,0,,,,,,REMOVE 3RD FLOOW WALLS & PITCHED ROOF & REPLACE WITH (N) 9' HIGH WALLS & FLAT ROOF. ALL (N) INTERIOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,Western Shoreline,2018,Q2,2018_Q2,-122.508169748,37.7571068359,"(37.7571068359, -122.508169748)",39,10,7,35
Resident,1152019,1888 GOLDEN GATE AVE,true,BP ISSUED,01/10/2018 12:00:00 AM,17,2,0,0,,,,2016-006743PRJ,"ADDITION OF 3(N)UNITS AT G/F FOR TOTAL OF 18 UNITS (N)UNITS TO BE STUDIO, 1BED/1 BATH & 2 BED/2 BATH/(N)G/F PER ORD #30-15 (N) G/F UNIT & PATH OF EGRESS TO BE SPRINKLERED NFPA 13R SPRINKLER SYM UNDER SEPARATE PERMIT; REFER TO APP #201509248030 FOR SOFT S","ADDITION OF 3(N)UNITS AT G/F FOR TOTAL OF 18 UNITS (N)UNITS TO BE STUDIO, 1BED/1 BATH & 2 BED/2 BATH/(N)G/F PER ORD #30-15 (N) G/F UNIT & PATH OF EGRESS TO BE SPRINKLERED NFPA 13R SPRINKLER SYM UNDER SEPARATE PERMIT; REFER TO APP #201509248030 FOR SOFT S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,LOW FAMILY LLC,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.441656117,37.7785630295,"(37.7785630295, -122.441656117)",97,7,11,39
Resident,4791025,1395 SHAFTER AV,false,BP FILED,11/20/2015 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE (E) KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEGALIZATION PROGRAM. COMPLY WITH NOV #201569101, #201569671, #201567612.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YEUNGMIN,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.387022733,37.7286367355,"(37.7286367355, -122.387022733)",86,2,9,1
Resident,4212002,1210 UTAH ST,true,CONSTRUCTION,06/04/2018 12:00:00 AM,5,2,0,0,,,,2015-014923PRJ,Interior modifications to the ground floor level to create two (2) dwelling units.,(PER ORDINANCE 30-15) ADD 2 NEW UNITS AT GROUND LEVEL UNDER SOFT STORY SEISMIC PROGRAM APPROVED STRUCTURAL DRAWINGS APP #201608044222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,Martha Miranda,MIRANDA MARTHA E & MERCANO ROS,4156856099,8 - Mission,10,Showplace Square/Potrero Hill (EN); Mission District Streetscape Plan,2018,Q2,2018_Q2,-122.405725414,37.7539201022,"(37.7539201022, -122.405725414)",54,3,9,20
Resident,4071014,1914 20TH ST,true,BP ISSUED,08/18/2015 12:00:00 AM,2,2,0,0,,,,2013.1557,Construct 2 dwelling units on an empty lot,"ERECT NEW 6 STORIES, 2 DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JBANALES,,HURLEY JAMES,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.400513748,37.7599981037,"(37.7599981037, -122.400513748)",54,2,9,26
Resident,1841007,1443 12TH AV,false,BP FILED,01/28/2013 12:00:00 AM,2,1,0,0,,,,,,TO COMPLY WITH NOV 201281241 OF VIOLATION. COMPLIANCE/FIRE/EGRESS. ESTABLISHING 1ST FLOOR UNIT. LEGALIZE GROUND FLOOR UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CNOEL,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.469664715,37.7611900892,"(37.7611900892, -122.469664715)",109,10,8,14
Resident,0665002,1551  FRANKLIN ST,true,BP ISSUED,09/11/2017 12:00:00 AM,5,2,0,0,,,,2016-000663PRJ,ADDITIONAL TWO (2) NEW UNITS PER ORDINANCE 30-15; SEISMIC APPLICATION UNDER SEPARATE PERMIT 201509046210.,ADDITIONAL ONE (1) NEW UNITS PER ORDINANCE 162-16; SEISMIC APPLICATION UNDER SEPARATE PERMIT 201509046210.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,ALVIN & ANNA HUIE REVOCABLE TRUST,ALVIN & ANNA HUIE REVOCABLE TRUST,,5 - Western Addition,2,,2018,Q2,2018_Q2,-122.423984831,37.788965264,"(37.788965264, -122.423984831)",100,4,6,39
Resident,3569052,8 RONDEL PL,false,BP FILED,02/04/2014 12:00:00 AM,2,2,0,0,,,,,,ERECT A TWO FAMILY DWELLING RESIDENTIAL BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.421350774,37.7644912953,"(37.7644912953, -122.421350774)",53,3,2,20
Resident,3749012,15 GUY PL,true,BP ISSUED,11/14/2016 12:00:00 AM,2,1,0,0,,,,2015-000943PRJ,Demolish an existing single-family dwelling and construct a new two-family dwelling.,CONSTRUCT NEW 6-STORY 2-DWELLING RESIDENTIAL BUILDING OF TYPE 1A CONSTRUCTION AT GROUND FLOOR AND TYPE 3B CONSTRUCTION AT FLOORS 2 TO 6.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,ZONE Consulting,,4158105116,9 - South of Market,6,Rincon Hill; Rincon Hill Streetscape Plan,2018,Q2,2018_Q2,-122.394352017,37.7863074578,"(37.7863074578, -122.394352017)",30,1,10,8
Mixres,1524039,5617 GEARY BL,true,BP ISSUED,03/02/2018 12:00:00 AM,4,4,0,0,,,,2014-000951PRJ,"DIVIDE INTO TWO STORY IN EXISTING BUILDING, ADDITIONAL TWO STORIES ADD ON BECOME 4 STORY BUILD. 2ND FL COMMERCIAL SPACE, 25' HIGHT BLDG CREATING FOUR RESIDENTIAL UNITS AND COMMERCIAL TOGETHER.",CONSTRUCT (N) 4-STORY MIXED-USED/COMMERCIAL/RESIDENTIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,BBENDIX,,RIVIECCIO VINCENT JR,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.47979792,37.7800081459,"(37.7800081459, -122.47979792)",8,8,4,29
Resident,6696001,1 BEMIS ST,true,BP ISSUED,06/21/2018 12:00:00 AM,2,1,0,0,,,,,,"(N) 3RD FLR ADDITION; BAY WINDOW @ 2ND & 3RD FLRS, (N) REAR DECK & STAIR TO REPLACE (E) INTERIOR REM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.42877488,37.7380860005,"(37.7380860005, -122.42877488)",59,9,5,10
Resident,7147050,177 SAGAMORE ST,true,CONSTRUCTION,05/30/2018 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.458289564,37.7111229821,"(37.7111229821, -122.458289564)",81,10,1,24
Resident,2064012,1856 28TH AV,true,BP ISSUED,01/22/2018 12:00:00 AM,2,1,0,0,,,,2017-001162PRJ,"LEGALIZE AS BUILT UNIT (UNIT B) ON 1ST FLR W/ THREE BDRMS, TWO FULL BATHROOMS, KITCHEN, LAUNDRY & MUD ROOM PER PLANS. ADD DECK ON 2ND FLR @ REAR OF BLDG TO PROVIDE REAR YARD ACCESS FOR (E) UNIT (UNIT A) PER PLANS. UNIT LEGALIZATION ORD 43-14.","LEGALIZE AS BUILT UNIT (UNIT B) ON 1ST FLR W/ THREE BDRMS, TWO FULL BATHROOMS, KITCHEN, LAUNDRY & MUD ROOM PER PLANS. ADD DECK ON 2ND FLR @ REAR OF BLDG TO PROVIDE REAR YARD ACCESS FOR (E) UNIT (UNIT A) PER PLANS.
UNIT LEGALIZATION ORD 43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,EVA RUTH ANGRESS,EVA RUTH ANGRESS LVG TR,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.485713256,37.7527285791,"(37.7527285791, -122.485713256)",39,10,7,35
Resident,5618007,116 ELSIE ST,true,CONSTRUCTION,01/31/2018 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 4 STORIES, NO BASEMENT, SINGLE FAMILY RESIDENCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.417899626,37.7428227971,"(37.7428227971, -122.417899626)",83,9,2,2
Resident,3594023,835 SOUTH VAN NESS AV,true,CONSTRUCTION,01/17/2018 12:00:00 AM,3,3,0,0,,,,2014-003276PRJ,"ERECT 4-STORY, 30-FOOT TALL, TYPE 5A, 3 DWELLING UNIT BUILDING ON A VACANT LOT.","TO ERECT 4 STORIES, NO BASEMENT, TYPE 3A, 3 DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,837 SVN LLC,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.416615132,37.7598043584,"(37.7598043584, -122.416615132)",53,3,2,20
Resident,1453013,363 21ST AV,true,BP ISSUED,03/24/2015 12:00:00 AM,3,2,0,0,,,,2013.0826,Demo existing structure and construct a new 4-story 3-unit building,"ERECT 4-STORY, 3-UNIT DWELLING RESIDENCE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GCABRERO,,,,1 - Richmond,1,,2018,Q2,2018_Q2,-122.480833755,37.7810277199,"(37.7810277199, -122.480833755)",8,8,4,29
Resident,4792025,1237 SHAFTER AV,false,BP Filed,12/05/2017 12:00:00 AM,2,1,0,0,,,,,,"UNIT LEGALIZATION PER ORDINANCE 43-14, TWO BEDROOMS, 1 BATH AND 1 KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.384117242,37.7269877219,"(37.7269877219, -122.384117242)",78,2,9,1
Resident,4158011,1076 RHODE ISLAND ST,true,BP ISSUED,07/12/2016 12:00:00 AM,2,1,0,0,,,,,,"ADDITION OF UPPER FL ABOVE (E) 2 LEVELS (40'x25'), LOWER LEVEL ADDITION OF (40'X25')REAR ADDITION OF 10'FOR(E)+(N)BLDG AND 12'X15' BUMP OUT IN REAR BLDG. CONST KITCHEN FOR EACH UNIT ALONG W/ 6 BATHRMS AND LIVING SPACE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.402056174,37.7561577632,"(37.7561577632, -122.402056174)",54,2,9,26
Resident,3617036,69 HILL ST,false,PL FILED,06/15/2018 12:00:00 AM,7,2,0,0,,,,2018-008522PRJ,CREATE (2) LEGAL UNITS PER ORDINANCE 162-16. (SEISMIC SEPARATE PERMIT,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,8 - Mission,8,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.422575384,37.7557649929,"(37.7557649929, -122.422575384)",52,3,5,20
Resident,5361011,1566 UNDERWOOD AV,false,BP Filed,05/08/2018 12:00:00 AM,2,1,0,0,,,,,,"RECONDITION (E) STUDIO @ GROUND FLOOR, TO CREATE (N) TWO BEDDROOM APARTMENT, (N) KITCHEN AND ADDITIO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.391053519,37.7296364582,"(37.7296364582, -122.391053519)",86,2,9,1
Resident,3576061,657 VALENCIA ST,false,BP FILED,10/23/2015 12:00:00 AM,4,4,0,0,,,,2015-015680PRJ,ERECT 5 STORIES OF 4 DWELLING UNIT . TYPE 5,ERECT 5 STORIES OF 4 DWELLING UNIT . TYPE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMENDRIN,,SHAIKH USMAN & FATIMA,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.421365169,37.7624177664,"(37.7624177664, -122.421365169)",53,3,2,20
Resident,0280002,839 LEAVENWORTH ST,false,BP FILED,12/21/2016 12:00:00 AM,52,2,0,0,,,,2016-016667PRJ,SITE PERMIT TO ADD TWO NEW ACCESSORY DWELLING UNITS TO THE REAR PORTION OF BASEMENT PER ORDINANCE NO.162-16. ** MAHER: N/A **,"SITE PERMIT TO ADD TWO NEW ACCESSORY DWELLING UNITS TO THE REAR PORTION OF BASEMENT PER ORDINANCE NO.162-16.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,SIC-MCM 839 LEAVENWORTH STREET LP L,SIC-MCM 839 LEAVENWORTH STREET LP,,4 - Downtown,3,,2018,Q2,2018_Q2,-122.415543817,37.7889067661,"(37.7889067661, -122.415543817)",50,6,3,21
Resident,0819012,566 FELL,false,BP FILED,09/25/2017 12:00:00 AM,19,3,0,0,,,,2016-004764PRJ,"ADDITION OF THREE ACCESSORY DWELLING UNITS AT GROUND FLOOR PER ORDINANCE NO 30-15. PROVIDE 3 ADDITIONAL DWELLING UNITS WITHIN EXISTING BUILDING ENVELOPE, LOWER (E) SLAB AT STORAGE BY 24"" MAX. PROVIDE SPRINKLERS IN NEW UNITS AND EGRESS PATHS UNDER SEPARAT","PER ORDINANCE# 162-16, ADD 3 ADDITIONAL UNITS CONVERTING 16 TO 22 @ GARAGE LEVEL. NO EXTERIOR WORK. WINDOWS SOUTH ELEVATION ONLY. SEISMIC UPGRADE UNDER PA# 2015/01/27/6832. 3 ADU UNDER PA# 2016/07/05/1607. ** MAHER: N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,Market Octavia Living Alleys; Market and Octavia,2018,Q2,2018_Q2,-122.427280838,37.77563963,"(37.77563963, -122.427280838)",22,4,11,9
Resident,1767031,1354 FUNSTON AV,true,BP APPROVED,10/27/2017 12:00:00 AM,2,1,0,0,,,,2010.1108,Add 2nd dwelling unit to existing single-family residence with new vertical addition 3rd floor at rear of building.,"VERTICAL/HORIZONTAL ADDITION, ADD 3RD & 4TH FLOOR OVER (E) 2 STORIES, CONVERT TO TWO UNITS, MODIFY (E) SECOND FLOOR & FRONT ELEVATION, NEW 2 BATHROOMS @ 2ND FLOOR , NEW EXIT STAIR @ REAR ON ALL LEVELS, NEW 2 BEDROM,2 BATHROOMS @ 3RD FLOOR, NEW MASTER BED",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GCABRERO,,,,14 - Inner Sunset,5,,2018,Q2,2018_Q2,-122.47019476,37.7628307181,"(37.7628307181, -122.47019476)",109,10,11,14
Resident,0156036,160 BERNARD ST,true,CONSTRUCTION,07/19/2018 12:00:00 AM,2,2,0,0,,,,,,ERECT 4 STORIES FOR  2 DWELLING UNITS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,,,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.416059804,37.796328213,"(37.796328213, -122.416059804)",107,6,3,21
Resident,2004022,1789 45TH AV,false,PL FILED,03/23/2017 12:00:00 AM,1,1,0,0,,,,2016-004368PRJ,CONVERT EXISTING 2ND FLOOR OFFICE TO SINGLE FAMILY DWELLING.,CONVERT EXISTING 2ND FLOOR OFFICE TO SINGLE FAMIL DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,LOUIE PAUL & IDA LOUIE,LOUIE PAUL & IDA,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.504513801,37.753226755,"(37.753226755, -122.504513801)",39,10,7,35
Resident,1876001B,1523 30TH AV,true,BP ISSUED,04/12/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE A SECOND DWELLING UNIT ON THE 1ST FLR OF AN (E) SINGLE FAMILY DWELLING PER UNIT LEGALIZATIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.488942396,37.7588166911,"(37.7588166911, -122.488942396)",39,10,7,35
Resident,2609066,100 ALPINE TER,true,BP ISSUED,07/05/2017 12:00:00 AM,1,1,0,0,,,,2014-002093PRJ,New construction of a single family dwelling on an existing lot containing only a 3 stall garage used as storage.,VERTICAL ADDITION. ADD 2-STORY TO EXISTING GARAGE CREATE NEW SINGLE FAMILY DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWASHING,Roma Design Group,,415-616-9900,6 - Buena Vista,8,,2018,Q2,2018_Q2,-122.437764146,37.7688995352,"(37.7688995352, -122.437764146)",112,7,5,5
Resident,2072013,1863 35TH AV,false,BP Filed,06/13/2018 12:00:00 AM,2,1,0,0,,,,,,ADD KITCHEN DOWNSTAIRS & CREATE ADU (1 BEDROOM & 1 BATH) PER ORD# 95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.493865796,37.7522971581,"(37.7522971581, -122.493865796)",39,10,7,35
Resident,2087034,1922 48TH AV,true,BP APPROVED,07/20/2018 12:00:00 AM,2,1,0,0,,,,,,PER UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. LEGA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.507052374,37.7505325625,"(37.7505325625, -122.507052374)",39,10,7,35
Resident,6527039,1085 CAPP ST,false,BP FILED,10/12/2016 12:00:00 AM,2,2,0,0,,,,2016-014032PRJ,CONSTRUCT (N) 3-STORY MULTI-FAMILY DWELLING UNIT,CONSTRUCT (N) 3-STORY MULTI-FAMILY DWELLING UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DSIROIS,Studio 797,,4158719976,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.416771245,37.7494276395,"(37.7494276395, -122.416771245)",53,3,2,20
Resident,2657021,35 HATTIE ST,true,BP ISSUED,05/29/2018 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT A TYPE V 3-STORY, NO BASEMENT, TWO FAMILY DWELLING UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.440777495,37.7612125321,"(37.7612125321, -122.440777495)",115,7,5,5
Resident,1782009,1355 27TH AV,false,BP Filed,01/18/2018 12:00:00 AM,2,1,0,0,,,,,,"RETROACTIVELY ATTEMPTING TO LEGALIZE A IN-LAW UNIT, ORDINANCE 43-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.485954837,37.7621345976,"(37.7621345976, -122.485954837)",39,10,7,35
Resident,1504001L,530 41ST AV,false,BP FILED,12/28/2016 12:00:00 AM,4,2,0,0,,,,2017-000576PRJ,"LEGALIZE UNITS BY PROGRAM REQUIREMENTS PER ORDINANCE NO 43-14.
ADDITION UNITS PER ORDINANCE 162-16.",ADDITION UNITS PER ORDINANCE 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,Svetlana Zhurenkova,,4153076381,1 - Richmond,1,,2018,Q2,2018_Q2,-122.501497417,37.7786354921,"(37.7786354921, -122.501497417)",8,8,4,29
Resident,2652010,132 CORBETT AV,true,BP ISSUED,04/18/2018 12:00:00 AM,2,1,0,0,,,,2014.0016,Variance request to create a second dwelling unit within the rear yard requirement.,ERECT 3 STORY SINGLE FAMILY DWELLING NO BASEMENT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TCHANG,Jean Miu,Jeff Burris,415 336-5143,7 - Central,8,,2018,Q2,2018_Q2,-122.441274666,37.7618608067,"(37.7618608067, -122.441274666)",115,7,5,5
Resident,2071009A,1887 34TH AV,false,BP Filed,03/29/2018 12:00:00 AM,2,1,0,0,,,,,,"ADD ONE ADU UNIT @ GROUND FLR PER ORD# 95-17. 1ST FLR (N) UNIT W/ 2 BEDRMS, ONE BATH AND ONE KITCHEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.492679156,37.7519370462,"(37.7519370462, -122.492679156)",39,10,7,35
Resident,1233015,1346 HAIGHT ST,false,BP FILED,12/22/2016 12:00:00 AM,3,2,0,0,,,,,,"RENOVATE WITHIN(E)BLDG ENVELOP&ENCLOSURE 2-STORY(E)4 STORY LITEWELL (E)1 RES&2 COMM UNIT BLDG.RELOCATE SOME(E) COMM SPACE TO CREATE 2 ADD DWELLING UNITS. FIRE RATING UPGRADES, MECH,ELEC&PLUMB UPGRADES.SPRINKLER UNDER SEP PERMIT.NEW UNITS ARE WITHIN ALLOW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,2018,Q2,2018_Q2,-122.4444397,37.7706124301,"(37.7706124301, -122.4444397)",25,7,11,3
Resident,6706045,1247 BOSWORTH ST,false,BP FILED,12/02/2016 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, NO BASEMENT, TYPE VB, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,,,13 - Ingleside,7,,2018,Q2,2018_Q2,-122.441420854,37.7356345981,"(37.7356345981, -122.441420854)",72,9,8,41
Resident,6173005,1123 GIRARD ST,true,BP REINSTATED,01/14/2014 12:00:00 AM,1,1,0,0,,,,2009.0170,open space variance (new dwelling unit),"ERECT A 3 STORIES, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTEAGUE,,,,12 - South Central,10,,2018,Q2,2018_Q2,-122.400653916,37.7186769619,"(37.7186769619, -122.400653916)",91,9,9,40
Resident,1118003,930 BAKER ST,true,BP ISSUED,08/25/2017 12:00:00 AM,4,2,0,0,,,,2014.0398,Section 134 rear yard variance for placement of garage in rear yard fronting St. Joseph's. Add to new units to existing 2 unit building,"HORIZONTL EXPANSION. ADDITION OF 2 UNITS BELOW (E) STRUCTURE & EXPANSION RECONFIGURE INTERIOR LAYOUTS, NEW WINDOWS & DOORS ATFACADE, NEW ELECTRIAL, NEW PLUMBING, NEW ROOF DECK, LANDSCAPING, NEW GARAGE STRUCTURE @ ST JOESPH'S AVE SIDE. Arch/MEP/Sprinklers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SLAI,Ernie Selander,Ernie Selander,415-385-4339,5 - Western Addition,2,,2018,Q2,2018_Q2,-122.441400555,37.7798974874,"(37.7798974874, -122.441400555)",13,7,6,18
Resident,4914032,1279 EGBERT AV,false,BP Filed,05/09/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE EXISTING KITCHEN TO ADD ONE EXTRA RESIDENTIAL UNIT UNDER ORD #43-14 ON THE 2ND FLR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.390597411,37.7212134844,"(37.7212134844, -122.390597411)",88,2,9,1
Resident,0250008,1372 PINE ST,true,BP ISSUED,01/22/2018 12:00:00 AM,30,3,0,0,,,,2016-002770PRJ,Addition of three dwelling units to an existing apartment building with 27 existing units.,DWELING UNIT ADDITIN PER ORDINANCE. 30-15. SOFT STORY RETROFIT ALREADY APPROVED UNDER PA#201510139463.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,One Design,,4158284412,3 - Northeast,3,,2018,Q2,2018_Q2,-122.418397704,37.7901746303,"(37.7901746303, -122.418397704)",16,6,3,21
